1	0	0	Men are the key to family planning in Uganda	Men's involvement in family planning is the most important aspect
1	0	0	Men are the key to family planning in Uganda	Family planning needs the input of men to be successful
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Celibacy is outdated
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	We live in the 21st century so we should keep outdated practices like priestly celibacy.
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	There is no longer any reason to maintain celibacy of priests.
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Clerical rape of children is, in part, due to the celibacy of priests and must change
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	If priests were not forced to be celibate, the issue of child rate would not be as widespread.
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Aid can ensure better treatment of migrants
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Finances are need to support influxes of immigrants.
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	If there is no shortage of money, then immigrants will be accepted and treated better.
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The storing and sale of personal data aids companies by making marketing more efficient and allows niche markets to thrive
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The sort of information being kept and sold is legitimate for firms to utilize in this fashion
1	0	0	Do not allow companies to collect/sell the personal data of their clients	Data breaches can result in huge amounts of personal data falling into unscrupulous hands
0	0	0	Homework is beneficial	Homework disadvantages low-income students
0	0	0	Homework is beneficial	Low-income students are at a disadvantage when it comes to homework.
0	0	0	Homework is beneficial	Homework doesn't help low-income students succeed.
0	0	0	Homework is beneficial	There is no evidence that homework makes a difference for young children.
0	0	0	Homework is beneficial	Homework has little educational worth, and therefore is a waste of students' time
0	0	0	Homework is beneficial	There is a lack of evidence that homework helps younger children
0	0	0	Homework is beneficial	Small children are not helped by having homework.
1	0	0	Homework is beneficial	Homework allows parents to be involved with their child's learning
1	0	0	Homework is beneficial	Homework is beneficial because of parent/child involvement
1	0	0	Homework is beneficial	Homework helps parents understand what their children are learning.
1	0	0	Homework is beneficial	Homework can get parents involved
1	0	0	Homework is beneficial	Homework helps involve parents 
1	0	0	Homework is beneficial	Homework improves student achievement
1	0	0	Homework is beneficial	Assigning homework to students improves their level of achievement
1	0	0	Homework is beneficial	homework is good for students
1	0	0	Homework is beneficial	Homework helps to reinforce learning and develop good study habits and life skills
1	0	0	Homework is beneficial	Homework teaches good habits and responsibility
1	0	0	Homework is beneficial	Homework is good for learning
1	0	0	Homework is beneficial	Homework is good to create study habits
0	0	0	Homework is beneficial	Too much homework can be harmful
0	0	0	Homework is beneficial	Yes Homework Should Have A Limit
0	0	0	Homework is beneficial	Yes, it should.
0	0	0	Homework is beneficial	Assigning large amounts of homework isn't good for students.
0	0	0	Homework is beneficial	Too much homework is detrimental.
1	0	0	Homework is beneficial	Homework is an essential part of education, allowing students to learn information beyond that which they are taught at school.
1	0	0	Homework is beneficial	Homework is crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.
1	0	0	Homework is beneficial	Homework allows students to explore and learn beyond the instruction they are given in the classroom.
1	0	0	Homework is beneficial	Homework ensures that students practise what they are taught at school
1	0	0	Homework is beneficial	Homework provides a link between child, school and the home
0	0	0	Homework is beneficial	Yes, kids need to balance out mental and physical exercise.
0	0	0	Homework is beneficial	Kids need time to do many different kinds of activities. 
0	0	0	Homework is beneficial	There needs to be a balance for kids between mental and physical stimulation.
0	0	0	Homework is beneficial	Mental stimulation and physical exercise need to have the proper balance in children.
0	0	0	Homework is beneficial	Homework puts students off learning
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities tackle poverty better
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities can handle poverty better
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Charities do a better job of taking care of poverty
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	4. Gov is better suited than charities.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is better equipped than charities
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government can handle things better than charities
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Financial assistance is not the government’s duty
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is not responsible for financial assistance
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government shouldn't pay for financial assistance
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government's duty to remedy a social problem
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	[Response to rebuttal] Suitability: Government has essential macro-view(scale&scope), and IS better organized, better funded.
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government is better organized
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government has more resources
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	What the governmental machine can’t, society through charities can
1	0	0	The ICC is not an effective deterrent	As the ICC intentionally limits its prosecutions to group leaders, many of those who actually commit atrocities need have no fear of prosecution
0	0	0	The ICC is not an effective deterrent	The ICC’s investigations have already deterred potential crimes.
0	0	0	The ICC is not an effective deterrent	Investigations alone by the ICC deter crimes.
0	0	0	The ICC is not an effective deterrent	Investigations by the ICC deter potential criminals.
1	0	0	The ICC is not an effective deterrent	In the decade since its formation, the ICC has only one successful conviction
1	0	0	The ICC is not an effective deterrent	One conviction in 10 years doesn't deter anything.
1	0	0	The ICC is not an effective deterrent	The ICC lacks the power to ensure arrests
0	0	0	The ICC is not an effective deterrent	The ICC’s widely endorsed authority extends its deterrent effects.
0	0	0	The ICC is not an effective deterrent	The ICC's deterent effect is as wide as its authority is endorsed.
0	0	0	The ICC is not an effective deterrent	Potential prosecution by the ICC encourages local authorities to improve their own judicial systems.
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence to women causes and sustains the cycle of violence.
1	0	0	The music that glorifies violence against women should be banned	people are influenced by violent music
1	0	0	The music that glorifies violence against women should be banned	violent music harms families 
1	0	0	The music that glorifies violence against women should be banned	To ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would
1	0	0	The music that glorifies violence against women should be banned	If we change violent music, we can end the violence in society.
1	0	0	The music that glorifies violence against women should be banned	Violence is music leads to violence in real life, so ending violent music would lessen violence in real life.
1	0	0	The music that glorifies violence against women should be banned	A change is needed to stop the cycle of violence.
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women encourages men (and women) not to respect women.
1	0	0	The music that glorifies violence against women should be banned	Both sexes are encouraged lose respect for women when music depicts violence against women.
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women discourages respect of women in men and women.
1	0	0	The music that glorifies violence against women should be banned	The violent music encourages disrespect toward women
1	0	0	The music that glorifies violence against women should be banned	Music about violence against women  doesn't help the perception of women
1	0	0	The music that glorifies violence against women should be banned	It would be easy to apply restrictions on music.
0	0	0	The music that glorifies violence against women should be banned	It would be highly impractical to ban this music glorifying violence.
0	0	0	The music that glorifies violence against women should be banned	It would not be at all practical to ban music glorifying violence.
0	0	0	The music that glorifies violence against women should be banned	Banning this music that glorifies violence is totally impractical.
0	0	0	The music that glorifies violence against women should be banned	It is not realistic to expect a ban of violent music
0	0	0	The music that glorifies violence against women should be banned	To ban this type of music encourages the viewing of women as helpless, victim figures.
0	0	0	The music that glorifies violence against women should be banned	Women would be seen as helpless victims if we banned this type of music.
0	0	0	The music that glorifies violence against women should be banned	 It would encourage the viewing of women as helpless victims if this type of music was banned.
0	0	0	The music that glorifies violence against women should be banned	Banning the music would only make women seen more like victims
0	0	0	The music that glorifies violence against women should be banned	By banning the music, women will continue to be viewed as helpless
1	0	0	The music that glorifies violence against women should be banned	This type of music is degrading to everyone, not just women.
1	0	0	The music that glorifies violence against women should be banned	this music harms women and others
0	0	0	The music that glorifies violence against women should be banned	Censoring Art Is Dangerous
0	0	0	The music that glorifies violence against women should be banned	It is dangerous to censor art.
0	0	0	The music that glorifies violence against women should be banned	Censoring art is extremely bad.
1	0	0	The music that glorifies violence against women should be banned	Harmful speech needs to be filtered
1	0	0	The music that glorifies violence against women should be banned	When harmful speech is glorified in music, it leads to bad things in real life. 
1	0	0	The music that glorifies violence against women should be banned	Filtering hate speech will keep it out of the mainstream and out of our lives.
0	0	0	The music that glorifies violence against women should be banned	People are justified in listening to violent music
0	0	0	The music that glorifies violence against women should be banned	People have the right to listen to whatever music they want to.
0	0	0	The music that glorifies violence against women should be banned	Violent music can be listened to without people going out and doing what the music says.
1	0	0	The music that glorifies violence against women should be banned	A ban is necessary for progress in the status of women.
1	0	0	The music that glorifies violence against women should be banned	To ban violent music against weapon is to support positive status of women in society.
1	0	0	The music that glorifies violence against women should be banned	ban music that glorifies crime because of the influence it has on children
1	0	0	The music that glorifies violence against women should be banned	music that glorifies crime should be banned
1	0	0	The music that glorifies violence against women should be banned	music that glorifies crime needs to be banned
0	0	0	The music that glorifies violence against women should be banned	Defending hip hop artists’ right to free speech
0	0	0	The music that glorifies violence against women should be banned	everyone deserves free speech
0	0	0	The music that glorifies violence against women should be banned	hip hop artists have a right to free speech
1	0	0	African cities need to invest more in housing to replace slums	Tackling hazardous environments
0	0	0	Mexican culture was incurably damaged by the introduction of Christianity	The Catholic Church saved the Mexican people by treating them as human beings and giving them the chance to live as free people.
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	A tax exemption is a privilege, not a right. 
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Requiring churches to pay taxes would endanger the free expression of religion and violate the Free Exercise Clause of the First Amendment of the US Constitution.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches, already struggling to survive, would be further endangered by a new tax burden. 
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches who are struggling would be put at risk by the tax burden.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches would are in financial peril would be in a problematic situation by a new tax burden.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"Withdrawing the ""parsonage exemption"" on ministers' housing would cost American clergy members $2.3 billion over five years, which would be a major blow to modestly paid men and women who dedicate their lives to helping people in need. "
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The tax break given to churches restricts their freedom of speech because it deters pastors from speaking out for or against political candidates. 
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it cannot afford, especially in tough economic times. 
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"American taxpayers are supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year. "
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing to the public good. 
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches contribute to the public good, which is why they deserve to be tax-exempt.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches are awarded tax exempt status because of their contribution to the public good.
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches earn their tax exemption by contributing to the public good
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The only constitutionally valid way of taxing churches would be to tax all nonprofits, which would place undue financial pressure on the 960,000 public charities that aid and enrich US society. 
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Taxing churches when their members receive no monetary gain would amount to double taxation. 
1	0	0	The penny should stay in circulation	The existence of pennies helps raise a lot of money for charities
1	0	0	The penny should stay in circulation	A penny can be used for decades and is more cost-efficient to produce than a nickel
0	0	0	The penny should stay in circulation	The penny has practically no value and should be taken out of circulation just as other coins have been in US history
0	0	0	The penny should stay in circulation	Eliminating pennies would save time at the point of purchase without hurting customers or businesses financially
1	0	0	The penny should stay in circulation	Preserving the penny keeps consumer prices down and avoids harming low-income households
0	0	0	CCTV is a threat to freedom	information gathered used to fight terrorism
0	0	0	CCTV is a threat to freedom	information gathered  can be used to fight terrorism .
0	0	0	CCTV is a threat to freedom	information gathered can be used to fight against radical terrorists. 
1	0	0	CCTV is a threat to freedom	freedom of privacy is threatened
1	0	0	CCTV is a threat to freedom	freedom of privacy is in jeopardy. 
1	0	0	CCTV is a threat to freedom	freedom of privacy is in serious trouble.
0	0	0	CCTV is a threat to freedom	No one will ever actually look at the information
0	0	0	CCTV is a threat to freedom	There are safeguards to prevent misuse
1	0	0	CCTV is a threat to freedom	Abuse of information and power by intelligence agencies
1	0	0	CCTV is a threat to freedom	Agencies use surveillance to abuse their power.
1	0	0	CCTV is a threat to freedom	Power trips can be had by agencies.
1	0	0	CCTV is a threat to freedom	Loss of Privacy
1	0	0	CCTV is a threat to freedom	People will lose their privacy.
1	0	0	CCTV is a threat to freedom	Privacy will go away.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Giving transport workers the right to go on strike is good for the users  
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Workers rights can still be protected
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are unique means to attain leverage and their benefits weight more than their harms 
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are the only way employees can gain leverage over their employers in negotiations.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes do more good than harm, since they allow employees to negotiate on an even playing field with their employers.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	There are better ways to deal with strikes than putting people in Jail  
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Banning Strikes doesn't stop them, but hides them (non solvency)  
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Bans don't stop strikes, they just force unions to use other means.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	A ban on unions wouldn't be effective, since the unions would just do something else.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	The ability to strike allows unions to extort
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions abuse the right to strike to extort from their employers.
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions shouldn't be able to strike, since it gives them too much power over their employer.
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	The right to strike keeps negotiating power balanced  
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States need to maximise the effectiveness of its atomic weaponry program before it could be compromised
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	In order to continue to protect itself effectively, the United States must upgrade the effectiveness of its atomic weapons program.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States must not allow it's atomic weaponry programs to become compromised. 
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the mazimization of the efectiveness of the united states atomic weaponry program are needed before it could be compromised
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	before the atomic weaponry program could be compromised, the united states need to maximise its effectiveness
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A negotiated peace would have been preferable to the dropping of the atomic bombs
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Talking it out would have been preferable.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Peace could have been reached via talks and negotiations.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping atomic bombs could have been preferably avoided with peace talks.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	A peaceful negotiation would have been a better option than setting off atomic bombs.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was not necessary to use atomic weapons on a population centre
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Bombing highly populated areas is wrong.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It is not required to bomb large cities.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Using atomic weapons in a populated area was not necessary.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The use of atomic bombs was the only was to persuade Japan's rulers to surrender
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The inability of Japan's rulers to back down made it necessary to use the atomic bombs against them. 
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Dropping the atomic bombs on Japan was the only way to make them surrender and stop the war.
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	atomic was the answer for japan's ruler to surrender
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	using nuclear bomb was necessary way to persuade japan's ruler to surrender
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The continuation of a conventional war would have been much costlier than an atomic attack
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The cost of dropping the atomic bombs was much less than continuing to fight a costly war. 
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Continuing the war was draining the countries resources making it necessary to end it by dropping the atomic bombs. 
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the continuation of the war without the nuclear bomb would have been much costlier
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	one time atomic attack was less costly then the continuation of the war convenstional way
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was immoral and illegal
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was wrong and not moral.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was illegal to drop the bombs as they were.
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Not only was the bombing illegal, it was morally wrong!
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The legality and morality of the bombing is questionable.
1	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling can cripple local economies.
1	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling by oil companies can adversely impact local economies.
1	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Local economies receive no benefits from oil company offshore drilling.
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling prevents environmentally-unfriendly effects 
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling and its negative effect on the environment are controversial topics.
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	The negative impact on the environment by oil company offshore drilling should be addressed.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will lead to an intensification of lobbying activities
0	0	0	Open primaries are the most effective method of selecting candidates for elections	A result of open primaries will be increased activity in the lobbying.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Lobbyists will increase their activity if open primaries exist.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will just make lobbying more prominent
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Allowing open primaries will only encourage more lobbying 
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Increasing voter engagement
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Voter engagement will be better.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	More people participate.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries allow the electorate to express nuanced polling choices
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries make it so that voters aren't locked into single party stance voting.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will lead to an increase in disputes internal to political parties
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Political parties will have more disputes with open primaries.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	The primaries being open cause more internal friction.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	With open primaries, there will be more conflict withing the parties
0	0	0	Open primaries are the most effective method of selecting candidates for elections	There will be more party infighting with open primaries
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will distract and confuse the majority of the electorate
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Most people are confused by open primaries.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are unnecessarily complex for most people.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are open to manipulation
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries can be manipulated.
0	0	0	Open primaries are the most effective method of selecting candidates for elections	It's possible to manipulate open primaries.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries promote engagement with political minorities
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Political minorities are more engaged with open primaries.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	If you want political minorities to be more engaged, open primaries can help with that.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries promote moderate, non-partisan politics
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Moderate, non-partisan politics are promoted by open primaries.
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are beneficial for the nurturing of moderate, non-partisan politics.
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The war is too expensive, so a deal needs to be made to end it.
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The power sharing deal would stop a significant financial drain for the countries involved.
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban failed to provide good government for Afghanistan.
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	We have successful precedents in Iraq and Africa, proving that a power-sharing approach works. 
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	africa and iraq are proof that power sharing works.
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the power sharing aproach has been proven successful by irag and africa
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	Afghan history shows failings of foreign invasion, so this campaign is also doomed to failure.  
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban supports terrorist organizations, so they are not to be trusted. 
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	you can not trust the taliban because of their support of terrorist groups. 
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban is a cruel and undemocratic regime, and so it should not be given any power.
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the taliban should not be given power. 
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	 The campaign is unpopular among the majority of NATO countries citizens, so we should solve the Afghan problem in diplomatic way, specifically through a power-sharing deal with the Taliban. 
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	NATO countries have citizens who are weary of the war so they would welcome such a power sharing settlemetn.
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Benefits spread across the country
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Empty seats
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Helps small businesses
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	It assisted mom-and-pop shops
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	It was helpful to entrepreneurs.
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Help to small businesses.
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Small business help.
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	The ACN in Gabon shows what can be done by smaller African nations
0	0	0	Gabon hosting the Africa Cup of Nations was a good thing	Cost could be spent on other things
1	0	0	Power only has two dimensions	First dimenson of power
1	0	0	Power only has two dimensions	Second dimension of power
1	0	0	Take a visit the Yasukuni Shrine	Every nation should be allowed to respect its war dead
1	0	0	Take a visit the Yasukuni Shrine	every nation has a right to their dead war heroes 
0	0	0	Take a visit the Yasukuni Shrine	Honouring war criminals is wrong
0	0	0	Take a visit the Yasukuni Shrine	War criminals should not be honored, even after they're dead.
0	0	0	Take a visit the Yasukuni Shrine	Visits sour relations 
1	0	0	Gambling must be banned	Casinos are often used to mask criminal activity
1	0	0	Gambling must be banned	Criminal activity often occurs at casinos.
1	0	0	Gambling must be banned	Criminal activity is often hidden by casinos.
0	0	0	Gambling must be banned	It is impossible to effectively ban gambling
0	0	0	Gambling must be banned	Gambling is too popular to ban entirely.
0	0	0	Gambling must be banned	Trying to ban gambling is a waste of time.
1	0	0	Gambling must be banned	Gambling is addictive and psychologically harmful
1	0	0	Gambling must be banned	It is difficult for someone to stop gambling and it harms an individual psychologically.
1	0	0	Gambling must be banned	Gambling is damaging to the psyche and addictive.
1	0	0	Gambling must be banned	Gambling leads to the disintegration of families
1	0	0	Gambling must be banned	Families are negatively impacted by the presence of a gambler.
1	0	0	Gambling must be banned	Gambling has a severe negative impact on families.
1	0	0	Gambling must be banned	Online gambling has increased the incidence of gambling addiction
0	0	0	Gambling must be banned	Casinos create positive economic effects in the communities that host them
0	0	0	Gambling must be banned	Many communities benefit from the income from casinos.
0	0	0	Gambling must be banned	Casinos support local communities financially.
1	0	0	Gambling must be banned	Gambling is associated with other forms of addiction and harmful behaviour
1	0	0	Gambling must be banned	Other addictions and harmful behaviors often accompany gambling.
1	0	0	Gambling must be banned	Gambling is often only one of a number of addictions and harmful behaviors displayed by an individual.
0	0	0	Gambling must be banned	Gambling is simply a leisure pursuit
0	0	0	Faith schools must be banned	Creates animosity towards religious groups
0	0	0	Religious symbols in public buildings must be banned	If you ban one thing, you have to ban lots of things.
0	0	0	Religious symbols in public buildings must be banned	The banning of religious symbols in public could cause an outcry for other public bans.
0	0	0	Religious symbols in public buildings must be banned	Banning religious symbols in public could lead to the banning of public political affiliation symbols.
1	0	0	Religious symbols in public buildings must be banned	Religious symbols cause division within Western society.
1	0	0	Religious symbols in public buildings must be banned	In the West, religious symbols create division.
1	0	0	Religious symbols in public buildings must be banned	Religious symbols are a reason for division within Western society. 
0	0	0	Religious symbols in public buildings must be banned	Banning religious symbols is just a way of unfairly targeting people.
0	0	0	Religious symbols in public buildings must be banned	The banning of religious symbols in public will always be a controversial issue. 
0	0	0	Religious symbols in public buildings must be banned	Religious symbols in public offend some people. 
1	0	0	Religious symbols in public buildings must be banned	Religious symbols cause problems in schools.
1	0	0	Religious symbols in public buildings must be banned	When you have religious symbols in schools, there will be problems.
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	Creative commons is not a good option for many government works
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	Government tends not to like creative commons.
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	It's best for government not to use creative commons as an option. 
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	The creative commons is a more effective means for artists to build and expand their reach and markets than traditional copyright licensing arrangements
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	The Creative Commons licenses allows artists to reach their full potential.
1	0	0	Any work that is not released under a creative commons license shouldn't be funded	Artists are better off when using creative commons licenses.
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	It's better than income tax
1	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Would promote getting money into the economh
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Who says the government will spend the money well?
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	What makes you think that money would be wisely spent?
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Are you assuming the government would handle the money properly?
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Inheritance tax is too high and should be lowered.
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	The inheritance tax is too much as it is and should be reduced.
