0	0	0	Launching a military coup against a democratic government can be justified	The army is not the best institution to run a country
0	0	0	Launching a military coup against a democratic government can be justified	Even if there is justification to launch a coup against the government, having the army ruling after that could be worse.
0	0	0	Launching a military coup against a democratic government can be justified	The army is not the best option to rule a country, therefore a military coup is not always the best option.
0	0	0	There should be a legally mandated ceiling on weekly working hours	There should be no legally mandated ceiling on weekly working hours as it limits economic growth.
0	0	0	There should be a legally mandated ceiling on weekly working hours	Limiting working hours would also limit the economy's potential
0	0	0	There should be a legally mandated ceiling on weekly working hours	By capping the weekly work hours, you also cap the growth the economy can achieve 
1	0	0	There should be a legally mandated ceiling on weekly working hours	There must be a maximum amount of performance that people are capable of, given rest and reward. To work people too long is to waste their potential.
1	0	0	There should be a legally mandated ceiling on weekly working hours	When people does not rest enough, they can not give their full potential at work.
1	0	0	There should be a legally mandated ceiling on weekly working hours	There shoul be a legal limit on the amount of hours people can work in order to give their maximum potential.
1	0	0	There should be a legally mandated ceiling on weekly working hours	working too long is a waste 
1	0	0	There should be a legally mandated ceiling on weekly working hours	working too long wastes potential
0	0	0	There should be a legally mandated ceiling on weekly working hours	Policing such a policy creates its own set of problems for the society and costs for the economy
0	0	0	There should be a legally mandated ceiling on weekly working hours	This kind of policy would have costs for both society and the economy
1	0	0	There should be a legally mandated ceiling on weekly working hours	A maximum working week provides protection for workers.
1	0	0	There should be a legally mandated ceiling on weekly working hours	A capped working week protects the workers
1	0	0	There should be a legally mandated ceiling on weekly working hours	Limiting the working week will keep the workers safe
1	0	0	There should be a legally mandated ceiling on weekly working hours	There should be a legally mandated ceiling on weekly working hours, because it creates employment.
1	0	0	There should be a legally mandated ceiling on weekly working hours	Limiting the amount of working hours leads to more jobs
1	0	0	There should be a legally mandated ceiling on weekly working hours	Having less work hours opens the door for more employees
0	0	0	There should be a legally mandated ceiling on weekly working hours	Small and mid sized businesses cannot afford the extra costs involved in complying with such a policy.
0	0	0	There should be a legally mandated ceiling on weekly working hours	This type of policy puts unmanageable costs on small and mid sized businesses.
0	0	0	There should be a legally mandated ceiling on weekly working hours	Small and mid sized businesses do not have the financial resources to comply with this policy.
0	0	0	There should be a legally mandated ceiling on weekly working hours	The market already limits worker hours when left to its own devices, no intrusion is required.
0	0	0	There should be a legally mandated ceiling on weekly working hours	There is no need to do this when the market has already limited working hours
0	0	0	There should be a legally mandated ceiling on weekly working hours	The market already limiting hours makes these changes unnecessary
1	0	0	The world has to intervene in Syria to prevent, or respond to, the use of chemical weapons	No fly zones and bombing could eliminate the threat of chemical weapons
1	0	0	The world has to intervene in Syria to prevent, or respond to, the use of chemical weapons	Intervention would be legitimate
1	0	0	Bribery is sometimes acceptable	Bribery is sometimes the cost of doing business
1	0	0	Bribery is sometimes acceptable	Bribery is occasionally a necessary price of engaging in business.
1	0	0	Bribery is sometimes acceptable	Sometimes bribery is a required cost of business
0	0	0	Bribery is sometimes acceptable	Bribery is morally wrong
0	0	0	Bribery is sometimes acceptable	Bribery can never be justified, as it is immoral.
0	0	0	Bribery is sometimes acceptable	There is no justification that can make bribery anything other than immoral.
0	0	0	Bribery is sometimes acceptable	The demand for bribes would end if companies stopped supplying them
1	0	0	Bribery is sometimes acceptable	Bribery is sometimes necessary for survival
1	0	0	Bribery is sometimes acceptable	In some circumstances, bribery is absolutely necessary.
1	0	0	Bribery is sometimes acceptable	Sometimes situations necessitate bribery. 
1	0	0	Bribery is sometimes acceptable	Individuals may have no choice
0	0	0	Bribery is sometimes acceptable	Variation in standards leads to a ‘race to the bottom’ of corruptibility
1	0	0	Bribery is sometimes acceptable	Bribery is only wrong under a Western-centric notion of corruption
1	0	0	Bribery is sometimes acceptable	Bribery is not considered wrong in all cultures.
0	0	0	Opinion polls harm the democratic process	Opinion polls are a forum for public expression and should be protected
0	0	0	Opinion polls harm the democratic process	Opinion polls provide useful information to politicians.  
0	0	0	Opinion polls harm the democratic process	Politicians can rely on opinion polls.
0	0	0	Opinion polls harm the democratic process	One way that politicians learn about the public is through opinion polls.
0	0	0	The welfare system should be replaced with a negative income-tax model	It would abandon the worst off
0	0	0	The welfare system should be replaced with a negative income-tax model	Replacing the welfare system would do irreparable damage to the poorest people.
1	0	0	The welfare system should be replaced with a negative income-tax model	It would be much simpler and fairer
1	0	0	The welfare system should be replaced with a negative income-tax model	The welfare system should be simple and fair.
1	0	0	The welfare system should be replaced with a negative income-tax model	The welfare system should not be anything but fair and simple.
0	0	0	The welfare system should be replaced with a negative income-tax model	It would increase tax fraud
1	0	0	The welfare system should be replaced with a negative income-tax model	It would encourage low income earners to work.
1	0	0	The welfare system should be replaced with a negative income-tax model	Removing welfare system would encourage productivity.
1	0	0	The welfare system should be replaced with a negative income-tax model	Low-income earners would have a reason to work hard.
0	0	0	The welfare system should be replaced with a negative income-tax model	It would be too complex and radical to instate
0	0	0	The welfare system should be replaced with a negative income-tax model	The welfare system needs reform but replacing it would be too large of an undertaking.
0	0	0	The world should intervene to prevent the collapse of the state in other countries	Failing states should not be provided a safety net
1	0	0	The world should intervene to prevent the collapse of the state in other countries	The United Nations has the constitutional power and capability to intervene to prevent failed states
1	0	0	The world should intervene to prevent the collapse of the state in other countries	International development is a more effective method of preventing failed states.
1	0	0	The world should intervene to prevent the collapse of the state in other countries	States should act to help civilians in failing states to prevent humanitarian crises
1	0	0	The human genome should be patented	Transgenic animals are a medium through which human lives can be bettered
0	0	0	The human genome should be patented	Cruelty to animals 90% death rate cloning project
0	0	0	The human genome should be patented	Cloning projects with 90% death rate is cruelty to animals.
0	0	0	The human genome should be patented	Cloning projects are cruelty to animals since they have a 90% death rate.
1	0	0	The human genome should be patented	Genetic modification is inevitable and can only be beneficial in good hands 
1	0	0	The human genome should be patented	When entities patent genes they open doors to research that saves lives
1	0	0	The human genome should be patented	There are life-saving benefits to patenting genes. 
1	0	0	The human genome should be patented	Patenting genes can lead to research that can help humanity and save lives. 
0	0	0	The US and Israel should join the International Criminal Court	ICC trials violate the due process guarantees of the US constitution
1	0	0	The US and Israel should join the International Criminal Court	The ICC is a force for good, and the all states should be seen to be standing fully behind it.
1	0	0	The US and Israel should join the International Criminal Court	Domestic courts are often incapable of providing a fair trial, when they fail the ICC fills the void.
1	0	0	The US and Israel should join the International Criminal Court	The ICC fills the gap when courts fail.
1	0	0	That Israel’s West Bank Settlements are an Obstacle to Peace	Settlements remove Palestinians from their own land, and they produce a self-perpetuating cycle in their sear
1	0	0	That Israel’s West Bank Settlements are an Obstacle to Peace	The Settlements are seen by Palestinians as a sign of bad faith on the part of Israel, and therefore weaken the hand of Pro-Peace elements
1	0	0	That Israel’s West Bank Settlements are an Obstacle to Peace	The Settlements are illegal, and demonstrate the impotence of the international community
1	0	0	That Israel’s West Bank Settlements are an Obstacle to Peace	The Settlements commit future Israeli governments to a harder stand in future negotiations
1	0	0	We must support public service broadcasters	PSBs bring nations and people together and are an actively positive force within the mediasphere
1	0	0	We must support public service broadcasters	many people have access to PBS.
1	0	0	We must support public service broadcasters	PBS is for the people
0	0	0	We must support public service broadcasters	PSBs funding sources give them an unfair advantage in the broadcasting market, harming competition.
0	0	0	We must support public service broadcasters	PBS is always asking for money.
0	0	0	We must support public service broadcasters	Privatising PSBs would improve the efficiency of their operations and the quality of their programming
1	0	0	We must support public service broadcasters	PSBs provide quality and original content that can cater for niche or commercially unattractive market segments
0	0	0	Gorbachev was a key player in the fall of the Berlin Wall	Gorbachev did not tear down the wall.
1	0	0	Gorbachev was a key player in the fall of the Berlin Wall	He did not stand by the sidelines, he 'trusted his eyes'.
0	0	0	Abolish the US Electoral College	The electoral college prevents a tyranny of the majority.
1	0	0	Abolish the US Electoral College	The electoral college weakens incentives for voting and party building.
1	0	0	Abolish the US Electoral College	The electoral college makes certain voters decline to vote.
1	0	0	Abolish the US Electoral College	Voters and party builders are undermined by the electoral college.
1	0	0	Abolish the US Electoral College	With the electoral college in place, it weakens people's incentives for voting.
1	0	0	Abolish the US Electoral College	The electoral college goes against the democratic system because it hinders party building and has a negative impact on voting.
0	0	0	Abolish the US Electoral College	The electoral college forces candidates to win broad coalitions across the country, encouraging national harmony.
0	0	0	Abolish the US Electoral College	Casting votes by state forces candidates to be attentive to local interests, which they would otherwise ignore in a national campaign.
1	0	0	Abolish the US Electoral College	The electoral college violates the democratic principle of equality in voting
1	0	0	Abolish the US Electoral College	The electoral college violates principles of equity.
1	0	0	Abolish the US Electoral College	America's electoral college should be done away with because it violates the democratic principle of equality in voting.
1	0	0	Abolish the US Electoral College	The electoral college is just a violation of voter equality.
1	0	0	Abolish the US Electoral College	The electoral college violates the democratic principle that the winner should be the candidate receiving the most votes.  
1	0	0	Abolish the US Electoral College	The electoral college goes against the idea that whoever earns the most votes wins.
1	0	0	Abolish the US Electoral College	The electoral college is just a violation of democratic principles and should be abolished.
0	0	0	Restrict the right to Habeas Corpus as part of efforts to combat terrorism	Suspending Habeas Corpus undermines the moral high ground of the US and its Allies, and strengthens the cause of the terrorists which these nations are fighting against. 
1	0	0	Restrict the right to Habeas Corpus as part of efforts to combat terrorism	Enemy combatants are not US citizens and as such they should not enjoy any protection which a US citizen enjoys under the Constitution.
0	0	0	Restrict the right to Habeas Corpus as part of efforts to combat terrorism	Suspending Habeas Corpus makes it easier for terrorist organisations to demonise the US and its Allies, and thus to recruit more terrorists in its fight against the West. 
1	0	0	Restrict the right to Habeas Corpus as part of efforts to combat terrorism	Habeas Corpus has often been suspended in times of conflict, when it has been deemed necessary. 
1	0	0	Restrict the right to Habeas Corpus as part of efforts to combat terrorism	Restricting Habeas Corpus is necessary in the face of the new and dangerous threat which modern terrorism poses. 
0	0	0	Restrict the right to Habeas Corpus as part of efforts to combat terrorism	Disregarding Habeas Corpus protections sets a dangerous precedent for the treatment of the soldiers and citizens of the US and its Allies when captured by foreign forces. 
0	0	0	Restrict the right to Habeas Corpus as part of efforts to combat terrorism	U.S. and Allie soldiers and citizens are at risk if Habeas Corpus is ignored. 
0	0	0	Positive discrimination has to be used to increase diversity in university	Affirmative action will not work
0	0	0	Positive discrimination has to be used to increase diversity in university	The best way to end racial discrimination in univesity admissions is to stop using racial discrimination to create (fake) diversity.
0	0	0	Positive discrimination has to be used to increase diversity in university	Discriminating against the people who were formerly favored in university admissions does end discrimination, it perpetuates the problem.
1	0	0	Positive discrimination has to be used to increase diversity in university	Equality of opportunity
1	0	0	Positive discrimination has to be used to increase diversity in university	Creating a level playing field for all applicants to college is the best way to create diversity.
1	0	0	All literature, art, photography, film and music should be released under Creative Commons licenses	The creative commons is a more effective means for artists to build and expand their reach and markets than traditional copyright licensing arrangements
1	0	0	All literature, art, photography, film and music should be released under Creative Commons licenses	The Creative Commons licenses allows artists to reach their full potential.
1	0	0	All literature, art, photography, film and music should be released under Creative Commons licenses	Artists are better off when using creative commons licenses.
1	0	0	Television is one of the most effective mediums through which to teach and inspire youngsters	The ESSA and Virtual academies are perfect examples of how television, specifically can prove useful to students of all ages
1	0	0	We should fear the power of government over the Internet	Internet regulation is an attempt by big interest groups to regulate the internet in their favour
0	0	0	We should fear the power of government over the Internet	Internet regulation is necessary to ensure a safe internet
0	0	0	We should fear the power of government over the Internet	A regulated internet is a safe internet.
1	0	0	We should fear the power of government over the Internet	Internet regjulation is a euphemism for censorship
0	0	0	We should fear the power of government over the Internet	Internet governance is necessary to combat heinous crimes committed via the internet
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Personality politics is harmful to the democratic process
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities becoming involved in politics can be detrimental to democracy.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrity involvement can act as a ‘gateway’ to get more people engaged in politics
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities offer a means for people to become invested in politics, and to vote.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Citizens are more likely to become interested in politics and commit to vote if celebrities are more involved in politics.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrity involvement can highlight minority interests
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities getting involved shows a highlight on the minority interests.
0	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Where celebrity involvement is concerned, it shows a highlight in minority interests.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	This is an unjust use of unelected power
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	The prevalence of celebrities in politics to sway opinions is unjust, and a bad use of unelected power.
1	0	0	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities abuse their unelected power when becoming involved in politics.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The ""Ground Zero Mosque"" would become a permanent lightning rod for anti-Muslim feelings. "
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Muslims have the same right to build a house of worship in Lower Manhattan and to pray for the victims of 9/11 as any other group. 
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The 9/11 attacks were committed by Muslim terrorists in the name of Islam.
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Several family members of 9/11 victims have publicly supported the Park51 project.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Several prominent Muslims believe the ""Ground Zero Mosque"" should not be built, including Zuhdi Jasser, President of the American Islamic Forum for Democracy, and Stephen Schwartz, Executive Director of the Center for Islamic Pluralism."
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	It is appropriate for a mosque to be built near Ground Zero because one existed on floor 17 of the South Tower of the World Trade Center and was destroyed in the 9/11 attacks. 
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The Muslim community center is a major economic investment that will pump over $100 million in infrastructre into lower Manhattan and will create as many as 150 full-time and 500 part-time jobs in an area that desperately needs it. 
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The idea of a Muslim mosque near Ground Zero where Muslims killed so many Americans is morally repugnant.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	putting a mosque near ground zero is insulting to americans
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Building the ""Ground Zero Mosque"" will endanger New Yorkers because anti-Muslim extremists will target it for an attack. "
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Anti-Muslim extremists will target a Ground Zero Mosque
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	A Mosque at Ground Zero will encourage anti-Muslim extremists attacks
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Cancelling the plans to build the ""Ground Zero Mosque"" will signal to Islamic extremists that America is anti-Muslim, which may endanger Americans and put the country at risk of a future terrorist attack. "
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The United States was built upon tolerance and religious freedom, and a mosque at Ground Zero would represent American values. 
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The financers of the ""Ground Zero Mosque"" have ties to radical Islamic extremists."
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	there is a connection between the financers of the ground zero mosque and the attacks on 9/11
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	The ground zero mosque is surrounded in a lot of controversy, due to ties to extremist connections.
1	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"The ""Ground Zero Mosque"" will be an asset to the city."
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	There should be no mosques near Ground Zero until there are churches or synagogues in Saudi Arabia, or until Christians or Jews are allowed to enter Mecca.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	Building a mosque near ground zero would contradict decisions made my muslims regarding other faiths.
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	until Muslims life their negative opinion of other religions there should be no mosque near ground zero
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	", Rasmussen, and Quinnipiac polls show that 68%, 54%, and 71%, respectively, of Americans feel that the ""Ground Zero Mosque"" should not be built at its proposed location. "
0	0	0	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site 	"Imam Feisal Abdul Rauf, the spiritual leader of the proposed ""Ground Zero Mosque,"" is a radical Islamist who has refused to call Hamas a terrorist organization and has laid blame on the US for the Sep. 11 attacks. "
0	0	0	the teacher is always right, even when s/he is not.	Teachers need to admit they are wrong
0	0	0	the teacher is always right, even when s/he is not.	When teachers are wrong they need to let students know their mistakes.
0	0	0	the teacher is always right, even when s/he is not.	Part of the learning process is learning that others are sometimes wrong, even teachers.
0	0	0	the teacher is always right, even when s/he is not.	Part of the process of growing up to realise that adults aren't always right.
0	0	0	the teacher is always right, even when s/he is not.	As we grow we begin to realize that adults make mistakes and are sometimes wrong.
0	0	0	the teacher is always right, even when s/he is not.	The older we get we understand that other are not right all the time.
1	0	0	Replace aid with remittances	Remittances reduce poverty
1	0	0	Replace aid with remittances	Help reduce poverty with remmittance
1	0	0	Replace aid with remittances	Remittance gets rid of poverty
1	0	0	Replace aid with remittances	remittances have showed a lot of progress in third world countries
0	0	0	Replace aid with remittances	Money won’t go to where it is needed most.
0	0	0	Replace aid with remittances	Remittances won’t be focused on development work
1	0	0	Replace aid with remittances	Remittances creates freedom of choice for individuals
1	0	0	Replace aid with remittances	Provides autonomy for developing countries
1	0	0	Replace aid with remittances	Developing countries can use this for autonomous purposes.
1	0	0	Replace aid with remittances	These creative autonomy for third-world countries.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free Trade is not Fair Trade: Corporations reaps the benefit more than host country
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Corporations see the benefit of free trade, making it unfair to the host country.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Host countries are not treated fairly when corporations see most of the benefits of free trade.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free Trade is not Free Trade  
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Just because trade is free does not make it fair.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free trade only benefits the wealthy.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Poor areas should abolish free trade. 
0	0	0	Poorer Countries Should Abandon Free Trade Agreements	Limited trading capacity as a result of not being part of a free trade agreement.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free Trade is not Fair Trade: Why countries should abandon Free Trade Agreements (Proposition Summary)
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free trade agreements impont everyone.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free trade is not fair to the workers.
0	0	0	Poorer Countries Should Abandon Free Trade Agreements	The evidence of limited trading capacity as a result of not being part of a free trade agreement.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free Trade is not Fair Trade (opposition example)
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free Trade is not Free Trade (opposition as an example)
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Using the opposition as an example, free trade is not all that free.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	When one considers the opposition, it become apparent that free trade is not really free.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Poor countries do not support free trade.
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free trade is not Free Trade    : Labor welfare for the price of macroeconomic indicators growth
1	0	0	Poorer Countries Should Abandon Free Trade Agreements	Free Trade is not Fair Trade
0	0	0	Romeo and Juliet is unsuccessful as a tragedy	It does not focus on moral condemnation of the couple but of passion of love
1	0	0	Stop the Olympic Games	It  sanctions and encourages 'Islamophobic' panics and promotes the excessive 'securitisation' of the globe
1	0	0	Stop the Olympic Games	This would result in Islamophobic panics and knee jerk reactions across the world.
1	0	0	Stop the Olympic Games	Islamophobic panic and excessive security would be sanctioned by this action.
0	0	0	Stop the Olympic Games	The Olympic spirit is a universal message for peace and togetherness
0	0	0	Stop the Olympic Games	Part of the Olympic spirit is to remind everyone that we are all human and should respect one another.
0	0	0	Stop the Olympic Games	The host city becomes an international hotspot for business investment, develops a new 'creative industry' and encourages new practices of cultural consumption
0	0	0	Stop the Olympic Games	It is an honour for the host city and provides global recognition
0	0	0	Stop the Olympic Games	Hosting the Olympic Games for the first time can be historic for a nation.
1	0	0	Illegal immigrants must be given drivers licenses	This allows illegal immigrants to get drivers insurance, which makes safer and fairer roads.
0	0	0	Illegal immigrants must be given drivers licenses	This allows illegals to masquerade as normal immigrants.
1	0	0	Illegal immigrants must be given drivers licenses	The provision of driver’s licenses makes the streets safer.
1	0	0	Religious education Should be a part of the School curriculum	RE helps to challenge misconceptions, prejudice and ignorance which can divide society.
1	0	0	Religious education Should be a part of the School curriculum	Religious education will help our society mend its differences.
1	0	0	Religious education Should be a part of the School curriculum	Religious education is a crucial step toward acceptance of others.
1	0	0	Religious education Should be a part of the School curriculum	Children should know and learn about all religions
1	0	0	Religious education Should be a part of the School curriculum	Children need to know the differences between religions and learning that in school would be a good first step.
1	0	0	Religious education Should be a part of the School curriculum	It teaches ethical values
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is popular with kids and parents. 
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Both children and their parents alike support D.A.R.E.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The number of schools partnering with D.A.R.E. has steadily declined and revenues have fallen year after year, proving that teachers and administrators do not believe it works. 
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	the D.A.R.E program has been going threw a steady decline.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	due to administrators not being on board with the D.A.R.E program and the school partners departing, revanue has decreased.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Students respond negatively to the D.A.R.E. program. 
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	students will not learn as well with the D.A.R.E program.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	the D.A.R.E program has a negative impact on students
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The D.A.R.E. program helps prevent drug use in elementary, middle, and high school students. 
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	In all areas of education the D.A.R.E program helps to lower drug use. 
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	At all ages drug use is reduced by the implantation of the D.A.R.E program.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	"D.A.R.E. is a ""potentially harmful therapy"" that violates the Hippocratic Oath. "
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	dare is potentially harmful
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	dare violates the Hippocratic Oath
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	"D.A.R.E. violates the Hippocratic Oath by it's ""potentially harmful therapy""."
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	"The ""potentially harmful therapy"" that D.A.R.E. promotes goes against the Hippocratic Oath."
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The D.A.R.E. program does not help prevent drug use in elementary, middle, or high school students. 
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The Dare program is not effective
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The Dare program does not prevent drug abuse
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The program called D.A.R.E. has not prevented drug use in schools at all.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Elementary, middle and high school students are not abstaining from drugs at all with D.A.R.E. program.
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. improves decision making and attitudes toward drug use. 
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is a good way to educate kids about drug use
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. improves social interaction between police officers, students, and schools. 
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. improves relations between kids, school, and law enforcement
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	With D.A.R.E. there is more trust between kids, schools, and the police
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is associated with increased drug use. 
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The Dare program increases drug use
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Increased drug use is associated with dare
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	There is an increase of drug use associated with the D.A.R.E. program.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Instead of decreasing drug use, D.A.R.E is linked with increased drug use.
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	"D.A.R.E. is certified as an ""evidence-based substance abuse prevention program"" by the US Substance Abuse and Mental Health Services Administration (SAMHSA). "
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. is a certified and proven program that can help people
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. has the backing of the SAMHSA 
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. causes kids to ignore legitimate information about the relative harms of drugs. 
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	The Dare program misleads kids
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Kids in dare ignore legitimate information about drugs and alcohol
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Kids tend to ignore the important information that D.A.R.E. gives them in regards to the harm that drugs can cause.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Kids seem to be ignorant of the harmful effects of drugs after engaging in the D.A.R.E project.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. graduates do not show any long-term increase in knowledge of drugs, attitudes about drug use, social skills, or attitudes toward the police. 
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Graduates of dare are not more equipped to handle alcohol and drug use than others
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	Programs for drug use and not effective
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	There is no evidence that D.A.R.E. graduates are any more knowledgeable about attitudes, drugs, social skills or attitudes towards police.
0	0	0	The D.A.R.E. program is good for America's kids (K-12) 	In the long run, D.A.R.E. graduates are no better off in regards to attitudes about drug use, social skills or attitudes toward the police.
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. has great goals that should be pursued regardless of cost or efficacy. 
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. has attainable goals that outweigh the costs
1	0	0	The D.A.R.E. program is good for America's kids (K-12) 	D.A.R.E. has  an excellent plan that should be pursued no matter the costs
1	0	0	The Dalai Lama’s ‘third way’ in Tibet	The 'Middle Way' has international support
0	0	0	The Dalai Lama’s ‘third way’ in Tibet	The Dalai Lama is no longer relevant to Tibet's future
0	0	0	Chocolate is good for you	Chocolate, like most drugs, is addictive
0	0	0	Chocolate is good for you	Chocolate can be as addictive as drugs.
0	0	0	Chocolate is good for you	Chocolate is like a drug because it is also addictive.
0	0	0	Chocolate is good for you	It causes weight gain
0	0	0	Chocolate is good for you	Chocolate causing weight gain in individuals.
0	0	0	Chocolate is good for you	Consuming chocolate is healthy.
0	0	0	Chocolate is good for you	Eating too much chocolate makes you fat. 
0	0	0	Chocolate is good for you	Eventhough some chocolates has been found to be good for your health, too much could have negative effects.
