undermine_score,support_score,gold
-0.494964,0.30743784,0
-1.3426133,1.0855407,0
-1.5039136,1.1873189,0
-0.40032378,0.31543493,0
-1.6957849,1.1815115,1
-1.8938388,1.3804734,1
-2.4991105,1.844044,1
-0.43534312,0.2756678,1
-0.10695122,-0.0025841189,1
-0.37801468,0.23945552,1
-0.8645381,0.6475955,0
0.19406308,-0.26078877,0
-0.043568984,-0.029164765,0
-2.8336136,2.1147969,1
-0.93975705,0.6638453,0
-2.5617754,1.889296,1
2.497706,-1.8724184,0
-3.1321366,2.4710748,1
1.8674403,-1.4000549,0
-1.0234293,0.6450762,1
0.52534986,-0.5387511,1
2.0841982,-1.592446,0
1.8941237,-1.5065187,0
3.3082678,-2.5565343,0
2.846114,-2.20122,0
2.320224,-1.7284585,0
2.963619,-2.2316983,1
-3.207693,2.4765685,1
2.0054133,-1.4679841,0
-0.120077714,-0.0492098,0
2.868923,-2.1633992,0
-3.0711634,2.3811436,1
-0.7294459,0.5534575,0
3.542534,-2.7875745,0
-0.011694705,-0.04897496,0
1.8356797,-1.3384703,0
2.6978092,-2.0046856,0
2.6613715,-2.0395434,0
2.5113761,-1.8984131,0
2.140813,-1.5662255,0
-3.002454,2.3664615,0
-2.149452,1.4512976,0
-2.0265458,1.4418076,0
1.4288198,-1.1327959,0
0.8039369,-0.77337646,0
3.0964344,-2.3596761,0
3.0149703,-2.2813962,0
3.0171664,-2.2654018,0
0.649619,-0.63256794,1
-3.4833934,2.8656926,1
-3.108939,2.5558164,1
-3.2923458,2.6374652,1
2.3821464,-1.7498268,1
-3.4547827,2.8080933,1
-1.4527413,0.8691159,1
0.44697693,-0.42160258,0
-2.1013048,1.387706,1
0.3517738,-0.31776112,0
-1.7464293,1.257103,0
-0.8346501,0.5205824,0
-1.2502532,0.8382704,0
1.3677694,-1.0320413,0
1.473565,-0.99965495,1
0.04387754,-0.1206722,1
0.48293734,-0.468598,1
-0.34992072,0.17410116,1
0.34251025,-0.38206267,1
1.2415045,-1.0860165,1
1.3737575,-1.0173477,0
2.0855763,-1.5753342,1
1.2107149,-1.0303595,1
-1.9988146,1.4344265,0
3.111728,-2.3425872,0
3.4014125,-2.6307356,0
0.038027056,-0.1295457,0
1.6798924,-1.2440989,0
2.196762,-1.7000772,0
3.297571,-2.538716,0
-0.03199464,-0.08502086,0
2.6554887,-2.0027,0
2.123013,-1.6087273,0
2.3274279,-1.7417191,0
3.1518238,-2.413047,0
0.90307593,-0.6496858,1
-2.9201956,2.168371,1
2.3453166,-1.7234682,1
-3.1234548,2.4993758,1
-0.32490134,0.26071882,0
0.9326493,-0.6712668,0
-1.8648585,1.5078748,0
-0.052638624,0.023104753,0
-0.42937183,0.32636213,0
-2.3736184,1.7049803,1
-2.2373555,1.6393648,0
-2.2192266,1.5807204,0
-0.7140314,0.36060995,0
-0.8419308,0.46885112,0
-3.231436,2.4736,1
-3.3463504,2.6018918,1
-3.1096714,2.3811474,1
-2.1466138,1.6159216,1
-3.0341704,2.3030608,1
-1.7621483,1.3053502,0
1.2640085,-1.095486,0
3.0636759,-2.3248708,0
-0.98049855,0.68803406,0
2.3561678,-1.7563514,0
2.8002598,-2.0902555,0
1.9317753,-1.4564365,0
-1.013007,0.829157,1
-0.44691402,0.29342416,0
3.1834583,-2.424155,0
-2.6138134,1.9867115,0
-2.631419,2.0163777,1
-3.0056033,2.42154,1
2.4544337,-1.8399315,0
1.4092785,-1.1492087,0
0.17113326,-0.20692918,0
-2.85379,2.2387078,0
3.1510932,-2.4610775,0
3.5203042,-2.7928944,0
2.440786,-1.8230691,0
2.1049352,-1.5498382,0
0.4326979,-0.41046768,0
2.448181,-1.8390836,0
3.3398025,-2.558822,0
0.13450904,-0.215294,0
3.2875974,-2.5315535,0
2.6527379,-2.0108876,0
-0.39654946,0.22127305,0
-2.7228096,2.1405346,0
-3.2415771,2.6233065,1
-3.0915663,2.4167163,1
-3.2727952,2.6475232,1
-3.11813,2.4929376,1
-2.9629767,2.3610322,1
-3.3019845,2.618761,1
-3.304908,2.6459422,1
-1.3206953,0.9152602,1
-2.6049597,1.9552953,0
1.8565875,-1.4007838,0
1.905414,-1.4191779,0
0.5542677,-0.6112127,0
-2.253065,1.6797465,0
-2.9625943,2.3377547,1
-3.40788,2.7832015,1
-2.4417388,1.9006656,1
2.4268692,-1.8643373,0
3.477526,-2.7005627,0
-1.7467171,1.3257104,0
2.2087164,-1.6292182,0
-1.3003863,0.9163707,0
-1.359806,0.9616776,0
1.2408179,-1.0128794,0
1.0351158,-0.8989621,0
0.09709426,-0.17085558,0
-2.2886307,1.7497548,0
-2.9600542,2.327788,1
-3.0614421,2.4436104,1
-2.860781,2.2388067,1
-0.63805765,0.5303069,1
1.8721935,-1.5030713,0
1.421858,-1.1816579,0
3.3667438,-2.6826355,0
1.7874917,-1.522675,0
2.3185275,-1.7940539,0
1.5625775,-1.2908916,0
0.21084678,-0.35805413,0
2.6998794,-2.0955122,0
-0.16410951,-0.015108374,0
0.9001416,-0.28645077,1
1.9192232,-1.5436882,0
-1.1941041,0.96064585,1
0.65566605,-0.24824533,1
-0.9290361,0.6796047,1
0.7172449,-0.5188994,1
-0.5899754,0.510217,1
-0.7829562,0.6373153,1
-2.1104264,1.6430682,1
-0.9331456,0.8106283,1
1.4755622,-1.2105006,0
0.71503526,-0.7468758,0
-2.8976686,2.184205,1
-2.7418087,2.1422615,1
-3.155308,2.4173317,1
-2.4699066,1.9150834,1
-2.2575912,1.800202,1
-2.0694406,1.582354,1
-1.512679,1.4282596,1
-2.845741,2.288244,1
-1.2072767,0.9779623,1
-2.1243043,1.6975498,1
