undermine_score,support_score,gold
-0.4673464,0.32761934,1
0.9489802,-0.801254,1
2.2066963,-1.6377021,1
-2.881801,2.1917977,1
1.5574064,-1.1618406,0
1.1267585,-0.8912812,0
1.644599,-1.229988,0
0.9093986,-0.84597224,0
-2.815654,2.1136177,0
-2.7779903,2.0917826,0
3.48854,-2.7028801,0
-1.6627455,1.1778259,0
-2.6322064,1.84807,1
-2.8931205,2.1706102,1
-1.4680656,0.97516686,1
-2.9614117,2.2490914,0
3.5536482,-2.765539,0
3.523371,-2.734291,0
2.5789163,-1.9031321,0
-1.1998514,0.80344975,0
3.527407,-2.7600338,0
3.36888,-2.584789,0
0.56619006,-0.6026346,0
3.5434425,-2.7911894,0
2.294578,-1.7592825,0
-2.9894407,2.3430133,1
-2.1500776,1.6379553,1
-1.9522506,1.4508934,1
3.4529204,-2.6360414,0
3.534516,-2.770405,0
3.4916885,-2.6946466,0
-2.8940732,2.258413,1
-2.8405273,2.235659,1
-3.0121186,2.3806148,1
-2.9389915,2.236109,1
-1.8289436,1.3221928,1
-2.5650322,1.9616753,1
-3.3397117,2.6567795,1
-3.261031,2.6187294,1
-3.344165,2.6430898,1
-0.2224799,0.099768035,0
2.295421,-1.7556189,0
3.0864758,-2.3733745,0
-2.8518307,2.1444225,1
-2.7344189,2.0408673,1
-2.7742586,2.007187,1
3.3730118,-2.660296,0
-0.98237604,0.62390864,0
-1.7767144,1.2553325,1
-2.030576,1.471363,1
2.5841963,-1.8733171,1
3.2470286,-2.5441039,1
1.8111005,-1.4111372,0
-1.1484748,0.8518706,1
-1.2113241,0.897336,1
-1.3714528,0.843807,1
2.0623832,-1.6163473,1
1.7296568,-1.4199532,1
2.9925704,-2.3229373,1
1.3652637,-1.2027546,1
2.460778,-1.9823911,1
0.01702148,-0.18262234,1
0.39421183,-0.5199291,1
-1.3393651,0.9277054,0
-2.5071375,1.9214616,0
1.2134782,-0.84564286,0
-0.5799111,0.4094742,0
-1.8446431,1.3458723,0
1.7269032,-1.1802577,0
-1.5899304,1.2141222,0
-2.693283,2.052025,0
-2.6345751,2.0297883,0
-0.48623914,0.09995271,1
1.3943806,-0.9747855,0
2.0470603,-1.471267,1
-0.0703752,-0.062075887,1
1.2242469,-0.93761367,1
2.6741045,-2.0819669,1
2.0717552,-1.6344119,1
-0.24047582,0.00983202,1
1.0234933,-0.8195886,0
0.3392974,-0.31630683,0
-0.4847006,0.33035132,0
-2.03142,1.506895,0
0.6155785,-0.46824455,0
-0.36541086,0.28540513,0
-2.28849,1.743194,0
-1.931234,1.3351638,0
1.4303687,-1.2268037,1
0.22047433,-0.38518903,1
-0.5480682,0.15668166,1
2.37278,-1.9466215,1
0.24089988,-0.3647516,1
-0.21018365,0.04926688,1
1.4470599,-1.2097368,1
1.5575825,-1.3108847,1
2.1153834,-1.3964989,0
-1.7437087,1.3245987,0
-2.8070285,2.1376007,0
-2.6827595,2.0256937,0
-2.6635406,2.0274973,0
-2.7195585,2.0852897,0
1.2282097,-1.0151628,1
-1.9754453,1.5304862,1
-0.6622585,0.58600146,1
0.48238513,-0.48167226,1
2.855052,-2.1566138,0
1.6960644,-1.3231978,0
2.7536628,-2.1093395,1
-0.27579442,0.07570744,1
-2.2858734,1.6144143,1
-0.84300685,0.5886446,0
2.3061686,-1.7416974,0
-0.23622634,0.098777294,0
0.47782493,-0.49051887,0
-2.781126,2.0495484,0
2.977235,-2.2663176,0
1.8162774,-1.3966568,0
0.76549107,-0.6704874,0
-2.3793385,1.6843612,0
-1.6506394,1.1804718,0
-1.3597242,0.89930063,0
2.6780465,-2.053136,0
-0.41460246,0.2860132,0
2.22622,-1.6812106,0
3.4186637,-2.6561787,0
0.14892572,-0.20343836,0
-3.2926326,2.5606802,1
-3.0413702,2.3922923,1
-2.96941,2.3246396,1
-0.70081997,0.33814564,1
-3.2273276,2.5746548,1
-3.0532086,2.321871,1
-2.899039,2.168853,1
-3.0945137,2.4010656,1
2.3962362,-1.7701219,1
-2.6967337,1.8881162,1
-0.27051246,0.18025382,1
-1.2011968,0.93163425,1
0.065703064,-0.10173808,0
-0.2480437,0.11027541,0
-0.6254518,0.37164694,1
-2.9998925,2.279021,1
-2.785703,2.0641341,1
0.5529476,-0.48499972,1
0.28572682,-0.31985182,1
1.9218863,-1.4424447,0
2.435116,-1.8840026,0
0.672772,-0.58455604,1
1.373814,-1.1103106,0
-0.46476808,0.34137055,0
1.2910053,-1.0736033,0
-0.19065018,0.059553843,0
-1.1870272,0.85098785,0
-0.5975421,0.37424085,0
-3.113232,2.4871771,1
-3.1260288,2.4510286,0
-2.2474966,1.6272548,0
-1.7806889,1.2722205,0
1.228435,-0.955435,0
2.5418851,-1.8333651,0
3.336859,-2.5207446,0
-2.2071664,1.6617795,1
-1.1293081,0.8148217,1
0.098619245,-0.13810022,1
2.0626447,-1.5572742,0
3.266506,-2.5031016,0
3.1671205,-2.4102347,0
2.0541492,-1.5235753,0
1.8742049,-1.4016753,0
3.0525935,-2.3336155,0
-2.4682329,1.8094566,1
-1.3354497,0.9392292,1
2.0134118,-1.5559801,1
-2.0974166,1.5628424,1
0.62715656,-0.59357756,0
3.5961454,-2.819622,0
3.3233984,-2.5791914,0
-2.35106,1.6749115,1
1.3833121,-1.28359,1
-1.8218015,1.2660242,1
-1.6677884,1.188183,1
-1.5775009,1.0738517,1
-1.416751,1.0637562,1
-2.019725,1.2478663,1
-1.0023899,0.39716923,1
-2.1053393,1.5092484,1
-0.342783,0.12557018,0
-2.3960896,1.7886219,0
1.9449788,-1.4984385,0
-0.35647792,0.20004871,1
-2.5321114,1.90931,1
-1.869651,1.2970853,1
-3.2134154,2.554939,1
-3.344848,2.738815,1
-2.8538806,2.172653,1
-1.2455051,0.89340806,1
-3.5131147,2.873107,1
1.6392318,-1.250021,1
2.320465,-1.704209,1
1.692772,-1.2054958,1
-2.0578024,1.525533,1
1.4617491,-1.1228412,1
-2.9487119,2.2305162,1
-1.4002161,1.003362,1
-0.7194509,0.44435483,1
-2.7419007,2.077799,0
-1.129099,0.7864422,0
0.22788048,-0.22984716,0
1.1411988,-0.88984895,0
1.8257382,-1.3849779,1
0.94754094,-0.87689215,1
1.5765333,-1.2943207,1
2.2250745,-1.7029985,1
2.0092452,-1.5169342,0
1.909356,-1.446416,0
1.6887954,-1.3107654,0
1.2178625,-1.0037211,0
-0.9953444,0.70281523,0
0.66756624,-0.4730732,1
-2.4613736,1.7948438,1
-0.20974232,0.010234783,1
-1.988229,1.3789731,0
2.8359644,-2.159762,1
-3.4072335,2.7100236,1
-3.2278063,2.4865167,1
3.506674,-2.7073042,0
3.3823419,-2.6030855,1
-3.4462504,2.768788,1
3.5230892,-2.73454,0
3.5108128,-2.7408907,0
-3.1550217,2.4633,1
2.9867342,-2.2777627,0
-2.6585171,1.9511286,1
-0.9437021,0.6025764,1
-0.5146411,0.33824486,1
3.4331715,-2.714283,0
-2.6104724,1.8476077,0
3.5192916,-2.7336843,0
3.4382036,-2.6807733,0
3.3448899,-2.595194,0
3.5868967,-2.8170397,0
-3.237407,2.613022,1
-2.848952,2.2108295,1
-2.9862764,2.28128,1
-3.1236603,2.4391654,1
-2.8600383,2.1557899,1
3.3998265,-2.7035296,0
3.5719163,-2.8099754,0
3.3266284,-2.632041,0
3.5066082,-2.7428696,0
3.5834105,-2.82671,0
3.1783102,-2.4855585,1
2.5993354,-2.1408896,1
0.5953064,-0.8339311,1
-1.2192913,0.7820218,0
-0.49259877,0.29004547,0
0.9015742,-0.7388476,0
0.6465968,-0.57932776,0
3.1380875,-2.4367228,0
2.774524,-2.208761,0
2.5645492,-1.961236,0
-0.31996214,0.19073673,0
3.3522213,-2.608657,0
3.0374877,-2.3298,0
2.2461066,-1.7680918,1
0.8205436,-0.84230053,1
-0.1659982,-0.09012463,1
2.845565,-2.234709,0
-0.4597093,0.24975954,0
-1.4598829,1.0432556,1
-0.70156896,0.41817617,1
-1.3571762,0.907729,1
-2.135494,1.5689665,1
-1.2928871,0.8766582,1
-2.661644,1.9757065,1
-0.23002295,0.033042308,0
-1.9349595,1.2294601,1
1.1771563,-0.9949645,0
1.1416813,-0.9479847,0
1.4847584,-1.2657455,0
-2.2771337,1.561812,1
1.5148467,-1.307902,0
2.9449675,-2.3646514,0
2.801194,-2.2275143,0
0.40215635,-0.5309867,0
-2.8413928,2.087876,1
-2.4558477,1.8241138,1
-2.2424672,1.58538,1
-2.1374424,1.4761647,1
-1.5860792,1.0299858,1
1.6649753,-1.3425767,0
0.16629957,-0.31451863,0
-1.763071,1.1355122,1
-2.4285843,1.6738627,1
1.1695865,-1.0470623,0
-1.5350889,1.0137957,0
2.0081804,-1.5330473,0
-1.7570837,1.2365345,0
0.37926912,-0.51701194,0
-0.5039983,0.16118225,0
0.7684909,-0.6226352,1
-0.61934465,0.43997616,0
-2.838083,2.218384,0
-2.3133404,1.68178,0
3.319447,-2.5916038,0
0.16935982,-0.15328832,0
1.095726,-0.79860204,0
-1.439527,0.9517098,1
-2.4548564,1.8433853,1
-2.7001958,2.007704,1
-2.512684,1.9180971,1
3.2936218,-2.5564523,0
2.9398973,-2.2326274,0
3.491787,-2.7557867,0
3.0809157,-2.4232035,0
2.7097435,-2.07536,0
3.1961,-2.5190122,0
1.564207,-1.1946219,0
-1.6044039,1.1893582,0
2.0668886,-1.5766404,0
-0.14786315,0.046328228,0
0.5565626,-0.55669624,0
0.1424114,-0.19149892,0
1.2687552,-1.0099765,0
-2.9461296,2.2431896,1
-2.7094085,2.0138838,1
-3.1014602,2.369796,1
-2.807502,2.0770285,1
1.466997,-1.1157423,0
-1.4244027,1.0191659,0
-0.049396798,-0.042758647,0
1.1215156,-0.86209005,0
2.3715699,-1.8274361,0
-1.3173877,0.9369472,1
0.91938,-0.8197158,1
2.715986,-2.064838,0
1.9264598,-1.5067642,0
0.8337804,-0.7023184,1
-0.94474036,0.62960845,1
-3.023157,2.2429702,0
0.8713465,-0.83082664,0
2.1169515,-1.6436585,0
-2.9578228,2.215109,0
-0.9132601,0.6185278,0
-2.2923877,1.5284051,1
-0.4923204,0.30121008,0
1.4952347,-1.1746215,0
-2.902724,2.2841718,0
-3.3192332,2.6464999,1
-3.4398677,2.752526,1
-3.1949496,2.5261486,1
-2.8564503,2.249041,1
0.90081143,-0.7090016,0
-2.4115493,1.7680796,1
0.62232167,-0.56265193,1
0.84511095,-0.7732236,1
0.66139764,-0.5257504,1
0.74819607,-0.7074423,1
-0.16670187,0.018535953,1
-0.8861014,0.5616695,1
1.2492585,-1.0441453,1
-2.8191974,2.1190946,1
-3.1816497,2.5070918,1
0.54434747,-0.43735522,1
1.3878837,-0.82885563,1
1.6074895,-1.2722753,0
-0.14082608,-0.039810646,0
1.1517037,-1.0764458,0
-0.42676592,0.26209882,0
-3.290538,2.6146672,0
0.03485321,-0.11064587,0
2.8118167,-2.1527631,0
3.5368855,-2.7803967,0
3.513821,-2.7706273,0
2.269695,-1.6947395,0
3.4875076,-2.757379,0
1.6134193,-1.2415045,0
-2.2599018,1.7220513,1
2.807432,-2.163321,1
-3.384531,2.724889,1
-3.0704582,2.413047,1
0.3207791,-0.32477129,0
1.9274089,-1.4507035,0
-2.2661195,1.6267093,0
-0.7113635,0.46213484,0
-1.5269641,1.109944,0
1.0566952,-0.89882344,0
1.6391813,-1.3018595,0
1.8278934,-1.3965386,0
1.3369443,-1.0920725,0
2.190062,-1.7082145,0
0.7580386,-0.70242965,0
1.1864208,-1.01359,0
0.31686282,-0.3565125,0
-2.1507332,1.632504,1
-0.0011509266,-0.04549267,1
-2.6742508,1.9788173,1
-0.08959657,0.020249773,1
-1.8983058,1.6197008,1
-2.6544545,1.9873009,1
-3.1285048,2.384853,1
-2.5257087,1.9178276,1
-0.55887145,0.32386702,1
-1.6202157,1.244008,0
-1.6141255,1.1387445,0
0.3722359,-0.30669686,0
-2.2814338,1.722249,0
-1.0868176,0.7918144,0
2.1331823,-1.7172742,1
-0.25608784,0.035338636,1
2.3737626,-1.8598735,1
2.4555748,-1.9793123,1
-0.51370466,0.09606739,1
0.367828,-0.38717625,1
2.2972708,-1.9259595,1
0.6221182,-0.6731816,1
1.2715712,-1.2442663,1
0.7170258,-0.7196898,1
3.132517,-2.46001,1
-0.13672692,-0.02166574,1
1.1655381,-1.050935,1
-0.1853591,0.074132286,0
-0.6161091,0.39834026,1
1.2574904,-1.0801486,1
2.1581638,-1.6201279,1
-0.20132017,0.06349713,0
-0.47374588,0.28833264,0
-0.41969004,0.18299335,1
-0.4730864,0.20641646,1
-0.64268297,0.50130624,0
-1.3617322,0.96552753,0
-1.2211256,0.891144,0
-1.0234845,0.6521481,0
0.06531404,-0.1280896,0
0.7680162,-0.69824076,0
-1.9393698,1.466086,0
3.0602877,-2.4289577,1
1.7142483,-1.4389449,1
2.5800598,-2.09433,1
2.6289732,-2.049495,1
0.5612646,-0.4802341,0
-0.25024688,0.057428893,1
0.9161021,-0.8310935,1
0.92083627,-0.8412411,1
-1.1132435,0.7686716,0
-1.1178013,0.8021397,0
0.97847944,-0.8777556,0
-0.4911728,0.32330054,0
-0.32588926,0.13139689,0
-0.82652694,0.5273979,0
-0.60749894,0.33660144,1
2.3241801,-1.7782222,0
-2.2626288,1.5762453,1
-1.9461619,1.324373,1
0.6798977,-0.5971659,0
0.6931482,-0.60758877,0
1.7853802,-1.2832675,0
-0.6026695,0.34757614,0
-2.3743324,1.6538523,1
-2.4721234,1.8109212,0
1.0950997,-0.85005796,0
-2.9441078,2.1218574,0
-2.2604978,1.5973126,0
-1.2346421,0.7500326,0
-0.7499259,0.4754849,0
0.8594467,-0.744792,0
-3.3841546,2.8103936,0
0.372943,-0.47516298,1
3.5638337,-2.8518784,1
2.0099227,-1.5453314,1
0.24504645,-0.37691438,1
0.60238343,-0.63525885,1
0.07868335,-0.27800745,1
1.0912522,-0.9992272,1
2.1469312,-1.6508157,0
3.371176,-2.6406853,0
3.3395708,-2.598539,0
-1.5224215,0.9376885,0
1.1119629,-0.8870501,0
2.1160407,-1.6513399,0
3.0872664,-2.4072363,0
-3.3562052,2.7344487,1
0.5290766,-0.59480053,1
-3.0286844,2.337771,1
-3.0763862,2.3745449,1
-1.8863813,1.339435,1
-3.1390684,2.4775155,1
-2.853697,2.0740526,1
3.3155293,-2.5937626,0
1.2005063,-0.9906934,0
1.7147568,-1.347943,0
3.553262,-2.8218567,0
-2.7011201,2.0144439,1
-2.3461435,1.7525121,1
-2.6980448,2.024754,1
-1.6868907,1.174098,1
-0.7845765,0.56053513,1
-2.3505638,1.749912,1
-1.4814612,0.9821153,0
1.7073454,-1.4241494,0
1.5178473,-1.227188,0
2.3154068,-1.7888025,0
-2.768233,2.0574818,0
0.69700986,-0.82673544,0
2.5806959,-1.9777439,0
2.0537755,-1.618069,0
0.020749534,-0.1844056,1
-0.96144587,0.5987763,1
1.932716,-1.50078,1
-0.47101504,0.26263243,0
-0.44404155,0.31924886,0
-1.0560411,0.7569259,0
0.37214643,-0.4291585,0
-2.396171,1.7454288,1
-0.27821752,0.05611485,1
1.796995,-1.490476,1
2.6573055,-1.999447,1
-0.71632445,0.4450233,0
-0.14558943,0.023388822,1
-0.8094661,0.5529966,1
1.1634029,-0.95112723,0
1.6544343,-1.2699717,0
1.4209745,-1.1376783,0
0.6934653,-0.6157544,0
-1.0789446,0.6403281,1
-2.073309,1.4223729,0
-1.5405554,1.0016831,0
-1.781507,1.2180579,0
-2.0746996,1.4731942,1
-2.767115,2.0961578,1
-3.2879121,2.5543087,1
-2.698785,1.9620324,1
-2.5675833,1.974229,0
-3.2498047,2.564749,0
1.8378751,-1.5200778,1
2.7705438,-2.1263313,1
0.92901605,-0.8227387,1
2.605959,-2.0978558,1
3.277477,-2.6400275,1
-3.179751,2.5287318,0
0.60187435,-0.57907623,0
2.2168558,-1.7176734,1
-0.25264055,0.001591313,1
1.6702193,-1.4079192,1
0.41071844,-0.49501637,1
2.6090596,-2.0522046,1
2.9512541,-2.3420684,1
0.54181343,-0.6071999,1
2.242676,-1.7325232,1
-1.0460274,0.6856502,1
1.7016011,-1.3372258,1
-2.99619,2.295716,0
-0.20399854,0.00051205175,1
1.2233711,-0.94133455,0
0.9389393,-0.6262925,0
1.3665667,-1.1504141,1
-1.4375936,0.8743796,0
2.1164887,-1.6623697,1
-0.47817874,0.16467664,1
-2.1769779,1.5526472,0
-1.8086452,1.3059732,0
-1.961574,1.4118054,0
-2.2534752,1.6371454,0
-2.7880666,2.1662905,0
-2.8279626,2.171973,0
2.7426865,-2.1042233,1
1.9359218,-1.5663108,1
-0.46809542,0.17580411,1
-1.3855643,0.84355813,0
-1.3146352,0.76990813,1
2.0634735,-1.5854908,1
3.2056575,-2.5163624,1
1.5390834,-1.2968887,1
-3.5086577,2.748611,0
-3.132581,2.4966033,0
-2.9495761,2.2529504,0
-3.4101746,2.7065895,0
-3.2307446,2.5761495,0
2.610864,-2.0991414,1
3.1213217,-2.4655926,1
2.516162,-1.9990922,1
-3.2246745,2.5092845,0
-3.381295,2.6517224,0
-3.3301842,2.668048,0
-2.1488264,1.6307777,0
-2.1397643,1.6881498,1
2.054024,-1.5663192,0
-3.3263023,2.6546934,1
3.0634904,-2.3242705,1
-1.4460198,0.9208934,1
-1.6388154,1.0962741,1
-2.6729689,1.9556692,1
2.675409,-2.0463903,1
3.4900382,-2.7274947,0
0.060118593,-0.11866649,0
1.9865876,-1.5409507,0
-0.9788987,0.67444116,1
1.2238358,-1.0149819,0
3.4867334,-2.6788557,0
3.5225894,-2.7293165,0
3.5188622,-2.7319937,0
0.3753047,-0.45405495,0
0.423629,-0.44537663,0
-0.60531974,0.37795308,1
-2.6940112,2.0064986,0
2.4002094,-1.8403382,1
-1.8883188,1.3394183,1
-2.4636657,1.819754,0
-2.7492359,2.0866244,0
0.25231045,-0.31556702,0
-1.5163301,1.0134882,1
0.029731205,-0.0587393,1
-2.0033293,1.5172077,1
1.0071402,-0.7851148,0
-0.81730795,0.4080959,0
2.547039,-1.9259793,1
2.7267025,-2.0860088,0
3.1383293,-2.415514,0
1.3595518,-1.0675803,0
1.114924,-0.99923366,1
-1.1418129,0.7412539,1
2.8400085,-2.1737275,1
3.2854323,-2.5621822,1
-0.24382381,0.060965773,1
2.7479103,-2.0852165,0
2.6922622,-2.0680768,0
1.9946773,-1.5137995,0
1.6968589,-1.3517731,0
1.6852049,-1.2985932,1
1.4345294,-1.1500396,1
0.49790335,-0.51620156,1
-0.69479424,0.47687325,1
2.9178822,-2.254739,1
3.0461104,-2.375983,1
1.9759897,-1.5944555,1
1.0712223,-0.91269004,1
0.027189447,-0.08313586,1
-1.0076636,0.7871142,1
1.671336,-1.312018,1
-3.3811805,2.6559083,1
-1.8628365,1.2885491,1
-3.3266413,2.5752556,1
1.5824028,-1.2196144,1
0.059999786,-0.12525061,1
-0.078112,-0.066086635,0
-0.57478374,0.20746754,0
1.4682986,-1.0773141,0
1.8338691,-1.4768853,1
-0.13467723,-0.059583906,1
1.9629833,-1.5587282,1
0.6735963,-0.57493395,1
1.6189357,-1.1918899,1
2.5972404,-2.1027305,0
-0.8835774,0.5958722,0
3.5129962,-2.806377,0
3.3392723,-2.6534293,0
0.7329161,-0.68387884,0
-0.046595708,0.1509085,0
0.9087046,-0.8655034,1
-0.43170208,0.29824257,0
-0.44119465,0.25324106,0
-0.84270614,0.69808584,0
-3.0397043,2.3596883,1
-3.34701,2.594022,1
-1.7193459,1.3107848,1
-3.3650782,2.629944,1
-3.0438845,2.446006,0
-2.9641163,2.2237241,1
-2.7130964,2.021074,1
2.0355175,-1.4885143,0
-0.84118396,0.5306774,0
1.5245844,-1.0517777,0
-2.879535,2.1808393,1
-2.2846892,1.69756,1
0.98788637,-0.8269444,1
-2.6822176,1.9266884,1
-2.2897491,1.6872382,1
-0.019100247,-0.006318253,1
0.22557305,-0.15746549,1
-3.2933285,2.5669992,1
-3.378939,2.6421826,1
3.4325674,-2.6367004,0
-3.0522325,2.4230626,1
-2.91975,2.2629654,1
2.1890166,-1.7520548,0
3.3462427,-2.643155,0
3.5528958,-2.7930162,0
-1.8065053,1.2324482,1
3.1860101,-2.4210696,0
-2.5231082,1.9337692,1
-3.098426,2.366079,1
-1.1137892,0.72928804,1
-3.2738044,2.5880418,0
-3.0652254,2.2939565,0
-2.0464458,1.4439832,0
0.040087402,-0.08086874,1
-0.8651795,0.5817,1
-0.82610947,0.6301982,0
1.8871542,-1.2931193,1
-0.46552962,0.36234173,1
1.343474,-0.94577116,1
2.883304,-2.1617596,1
1.5960487,-1.2259394,1
0.39982468,-0.4350384,1
-0.24448533,0.09128263,1
2.3040922,-1.7093624,1
0.11296983,-0.2329807,1
2.5874467,-1.9891467,1
0.15720819,-0.20797108,1
0.6119642,-0.583715,1
1.2507402,-0.9200679,0
-1.7618546,1.3314745,0
0.31101277,-0.21766803,0
0.94040036,-0.6379384,0
-0.32086152,0.2918611,0
1.4145403,-0.9968881,0
2.173128,-1.4503545,0
-2.0304768,1.6346217,0
-1.1923176,1.0340526,0
-0.6828523,0.3095422,1
-0.78089476,0.43529883,1
-0.45057493,0.29987842,0
-2.0187924,1.5525281,0
-1.4910324,1.0916537,0
-1.2533141,0.92136234,0
-1.0004128,0.6688325,0
-0.55366457,0.23428673,1
2.48191,-1.8360168,1
1.5837969,-1.1806396,1
-0.38329053,0.08937437,1
-0.14494257,0.009106982,1
0.10003512,-0.19911185,1
-0.60415953,0.30822378,1
0.5968818,-0.31677645,0
-1.311744,1.0244263,0
-1.3228573,1.071015,0
-1.7963465,1.3369342,1
-2.7346551,2.092625,1
3.4035792,-2.6716273,0
-1.5677845,1.3241477,1
-2.8702013,2.1441214,1
1.0159754,-0.86718196,0
-3.2832522,2.5165324,1
3.1544564,-2.3956735,0
2.3120973,-1.817865,0
-2.5051725,1.9101056,0
0.34913486,-0.4085976,0
-3.1585157,2.4440255,1
3.4755366,-2.6904542,0
2.085531,-1.5608293,0
3.0026224,-2.2624338,0
-1.5725133,1.0559405,0
3.025801,-2.296428,0
3.3538363,-2.586333,0
1.7583972,-1.2721357,1
-2.6858385,2.0617974,1
-2.8449013,2.2476833,1
-3.4835632,2.7732153,1
-1.7734317,1.1702243,1
2.2829182,-1.7214688,0
-3.0517616,2.3412647,0
3.494387,-2.72201,0
-2.8440955,2.214434,0
-1.6421202,1.2195636,1
0.031639054,-0.09906531,1
-0.9022152,0.69084746,1
0.78903955,-0.6360325,1
1.371929,-1.1040075,0
3.2978747,-2.6088145,0
3.609565,-2.8667114,0
-0.21602215,0.19410595,0
0.994816,-0.7968622,0
-3.026194,2.3886888,0
3.0350769,-2.3687046,1
-2.213676,1.5888562,0
-2.3331392,1.6447102,0
1.4855078,-1.3002726,0
-1.568029,1.0985128,0
-3.5345733,2.8827221,1
-2.8827193,2.1531155,1
-3.2086985,2.5113719,1
-3.0874074,2.276757,1
2.5473077,-1.8731376,1
-3.3677623,2.7020018,1
3.6036112,-2.8306143,0
3.594056,-2.807337,0
3.5388932,-2.8139424,0
2.9492753,-2.1611826,1
-3.6128376,2.913924,1
-3.172012,2.485985,1
-2.77158,1.9702115,1
-2.9896138,2.266965,1
-2.962367,2.1910841,1
-3.1338212,2.365997,1
1.8986229,-1.4707497,0
-3.0077972,2.2381263,0
0.34433478,-0.39415598,0
0.76536804,-0.6771666,0
3.500612,-2.7317832,0
-3.0664566,2.4005706,1
-3.469287,2.7843559,1
-3.381275,2.6234097,1
3.3136866,-2.5670755,0
3.452681,-2.6405303,0
3.5605452,-2.7732902,0
2.9426558,-2.230767,0
2.8623507,-2.1631935,0
2.3322184,-1.7692393,1
1.4194537,-1.1349221,1
2.5891793,-1.9692451,1
-0.93351126,0.6090377,0
-0.07554923,-0.03707053,0
-2.2897117,1.663961,0
-2.7174666,2.1119463,0
-0.89051944,0.56250876,1
-3.144879,2.470207,1
1.2113177,-0.9415814,1
1.8093406,-1.3936473,1
2.7473824,-2.1008766,1
-1.9356033,1.4250848,1
1.4050506,-1.1247193,0
0.23045196,-0.29737622,0
1.9696656,-1.422744,0
1.3242179,-1.0438135,0
-0.5865727,0.3814661,0
-0.20930362,0.009797591,0
-2.868963,2.2201455,0
-0.5440234,0.43269992,1
-3.2764964,2.5911853,1
-2.7485888,2.0377457,1
3.253944,-2.4962294,0
3.090019,-2.3566856,0
2.5473142,-1.9121509,0
2.8454916,-2.1497045,0
1.7407651,-1.3148135,0
1.4542663,-1.1785382,0
-2.0497966,1.5686572,1
-2.4403343,1.8741202,1
-3.386718,2.7258599,1
-2.9400573,2.29371,1
-3.0372539,2.3954065,1
-1.7743443,1.3301814,1
-2.44924,1.7978555,0
0.9581373,-0.8462299,1
-2.2580705,1.5289396,1
-2.139042,1.5125345,1
-0.44334835,0.15682289,1
0.4154016,-0.47158146,1
2.5559032,-1.9509497,1
2.4993367,-1.9267601,0
2.6411107,-2.0864587,0
1.7221149,-1.4743596,0
0.8243708,-0.77207166,0
0.5059921,-0.4784397,0
2.5345232,-2.0269048,0
-0.05599309,-0.21319954,1
0.9165649,-0.8699718,1
0.42738134,-0.5534337,1
1.5733244,-1.522734,1
1.773965,-1.4128505,1
2.0041196,-1.5625817,1
1.7336262,-1.365782,1
1.325586,-0.99125206,0
0.9173506,-0.6401505,0
-0.5793285,0.42830217,0
-2.0195777,1.4423076,0
-1.9041878,1.4261901,0
-0.30620065,0.13808857,0
2.2922058,-1.546154,0
2.830132,-2.2467446,0
-2.6995122,1.9955584,0
-1.33154,0.90902776,0
0.6593531,-0.73062915,1
1.8743284,-1.5019957,1
1.9678077,-1.5877526,1
