undermine_score,support_score,gold
1.4902629,-2.1964607,0
2.0837176,-2.8659549,0
2.0461166,-2.8335845,0
-0.3661039,0.54641163,0
-1.6592224,2.6197972,1
2.060408,-2.8401122,0
1.6562507,-2.4012713,0
0.787411,-1.3045878,0
0.97396266,-1.5540856,0
0.09730623,-0.15325668,0
-1.7425756,2.7266498,0
1.9956334,-2.7672226,0
1.8214123,-2.6067886,0
-0.11808149,0.030917004,0
-1.8506024,2.8425813,0
2.0709896,-2.8460636,0
1.2717527,-1.9111674,0
0.33247715,-0.5659537,0
1.8217461,-2.5889363,0
1.914487,-2.703867,0
1.9486904,-2.740933,0
2.0637743,-2.862833,0
-0.11366505,0.14290844,0
-0.78179866,1.3127353,0
2.1271627,-2.9091978,0
2.1343665,-2.9194555,0
2.1428776,-2.9249563,0
-0.9090684,1.4766128,0
0.1461233,-0.35293207,0
2.1157386,-2.906048,0
2.1039534,-2.887578,0
2.0876915,-2.8707137,0
2.0928664,-2.873951,0
2.1270332,-2.9045415,0
2.1214728,-2.9000642,0
-1.4628928,2.3450942,0
1.1673214,-1.820207,0
1.7592833,-2.5214405,0
2.1308446,-2.9193518,0
2.0757434,-2.8628755,0
0.16443501,-0.43626967,0
1.3082111,-1.9824097,0
2.0877283,-2.8795507,0
2.0540144,-2.8323207,0
1.7783424,-2.542743,0
0.9266781,-1.4520388,1
1.4785852,-2.2275133,0
1.266907,-1.9666483,0
1.5823619,-2.366002,0
1.1552606,-1.8179663,0
-0.5526755,0.90712786,0
-0.037225068,-0.11558155,0
0.1400107,-0.3007884,0
1.1459926,-1.8141671,1
1.3664622,-2.0995562,0
1.4679008,-2.208657,0
1.4647964,-2.207305,0
1.5971713,-2.375051,0
1.9853764,-2.767703,0
1.3161144,-2.0490117,0
1.0369953,-1.6545002,0
1.9607451,-2.7622595,0
1.4124153,-2.1601295,0
0.67284274,-1.1417987,0
1.099004,-1.7191283,0
0.75488347,-1.2573057,1
-0.38039187,0.5253329,0
1.4495573,-2.1775732,0
0.7638942,-1.3110092,0
1.5722935,-2.3470488,0
-0.6558027,1.0551567,1
1.3039272,-2.0226305,0
0.056925006,-0.30178154,1
0.8585844,-1.3725696,0
1.5724707,-2.3272126,0
-0.69012904,1.0958192,0
0.033867605,-0.08474049,0
1.4181643,-2.1475034,0
-0.8783524,1.468364,1
-0.48826864,0.8751514,0
1.9409356,-2.7316108,0
0.002062053,-0.14119071,0
1.0225403,-1.6354989,0
0.7096038,-1.1510161,0
1.3460242,-2.0814028,0
-0.46146116,0.77579445,0
0.726552,-1.1846831,0
0.11150975,-0.29731914,0
0.3550051,-0.64481694,0
0.0804391,-0.25497112,0
0.9985757,-1.5768564,0
0.907549,-1.5008405,0
1.5942843,-2.392519,0
1.8899304,-2.7085192,0
1.2573717,-1.9581795,0
-1.7299385,2.6913407,1
-1.9283625,2.9751523,1
-0.07761471,-0.12655418,1
1.451304,-2.1542358,0
0.85406643,-1.3821108,0
1.4091064,-2.140049,0
1.9856403,-2.794215,0
2.023617,-2.807385,0
-0.11608484,0.00040954398,1
0.62322235,-1.0433356,0
2.0548701,-2.8578858,0
0.26739547,-0.56822014,0
1.5528369,-2.303018,0
1.6716118,-2.459191,0
2.0403523,-2.8529296,0
1.6185923,-2.380443,0
1.8802315,-2.6927764,0
1.995796,-2.7969975,0
1.6867049,-2.4602623,0
0.7186148,-1.19451,0
1.9719119,-2.7947235,0
0.9344307,-1.5171145,0
1.9088552,-2.6816745,0
-0.47770345,0.78684354,0
-0.29114595,0.30355006,0
0.8030168,-1.2960545,0
1.6488924,-2.4451435,0
0.16089973,-0.4143233,0
0.6643654,-1.1238834,0
-0.2763233,0.38690323,0
1.9952323,-2.8043613,0
-0.61580396,0.9269221,0
0.78629625,-1.3111675,0
0.84097683,-1.378041,0
1.9105875,-2.6771617,0
1.6070075,-2.3445063,0
1.60232,-2.3348117,0
-0.54400563,0.8661758,0
-0.4422237,0.58802533,0
2.075018,-2.8733969,0
0.43294993,-0.774706,0
0.9748726,-1.552245,0
1.9931707,-2.8089712,0
0.7954916,-1.3108671,0
1.476926,-2.2171414,0
1.6628702,-2.4511342,0
1.9663391,-2.7554166,0
0.43945345,-0.80262285,0
0.46782437,-0.85583985,0
0.7894498,-1.3158463,0
-0.1118339,0.12172639,1
-0.42584452,0.72632897,1
-0.56985974,0.95838577,1
2.0009742,-2.8003798,0
-0.10472218,0.12124427,0
-0.7668798,1.28005,0
-0.6845583,1.164033,0
0.44507387,-0.8302414,0
1.3095639,-2.0139585,0
1.9379156,-2.7495122,0
-0.17597891,0.23120643,0
1.9717386,-2.7921524,0
-1.2814758,2.1346562,0
1.7692444,-2.5663338,0
1.8625491,-2.6729999,0
0.7047208,-1.2120416,0
-0.77639383,1.4060628,0
0.31242362,-0.61456215,0
-0.255936,0.37687084,0
1.6910915,-2.4286203,0
1.2524261,-1.9435688,0
-1.0142106,1.783114,0
1.4854567,-2.2340705,0
-1.2535663,2.0699358,0
-0.42614564,0.79213995,0
-0.6518526,1.0697773,0
-0.7888178,1.3900816,0
-0.657073,1.0959601,0
0.5399215,-0.93159366,0
0.6685702,-1.1192603,0
1.7721628,-2.559472,0
1.4058337,-2.124093,0
-0.6720701,1.2608376,0
0.36137238,-0.6807684,0
-0.31608456,0.60620296,0
0.846074,-1.4169717,0
-1.064368,1.8213658,0
-1.3550307,2.115274,0
-0.34754357,0.6770169,0
-0.11058681,0.10290623,0
-0.8877927,1.5235764,0
-1.1723552,1.8631558,1
-0.35916397,0.6957371,0
-1.3119155,2.165745,0
-0.28750345,0.5131103,0
-0.35852158,0.55586344,0
1.4281104,-2.086624,0
-1.0988016,1.7961162,0
0.3630809,-0.6946105,0
0.4217487,-0.7953259,0
1.1107266,-1.7551265,0
1.1532466,-1.799521,0
0.8772236,-1.4334617,0
0.7979951,-1.3058693,0
0.09206776,-0.25982344,0
1.3642354,-2.0991051,0
-0.08550396,0.04255365,0
0.14201523,-0.34590372,0
1.3330026,-2.049584,0
1.5134437,-2.2783668,0
0.9573044,-1.5413002,0
1.4176276,-2.1611776,0
0.49250814,-0.87687504,0
1.19385,-1.870105,0
1.0028933,-1.6264651,0
0.2214985,-0.4805513,0
0.01459245,-0.1858453,0
-0.4726546,0.7130927,0
0.5230574,-0.93220794,0
-0.11017958,0.08650023,0
-0.2450392,0.47098434,0
-0.4884626,0.84493065,0
1.5831213,-2.3578386,0
-0.98006135,1.6766864,0
-0.02882215,-0.057620585,1
0.31846723,-0.6189723,0
0.5285686,-0.9413481,0
1.2337219,-1.9191604,0
0.25928405,-0.52123505,0
-0.1985182,0.34973618,0
0.5993351,-1.0795555,0
-1.1026031,1.7969651,0
-0.66527903,1.1200681,1
-0.46639892,0.77837616,0
1.6828797,-2.485059,0
1.2327023,-1.9384776,0
-0.4503136,0.7143676,0
0.11602448,-0.3638233,0
0.038271725,-0.16282018,0
-0.3941436,0.6490941,1
0.06346865,-0.23045857,1
-0.80778944,1.3759217,1
-0.59030545,0.95261633,0
1.6741345,-2.4688725,0
-0.6075654,1.0743618,0
-0.3668585,0.6544441,1
-0.056851666,-0.077147245,0
-0.8342583,1.440876,0
-0.35669178,0.6285529,1
0.9711048,-1.5723758,0
-0.021151558,-0.08992135,1
-0.4622377,0.84203696,1
0.022472948,-0.15034942,0
0.43078214,-0.78642404,0
-0.37476748,0.48125568,0
0.089540526,-0.2804076,0
0.1423207,-0.37595856,0
1.0019952,-1.6212392,0
1.5054841,-2.2692175,0
-0.56229305,0.989354,0
-0.2903004,0.5365354,0
1.8635397,-2.6673083,0
1.7916052,-2.580259,0
-1.142334,1.8949049,0
-0.7494478,1.2573729,0
-0.84314746,1.4573197,0
1.1637634,-1.8348475,0
1.1775262,-1.8208933,0
-1.328178,2.19067,0
-0.018622153,-0.09121485,0
0.12778014,-0.29024273,0
1.3661109,-2.0960274,0
1.590084,-2.3614445,0
1.2343895,-1.9422016,0
1.4270288,-2.1685283,0
-0.71518433,1.2226882,0
0.71980244,-1.2282536,0
1.3573327,-2.0692334,0
0.039400656,-0.2073613,0
0.7237394,-1.22969,0
0.5194342,-0.9710686,0
-0.43684956,0.7613147,0
-0.28780523,0.4702382,0
-0.707113,1.2571392,0
1.8079748,-2.6127608,0
-0.6363418,1.0865974,1
-0.647184,1.0667356,0
1.5708659,-2.3351011,0
-1.2009449,2.0034945,0
-0.60027444,1.0580949,0
0.26103416,-0.5160743,0
-0.5364618,0.8870561,0
0.64594895,-1.1503195,0
-0.6514962,1.0986836,0
0.439346,-0.8292909,0
-0.43586326,0.754365,0
0.5636868,-0.9839011,0
-0.9206178,1.5330606,0
-1.0630836,1.7701608,0
0.9794132,-1.5475297,0
-0.88333666,1.5209718,1
1.0747662,-1.7070153,0
0.18121591,-0.41734877,0
-0.33496374,0.6620712,0
1.3647838,-2.1029725,0
0.8314693,-1.4293733,0
0.5610322,-0.99804074,1
1.9104774,-2.6904402,0
0.8159251,-1.3603389,0
0.07614607,-0.2229749,0
-0.40800667,0.76189995,0
-0.443906,0.84459376,0
-0.72682,1.3229406,0
0.9480069,-1.5263896,0
0.4006744,-0.76206803,0
1.4783769,-2.1659384,0
-1.878638,2.8844516,0
0.2498313,-0.51172405,0
2.057238,-2.8388808,0
-1.2847028,2.0347867,0
-1.3036289,2.1018047,0
1.3318276,-2.0537758,0
2.047432,-2.8392851,0
-0.40800667,0.76189995,0
1.268667,-1.9610758,0
2.1318197,-2.9196641,0
0.5179738,-0.9617358,0
1.1958272,-1.8870201,0
2.0125933,-2.8068697,0
1.9521768,-2.7489142,0
1.4684594,-2.1838503,0
1.934726,-2.7240827,0
-0.29768744,0.50220823,0
0.6679338,-1.149827,0
-0.11799361,0.18589298,0
1.598207,-2.3661044,0
2.069113,-2.853045,0
0.7140039,-1.2346908,0
1.6949944,-2.4814959,0
1.8938006,-2.6920698,0
-1.0235689,1.7308328,0
1.8910024,-2.6864,0
0.83480185,-1.4162755,0
0.18146178,-0.41614017,0
2.0633743,-2.8560514,0
0.041884273,-0.22520222,0
-0.09532375,-0.002858169,0
1.7836286,-2.5764613,0
-0.35374498,0.5472997,0
-0.52130973,0.8955255,0
-0.15104131,0.19400565,1
0.999709,-1.6215131,1
-0.09197555,0.11393838,0
-0.09946795,0.051498428,1
-0.75245833,1.3185725,0
-0.9070331,1.5886511,1
-0.058539927,0.13298695,1
0.74643505,-1.2766905,1
1.381972,-2.11841,1
-0.12385171,0.2046522,1
0.7961556,-1.3127213,1
-1.270732,2.1071427,0
0.1708679,-0.3599258,0
-0.38420075,0.70888376,0
-1.3461244,2.2250452,0
0.09707122,-0.27489233,0
-0.7072077,1.2212405,0
-0.7882662,1.3711172,0
0.5770485,-1.0441779,0
-0.90156704,1.483502,0
0.32153335,-0.6640531,0
0.5899126,-1.0268111,0
0.12147294,-0.32678866,0
-1.0869917,1.8303158,0
-0.7368977,1.318089,0
-0.3829936,0.66916037,0
-0.58308506,1.0381321,0
-0.5195161,0.91444206,0
0.7482941,-1.2728482,0
0.5787891,-1.050139,0
0.46833202,-0.85525453,0
-1.4476106,2.3217754,0
-0.5762454,0.9473059,0
-1.2568864,2.1092622,0
0.21091966,-0.43811217,0
0.068701036,-0.20412345,0
0.04976915,-0.16709447,0
-0.023231406,-0.16462018,0
0.3319297,-0.6344055,0
-0.40995488,0.6185166,0
-1.015137,1.6490645,0
-0.096304275,0.08464123,0
1.1099687,-1.7452669,0
0.8953072,-1.4386997,0
-1.1196907,1.8431672,0
-0.7105967,1.1513026,0
-0.82766736,1.4118292,0
-1.0422446,1.7417691,0
-1.0679231,1.8145704,0
0.117785715,-0.26813245,0
-1.8796072,2.8918514,1
-1.9013106,2.9227548,1
-1.6445568,2.604674,1
-1.7112437,2.675313,1
-1.5957464,2.5494847,1
-1.3994138,2.27142,1
-0.13708456,0.18782659,0
-0.8535677,1.4236925,1
-0.7298716,1.2645131,1
2.1206183,-2.910717,0
2.1353812,-2.9234848,0
2.0870008,-2.8806043,0
2.0831525,-2.8683555,0
1.9557643,-2.7509356,0
2.0697832,-2.8669105,0
1.9620906,-2.7689323,0
2.056651,-2.8387346,0
1.3576672,-2.0634878,0
2.1012497,-2.9037964,0
2.1194484,-2.8997695,0
2.0399766,-2.8342657,0
0.44231364,-0.81727004,0
1.0060636,-1.5959036,0
1.8511794,-2.6407285,0
0.45919916,-0.8367647,0
0.66499376,-1.1308542,0
-1.409591,2.2971115,0
0.08153344,-0.20814282,1
1.2132478,-1.8547144,0
2.0911005,-2.871853,0
2.0545034,-2.830307,0
2.0698256,-2.8543506,0
2.123661,-2.9108932,0
2.1391637,-2.920543,0
2.124754,-2.9069524,0
1.9884728,-2.7907765,0
1.7917845,-2.5623307,0
0.4601444,-0.7706251,1
2.0401156,-2.8302495,0
2.0791273,-2.8648322,0
2.128298,-2.9139962,0
2.0799804,-2.866425,0
-0.98151803,1.618449,0
2.1193597,-2.9043758,0
1.7781844,-2.558179,0
1.4734213,-2.2038877,0
2.0449123,-2.8309088,0
1.5850703,-2.3331146,0
2.1280105,-2.9102347,0
1.8177738,-2.60888,0
-1.0315986,1.6831448,1
-1.5342028,2.4502332,1
-0.024058945,-0.0083271265,1
-1.4012455,2.24744,1
2.1033351,-2.894683,0
2.0570164,-2.8586762,0
2.117194,-2.9013224,0
2.1082354,-2.9092054,0
2.0339916,-2.831551,0
0.84525096,-1.4033667,0
2.0574431,-2.8244562,0
1.8236171,-2.5985417,0
2.0635262,-2.8590126,0
2.1021075,-2.890874,0
0.908672,-1.4844055,0
2.1286004,-2.9097118,0
2.1285777,-2.904026,0
2.0353265,-2.8468938,0
1.9367591,-2.745048,0
2.0944247,-2.8703232,0
2.1127017,-2.8910651,0
2.0825686,-2.867422,0
2.0947537,-2.882677,0
1.0948966,-1.7076826,0
1.9957737,-2.7988498,0
1.3785005,-2.056425,0
2.068385,-2.847299,0
1.8824999,-2.6799188,0
0.29261863,-0.58488727,0
0.18118252,-0.4666466,0
2.0263348,-2.8146956,0
1.6188698,-2.3831332,0
1.1451837,-1.7942863,0
1.0813634,-1.6847913,0
1.9226472,-2.7277062,0
1.9574511,-2.7525706,0
1.567375,-2.2916224,0
2.0815344,-2.8640075,0
1.3852758,-2.1074243,0
1.9463677,-2.7490437,0
0.8130028,-1.330281,0
2.0021813,-2.7792773,0
1.6457872,-2.4016256,0
2.0612483,-2.8428385,0
2.037882,-2.800229,0
2.0380259,-2.8299232,0
2.1081157,-2.8930964,0
1.7350396,-2.5375562,0
1.8280828,-2.5794458,0
2.0911868,-2.8667443,0
0.45956776,-0.8212931,0
-1.4526386,2.3642218,0
-0.06259462,0.0919276,0
1.7226012,-2.5089462,0
-1.2092239,2.0231552,0
-0.42567155,0.79716784,0
-0.8394517,1.4485334,1
0.25985837,-0.5129217,0
-0.8826035,1.526855,0
0.63914794,-1.0986207,0
1.3759995,-2.086782,0
-0.22451541,0.41821623,0
0.9989212,-1.5935327,0
-1.2897601,2.1515493,0
-0.025875315,0.06859684,0
-1.1679077,1.9207729,0
1.2565877,-1.9545047,0
-0.77473444,1.4161346,0
0.46848643,-0.8408884,0
0.26433507,-0.53312993,0
-0.3264258,0.6014633,0
-0.75104785,1.176442,0
-0.63264215,1.0999011,0
0.089934,-0.20914474,0
-0.84299135,1.4410479,0
0.21231504,-0.4316885,0
-0.22040056,0.45062312,0
0.022040624,-0.11710082,0
-0.32392848,0.5725136,0
0.21123533,-0.4295421,0
-0.27271697,0.52865064,0
0.33676305,-0.6285732,0
0.7393525,-1.2398187,0
-1.1161027,1.9023063,0
-1.7234733,2.7052937,0
-0.65247685,1.1492798,0
-0.70052844,1.1371598,0
0.24722125,-0.6093445,0
-0.93831784,1.4708129,0
1.2573152,-1.9487716,0
-1.1297596,1.8218949,0
0.20544602,-0.44002458,0
-0.5378828,0.8422351,0
-0.535707,0.93218386,0
1.6575952,-2.4263911,0
0.08406915,-0.24671471,0
-0.12226063,0.18590581,0
0.31991497,-0.6453557,0
-0.10802731,0.19152561,0
0.9013248,-1.4754717,0
-0.4324471,0.6195554,1
-0.828037,1.3502421,1
-1.059923,1.7734659,1
0.6115071,-1.0334396,0
-0.18999442,0.17093922,1
2.03366,-2.8204474,1
-1.0497098,1.6984351,1
2.0529847,-2.8263981,0
1.1161983,-1.7258979,1
-0.6589065,1.096174,1
-1.4005399,2.2818875,1
1.414819,-2.119113,1
0.06651855,-0.09919055,0
-0.0020207125,-0.0039622704,0
-1.7587447,2.75526,1
-1.8231094,2.8255847,0
-1.1651204,1.8895413,1
2.0447602,-2.8183494,0
1.4388707,-2.1373553,0
2.1016495,-2.8721204,0
1.0025144,-1.5897391,1
2.1081786,-2.8824234,0
1.253943,-1.9121238,0
1.9420455,-2.7206526,0
-0.8950832,1.4895847,1
1.6763834,-2.431834,0
2.0551953,-2.840814,0
0.75422597,-1.2264872,0
2.0374007,-2.814389,0
2.0507274,-2.838842,0
1.3721325,-2.047585,0
-1.0071104,1.7013773,0
-0.76170695,1.3515218,0
1.662391,-2.4065971,0
1.459759,-2.1464524,0
1.292633,-1.957906,0
2.026157,-2.8194447,0
1.1295459,-1.7697997,0
-0.030726273,-0.023064606,0
-0.27253217,0.49035925,0
0.39473248,-0.6518512,0
2.0403795,-2.823297,0
2.0612345,-2.838181,0
2.0652184,-2.8405273,0
2.1012561,-2.8734841,0
1.7072027,-2.4511132,0
1.0975788,-1.7247272,0
1.8642076,-2.6276631,0
-1.2602578,2.044459,0
1.3321502,-2.0053167,0
0.3204806,-0.630442,0
-0.97800505,1.5588864,0
-0.70712626,1.1080894,0
-1.1612551,1.9350488,0
0.2381662,-0.46062413,0
1.785468,-2.6043096,0
0.4651622,-0.8336786,0
1.0362679,-1.6532843,0
0.11598497,-0.31191522,0
0.5163034,-0.9574029,0
-1.33298,2.1275034,0
0.41581497,-0.7583276,0
0.73222655,-1.2523689,0
1.1365886,-1.7692063,0
0.9564245,-1.5437367,0
0.97003734,-1.5836366,0
0.09846017,-0.33598748,0
0.69433475,-1.2174385,0
1.3141738,-2.028541,0
-0.29128316,0.47805935,1
1.9046266,-2.7208085,0
-0.9969187,1.671647,0
1.0465918,-1.6735971,0
-0.31556723,0.51575285,0
0.73456347,-1.1836319,0
0.25114354,-0.549553,0
-0.20615835,0.27343583,0
-0.688501,1.1654533,0
-0.2740173,0.39441705,0
1.7464561,-2.5479379,0
1.0876132,-1.7432258,0
-0.20431876,0.2547447,0
0.16359226,-0.38725314,0
1.0542669,-1.6623607,0
0.52288806,-0.9465788,0
1.0889814,-1.7342182,0
-1.472678,2.3891833,0
1.0525887,-1.7056804,0
1.6813595,-2.481439,0
0.92689675,-1.5142539,0
1.5894682,-2.3287125,0
0.19082998,-0.42644107,0
0.06434321,-0.2478454,0
0.1699232,-0.40867084,0
-0.7087891,1.1145504,0
0.06435475,-0.2367722,0
0.122852415,-0.3325371,0
-0.74048376,1.2480965,0
0.085728705,-0.23777589,0
1.075228,-1.7089014,0
1.7501948,-2.500967,1
-0.8191378,1.4170734,0
1.6845229,-2.4297729,0
2.0869172,-2.8817124,0
-0.567729,1.0310557,1
-1.4194305,2.2771068,1
1.6786323,-2.4512558,0
1.755784,-2.5299335,0
-1.3385991,2.180604,0
-1.6392782,2.605407,0
1.8569324,-2.6345391,0
1.6352468,-2.4051065,0
0.9952404,-1.5489137,0
1.5094686,-2.2392037,0
-1.4316462,2.3009214,0
-0.24557956,0.2510385,0
0.84126127,-1.3733096,0
-0.8780123,1.4791093,0
0.106067754,-0.27730802,0
2.0974517,-2.8785872,0
2.0936842,-2.8685899,0
-1.8074816,2.8116794,0
-1.1762519,1.937149,0
1.8660917,-2.6673431,0
0.09320518,-0.24051194,0
2.019106,-2.8098354,0
1.1859131,-1.838304,0
2.0705435,-2.8637772,0
1.7061598,-2.4735029,0
-1.4230573,2.30625,0
2.0834477,-2.8714933,0
-1.7052054,2.6741235,0
1.3582267,-2.0576324,0
1.9334708,-2.743813,0
0.20557807,-0.42681628,0
0.13769002,-0.34039298,0
0.08556627,-0.28357166,0
2.0555577,-2.8452063,0
-1.3688376,2.2427485,1
1.945801,-2.7425299,0
1.3989488,-2.12044,0
-1.2894287,2.0997543,0
-1.8461386,2.8666818,0
-0.4051756,0.61913484,0
2.1156993,-2.9024272,0
1.8770177,-2.6804304,0
1.2964045,-1.9938279,0
0.25043303,-0.5070675,0
0.36788043,-0.6980292,0
2.033225,-2.8106136,0
1.0879843,-1.7211876,0
-1.3397307,2.2209377,0
-0.03330789,-0.09454031,0
1.2342104,-1.9242483,1
-0.99359155,1.7039189,1
-1.1221665,1.8796644,1
1.355258,-2.0676272,0
0.6291162,-1.0789555,0
-1.3260525,2.168971,1
1.4834468,-2.2211409,0
-1.12834,1.9124725,1
-0.22037952,0.2499185,1
-1.442606,2.342329,1
1.6666266,-2.4707398,0
-1.1009097,1.8940973,1
-1.4659226,2.3625007,1
1.6864461,-2.4707613,0
1.8785697,-2.6759515,0
2.0681896,-2.864736,0
-1.3358386,2.2067592,0
1.2059194,-1.8650753,0
1.3488467,-2.045061,0
1.9274135,-2.7258787,0
1.039202,-1.6407633,0
0.7721328,-1.2696912,0
0.55165744,-0.9593158,0
-0.42788827,0.7397997,0
1.0902663,-1.7053597,0
1.8121741,-2.6151137,0
0.14997916,-0.39534193,1
0.9861148,-1.589268,0
-0.7986235,1.3496712,1
1.8612216,-2.655431,0
1.002025,-1.5909003,0
-0.29627207,0.4876352,0
1.8162336,-2.607505,0
0.8295392,-1.3747716,0
-1.3534255,2.1816313,0
0.59890974,-1.0478926,0
0.88200414,-1.4366493,0
0.621012,-1.1043193,1
-0.6909844,1.1433058,0
0.29331523,-0.6244834,0
0.587315,-1.0472035,0
1.496953,-2.2562282,0
0.87265646,-1.4166096,0
0.64540106,-1.1057432,0
0.08527585,-0.3453632,0
1.2535214,-1.9155073,0
1.6122203,-2.3827024,0
-0.52539426,0.84329665,1
-1.0490043,1.7472053,0
-1.2629914,2.0730627,0
1.7271885,-2.4959679,0
0.735265,-1.2198092,0
-0.14430286,0.12691684,0
-1.0057824,1.6837039,0
-0.019618906,-0.12992577,0
1.311703,-2.00824,0
-1.0876637,1.8388703,0
1.2892702,-1.9747754,0
0.79820675,-1.3271381,0
-0.41458893,0.70527303,0
0.64881074,-1.0767777,0
-1.3183124,2.0950851,0
-1.0635597,1.701271,0
-1.2304169,1.9578588,0
-1.1279154,1.9100161,0
-1.2044848,1.9438313,0
-1.2676586,2.0440946,0
-0.59789264,0.9640459,0
-0.8363385,1.3778288,0
-1.1833622,1.943332,0
-0.8355114,1.3685534,0
-0.9365111,1.4769588,0
-0.58327764,1.0963762,0
-1.058543,1.7779999,0
-0.99287176,1.5888349,0
0.47517058,-0.8733995,0
-1.1961305,1.9869695,0
-0.13185632,0.07273957,0
-0.54994535,0.8154766,0
1.558268,-2.3081894,0
-0.62146395,1.0159093,0
0.8042203,-1.3088136,0
-0.7095957,1.2046347,0
-0.15183878,0.17527544,0
-0.9872434,1.6868917,0
-0.29739633,0.5115912,0
-1.7470707,2.72806,0
-0.90959466,1.5063604,0
-0.92512965,1.5487511,0
-0.032376926,-0.058852106,0
-0.78310966,1.2221305,0
0.9093287,-1.4462078,0
-0.13721956,0.08237855,0
-0.34820244,0.49490118,0
-1.344424,2.1481457,0
-0.93327844,1.6389521,0
-0.99393654,1.6489109,0
-0.8219725,1.2868822,0
0.86883175,-1.413715,0
1.0409625,-1.6201562,0
0.989791,-1.549368,0
1.58506,-2.2966137,0
1.2201424,-1.8533878,0
0.017574143,-0.18411204,0
-1.5887339,2.5169277,0
-1.5922029,2.4994495,1
1.875025,-2.6389482,0
1.9144527,-2.6714592,0
2.063119,-2.8318386,0
0.95890677,-1.4826007,0
1.6430985,-2.3575587,0
0.3632482,-0.74422455,0
1.3137176,-1.9824686,0
1.7343826,-2.4842455,0
1.4711754,-2.1681762,0
1.0211068,-1.6079655,0
1.7910999,-2.5507774,0
1.8853333,-2.6406174,0
0.16282783,-0.4278268,0
1.9672835,-2.7377138,0
1.3642449,-2.0509663,0
1.4776452,-2.1838899,0
2.092584,-2.8538811,0
1.4532284,-2.151319,0
0.7735638,-1.2924082,0
-0.0015721018,-0.13352996,0
0.78136545,-1.2800114,0
1.875162,-2.642675,0
1.4581711,-2.162349,0
-0.38099772,0.6390028,0
2.0177665,-2.790439,0
1.7644364,-2.4903922,0
0.35090938,-0.7043498,0
1.8117056,-2.5575933,0
1.9438646,-2.6872907,0
0.5961083,-1.0769701,0
2.0905485,-2.8429284,0
1.1656618,-1.775259,0
1.5697312,-2.2650125,0
0.7995068,-1.3674597,0
0.5443816,-0.9347884,0
1.4558,-2.152791,0
1.9337102,-2.672768,0
1.6596363,-2.383544,0
2.0454638,-2.8056011,0
0.9741416,-1.5537028,0
1.6059053,-2.3161464,0
-1.0115287,1.6589211,1
-1.7072892,2.684517,1
-1.5667021,2.495034,1
-1.5186262,2.4207928,1
-1.2345929,1.9873011,1
-0.73554343,1.2252965,1
-1.8704506,2.8832395,0
2.068203,-2.8392518,0
2.1260152,-2.905677,0
0.5409698,-0.94733214,0
-0.40228352,0.73438007,0
1.7779269,-2.5565014,0
1.4391603,-2.157622,0
-0.661074,1.0326142,0
2.0810256,-2.8640976,0
0.90030456,-1.4417999,0
1.664739,-2.4160347,0
0.24359429,-0.49071008,0
2.0841298,-2.8655624,0
2.1316109,-2.9012513,0
1.8746475,-2.6908257,0
0.9227417,-1.4897566,0
0.9757792,-1.5462409,0
1.8379987,-2.6066604,0
0.40677646,-0.74265623,0
-0.11797772,0.08297166,0
0.26651052,-0.5611674,0
0.028966296,-0.052116066,0
0.13605224,-0.3432151,0
0.52759326,-0.9318337,0
2.0534027,-2.8270798,0
1.8385735,-2.6483285,0
1.8511692,-2.614914,0
1.0040886,-1.598577,0
2.0907962,-2.8600707,0
2.0527883,-2.8449674,0
2.0961225,-2.8754885,0
1.8081315,-2.6150866,0
1.8081315,-2.6150866,0
0.80675936,-1.3126347,0
1.8064421,-2.5703573,0
2.080193,-2.8499012,0
1.8127718,-2.6183846,0
0.99952334,-1.6092224,0
-0.001344155,-0.051626828,0
1.9048145,-2.677668,0
-0.14491262,0.108811,0
-0.61902183,1.0707189,0
-0.30021644,0.35611486,0
1.8787885,-2.6544862,0
-0.22498536,0.33508053,1
-0.9936839,1.6284932,1
2.1204185,-2.8983555,0
-0.3415382,0.61780703,0
1.0811815,-1.7479155,0
1.9266553,-2.6899495,0
2.110991,-2.8916073,0
-0.9912046,1.7648191,0
-0.61748904,1.0721388,0
-0.5247727,0.921911,0
-0.7613745,1.4068258,1
2.07431,-2.8625665,0
-0.60377824,1.1036364,0
1.983029,-2.7691338,0
-0.8550091,1.42613,1
-1.2253143,2.0014462,1
0.9075106,-1.4493443,0
1.9747858,-2.7578235,0
1.2170055,-1.858361,0
-1.2657872,2.146028,0
0.2963278,-0.6245688,0
-0.19901876,0.41446492,0
-0.2656209,0.501155,0
1.7313623,-2.489641,0
1.1510556,-1.8131975,0
0.962798,-1.5438814,0
0.63996196,-1.0885537,0
1.9283333,-2.7077818,0
-0.28850758,0.30851912,0
2.0645843,-2.8440375,0
1.6276412,-2.385406,0
-0.64658976,1.1906519,0
1.8551505,-2.6398764,0
1.7738917,-2.5493972,0
1.374419,-2.0848887,0
1.7783133,-2.55899,0
1.3089298,-1.9906331,0
0.356441,-0.7065616,0
1.9765114,-2.7567072,0
2.0354948,-2.8189125,0
2.1410072,-2.9153647,0
0.8036081,-1.3102303,0
1.4154838,-2.1294022,0
2.062751,-2.8438842,0
0.8708749,-1.4295425,0
2.1104007,-2.889787,0
1.9073477,-2.6874242,0
2.0694232,-2.8493867,0
0.47825438,-0.88699317,0
1.4670012,-2.181471,0
-1.4010254,2.2769809,1
0.9634,-1.5332553,0
