no_score,yes_score,cid,pid1,pid2,pred,pid
-1.591,1.7730000000000001,467,0,0,1,23861.0
-1.329,1.624,467,0,0,1,23860.0
-1.676,1.886,467,0,0,1,3476.0
-1.67,1.8219999999999998,467,0,0,1,3475.0
1.7069999999999999,-1.5219999999999998,467,0,0,0,6872.0
1.482,-1.202,467,0,0,0,6876.0
1.624,-1.391,467,0,0,0,5097.0
1.4369999999999998,-1.206,467,0,0,0,26309.0
0.7170000000000001,-0.53,467,0,0,0,21515.0
0.985,-0.7829999999999999,467,0,0,0,20971.0
-0.21600000000000003,0.29,897,0,0,1,26791.0
-1.291,1.518,897,0,0,1,26792.0
0.956,-1.28,897,0,0,0,7198.0
-0.769,0.754,897,0,0,1,7196.0
1.9140000000000001,-2.1630000000000003,897,0,0,0,21546.0
1.9240000000000002,-2.265,897,0,0,0,21793.0
1.824,-2.187,897,0,0,0,3368.0
2.1430000000000002,-2.461,897,0,0,0,21122.0
-0.42200000000000004,0.213,767,0,0,1,26255.0
-0.455,0.28800000000000003,767,0,0,1,26254.0
-0.484,0.34,767,0,0,1,6283.0
-0.935,1.0,767,0,0,1,6284.0
0.7929999999999999,-1.175,767,0,0,0,9150.0
0.462,-0.276,767,0,0,0,6005.0
-0.64,0.5589999999999999,767,0,0,1,2165.0
-0.8240000000000001,0.831,767,0,0,1,2164.0
-0.73,0.521,857,0,0,1,23100.0
-0.385,0.28800000000000003,857,0,0,1,23107.0
-0.71,0.545,857,0,0,1,23101.0
-0.262,0.387,857,0,0,1,23104.0
-0.48100000000000004,0.257,857,0,0,1,2361.0
-0.27699999999999997,0.215,857,0,0,1,2368.0
-0.502,0.308,857,0,0,1,23103.0
1.035,-0.802,857,0,0,0,20169.0
-0.14,0.08,857,0,0,1,23405.0
-0.557,0.39299999999999996,857,0,0,1,5999.0
-0.17600000000000002,0.08199999999999999,857,0,0,1,23404.0
-0.22399999999999998,0.222,857,0,0,1,23580.0
0.941,-0.769,857,0,0,0,14810.0
-0.162,0.233,857,0,0,1,23579.0
-0.35,0.217,168,0,0,1,21985.0
-0.831,0.643,168,0,0,1,21986.0
-0.737,0.49200000000000005,168,0,0,1,1244.0
0.10400000000000001,0.19,168,0,0,1,12964.0
0.19699999999999998,-0.354,168,0,0,0,22905.0
0.17,-0.478,168,0,0,0,8064.0
-0.43,0.261,208,0,0,1,22315.0
-0.29600000000000004,0.09300000000000001,208,0,0,1,1537.0
1.205,-1.097,208,0,0,0,6688.0
-0.237,-0.085,208,0,0,1,5250.0
-0.129,-0.212,359,0,0,0,2679.0
0.158,-0.507,359,0,0,0,23327.0
-0.195,0.038,359,0,0,1,23326.0
-0.653,0.501,359,0,0,1,23323.0
-0.5,0.368,359,0,0,1,2674.0
0.498,-0.841,359,0,0,0,23329.0
0.988,-1.33,359,0,0,0,23328.0
-0.17800000000000002,-0.161,359,0,0,1,23321.0
0.10400000000000001,-0.281,359,0,0,0,23322.0
-0.253,0.14300000000000002,359,0,0,1,21695.0
-0.316,-0.133,359,0,0,1,27220.0
-0.68,0.59,359,0,0,1,19873.0
-0.45299999999999996,0.366,359,0,0,1,9553.0
-0.42200000000000004,0.063,359,0,0,1,24052.0
-0.7709999999999999,0.505,359,0,0,1,22246.0
-0.397,0.267,359,0,0,1,13120.0
-1.0,0.971,359,0,0,1,347.0
-0.685,0.67,359,0,0,1,25075.0
-0.968,1.0959999999999999,4,0,0,1,20868.0
-0.433,0.451,4,0,0,1,20856.0
-0.743,0.789,4,0,0,1,20867.0
-0.889,0.98,4,0,0,1,33.0
-0.9570000000000001,1.085,4,0,0,1,20855.0
-0.775,0.821,4,0,0,1,20859.0
-0.642,0.679,4,0,0,1,20860.0
-0.848,0.937,4,0,0,1,28.0
-0.7190000000000001,0.775,4,0,0,1,27.0
-0.7559999999999999,0.83,4,0,0,1,20857.0
-0.5920000000000001,0.603,4,0,0,1,8240.0
2.2640000000000002,-2.5610000000000004,4,0,0,0,5320.0
2.326,-2.613,4,0,0,0,27030.0
1.885,-2.005,4,0,0,0,5307.0
2.322,-2.593,4,0,0,0,26623.0
2.239,-2.524,4,0,0,0,8977.0
2.273,-2.572,4,0,0,0,21122.0
2.164,-2.415,4,0,0,0,661.0
2.026,-2.302,4,0,0,0,21675.0
2.221,-2.517,4,0,0,0,675.0
-0.414,0.44,114,0,0,1,21674.0
-0.853,0.929,114,0,0,1,21675.0
0.629,-0.41100000000000003,114,0,0,0,21673.0
-1.026,1.0979999999999999,114,0,0,1,840.0
1.765,-1.95,114,0,0,0,27030.0
2.15,-2.506,114,0,0,0,21122.0
2.1959999999999997,-2.5140000000000002,114,0,0,0,5307.0
2.17,-2.557,114,0,0,0,21129.0
-0.489,0.121,452,0,0,1,3378.0
0.245,-0.527,452,0,0,0,6278.0
0.17,-0.083,161,0,0,0,21922.0
-0.09,-0.001,161,0,0,1,1196.0
0.637,-0.5529999999999999,161,0,0,0,21931.0
0.721,-0.568,161,0,0,0,21928.0
0.488,-0.38799999999999996,161,0,0,0,1197.0
0.289,-0.242,161,0,0,0,21935.0
0.10800000000000001,-0.067,161,0,0,0,21934.0
-0.366,0.37,161,0,0,1,21932.0
-0.27699999999999997,0.259,161,0,0,1,21929.0
-0.055999999999999994,0.057999999999999996,161,0,0,1,21933.0
-0.591,0.627,161,0,0,1,21930.0
0.18600000000000003,-0.111,161,0,0,0,21936.0
-0.616,0.634,161,0,0,1,21927.0
0.065,-0.309,161,0,0,0,1194.0
0.897,-0.7440000000000001,161,0,0,0,13458.0
2.121,-2.458,161,0,0,0,13751.0
0.20600000000000002,-0.20600000000000002,161,0,0,0,991.0
0.7559999999999999,-0.56,161,0,0,0,10637.0
0.9690000000000001,-1.127,161,0,0,0,25858.0
1.3730000000000002,-1.52,161,0,0,0,8390.0
1.493,-1.6869999999999998,161,0,0,0,8389.0
1.99,-2.266,161,0,0,0,8388.0
1.999,-2.332,161,0,0,0,15056.0
0.858,-1.004,161,0,0,0,1087.0
0.57,-0.461,161,0,0,0,7647.0
1.8980000000000001,-2.283,161,0,0,0,5299.0
1.536,-1.761,161,0,0,0,7461.0
0.8540000000000001,-0.7709999999999999,161,0,0,0,5954.0
-0.763,0.818,917,0,0,1,7360.0
0.8270000000000001,-1.133,917,0,0,0,27102.0
0.5539999999999999,-0.8240000000000001,455,0,0,0,23786.0
-0.93,1.067,455,0,0,1,23785.0
-0.28,0.39399999999999996,455,0,0,1,3394.0
-0.076,0.131,455,0,0,1,3395.0
-0.171,0.19,455,0,0,1,5172.0
0.98,-0.868,455,0,0,0,7145.0
2.175,-2.492,455,0,0,0,18767.0
1.17,-1.367,455,0,0,0,2068.0
0.917,-0.825,922,0,0,0,26884.0
0.040999999999999995,-0.023,922,0,0,0,7426.0
0.147,-0.162,922,0,0,0,26877.0
-1.395,1.695,922,0,0,1,26880.0
-1.298,1.537,922,0,0,1,26874.0
-1.026,1.238,922,0,0,1,26879.0
-0.622,0.521,922,0,0,1,7420.0
-1.236,1.545,922,0,0,1,7432.0
-1.3769999999999998,1.6269999999999998,922,0,0,1,7419.0
-0.953,1.028,922,0,0,1,26881.0
-0.985,1.089,922,0,0,1,7424.0
-0.765,0.61,922,0,0,1,7422.0
0.946,-0.795,922,0,0,0,13523.0
0.5670000000000001,-0.47,922,0,0,0,16780.0
0.833,-0.684,922,0,0,0,18234.0
1.383,-1.13,922,0,0,0,25881.0
1.445,-1.1420000000000001,922,0,0,0,2354.0
1.143,-0.971,922,0,0,0,24172.0
1.584,-1.3980000000000001,922,0,0,0,9398.0
1.1,-1.031,922,0,0,0,5661.0
0.988,-0.851,922,0,0,0,13524.0
1.4880000000000002,-1.285,922,0,0,0,7402.0
-0.436,0.48200000000000004,922,0,0,1,9095.0
0.625,-0.547,922,0,0,0,24174.0
-0.35200000000000004,0.32,339,0,0,1,2520.0
0.10800000000000001,-0.141,339,0,0,0,1627.0
1.046,-1.324,760,0,0,0,6245.0
1.284,-1.409,760,0,0,0,15049.0
-1.235,1.415,448,0,0,1,23757.0
-0.23199999999999998,0.247,448,0,0,1,3345.0
-0.017,0.09,448,0,0,1,23758.0
-0.556,0.574,448,0,0,1,23756.0
-0.72,0.7490000000000001,448,0,0,1,23759.0
-0.264,0.22899999999999998,448,0,0,1,3346.0
-0.488,0.605,448,0,0,1,15070.0
1.787,-2.225,448,0,0,0,4775.0
1.926,-2.234,448,0,0,0,19462.0
1.088,-1.297,448,0,0,0,5455.0
1.58,-1.972,448,0,0,0,21495.0
1.2770000000000001,-1.693,448,0,0,0,13836.0
-0.7829999999999999,0.8640000000000001,177,0,0,1,22062.0
-0.968,1.094,177,0,0,1,5825.0
-0.9670000000000001,1.155,177,0,0,1,1314.0
-1.003,1.0959999999999999,177,0,0,1,26013.0
-1.143,1.337,177,0,0,1,26012.0
2.125,-2.435,177,0,0,0,14932.0
0.795,-1.1340000000000001,177,0,0,0,21035.0
-0.53,0.42,177,0,0,1,6846.0
1.828,-2.15,177,0,0,0,26670.0
1.141,-1.618,177,0,0,0,26632.0
0.205,-0.14400000000000002,199,0,0,0,22273.0
0.062,-0.036000000000000004,199,0,0,0,3098.0
-1.2109999999999999,1.409,154,0,0,1,1143.0
-1.165,1.298,154,0,0,1,1140.0
2.16,-2.452,154,0,0,0,21426.0
1.9240000000000002,-2.158,154,0,0,0,598.0
0.535,-0.452,601,0,0,0,25463.0
1.66,-1.8230000000000002,601,0,0,0,25468.0
-0.675,0.405,601,0,0,1,25458.0
-1.256,1.4580000000000002,601,0,0,1,25461.0
-1.5490000000000002,1.771,601,0,0,1,25462.0
-1.57,1.73,601,0,0,1,5030.0
-1.575,1.7209999999999999,601,0,0,1,3747.0
-1.568,1.775,601,0,0,1,25466.0
-1.253,1.3840000000000001,601,0,0,1,5035.0
-1.724,1.899,601,0,0,1,25465.0
1.268,-1.483,601,0,0,0,5033.0
-1.511,1.671,601,0,0,1,5034.0
-1.337,1.4580000000000002,601,0,0,1,25472.0
-1.7109999999999999,1.9080000000000001,601,0,0,1,25459.0
-0.5,0.331,601,0,0,1,7507.0
-1.272,1.396,601,0,0,1,25471.0
-1.5019999999999998,1.6380000000000001,601,0,0,1,3810.0
-1.68,1.885,601,0,0,1,25464.0
-1.725,1.831,601,0,0,1,25470.0
-1.591,1.8230000000000002,601,0,0,1,3818.0
-1.565,1.7309999999999999,601,0,0,1,5032.0
-1.275,1.422,601,0,0,1,25457.0
-0.907,0.767,601,0,0,1,25467.0
-0.48,0.32799999999999996,601,0,0,1,7917.0
1.171,-1.008,601,0,0,0,22455.0
1.0390000000000001,-0.978,601,0,0,0,21816.0
1.1,-0.86,601,0,0,0,27129.0
0.828,-0.795,601,0,0,0,3534.0
1.222,-1.4780000000000002,601,0,0,0,20989.0
1.556,-1.66,601,0,0,0,25171.0
-0.8909999999999999,0.735,601,0,0,1,11495.0
0.361,-0.384,601,0,0,0,25615.0
-0.868,0.981,601,0,0,1,8377.0
1.1520000000000001,-1.28,601,0,0,0,22975.0
-0.9229999999999999,1.062,601,0,0,1,540.0
-0.772,0.563,601,0,0,1,7578.0
0.578,-0.495,601,0,0,0,6850.0
0.935,-0.8170000000000001,601,0,0,0,26648.0
-0.374,0.15,601,0,0,1,15809.0
0.7490000000000001,-0.606,601,0,0,0,25860.0
0.225,-0.255,601,0,0,0,3862.0
0.7609999999999999,-0.675,601,0,0,0,3791.0
0.8759999999999999,-0.7490000000000001,601,0,0,0,22317.0
0.198,-0.257,601,0,0,0,3416.0
0.82,-0.596,601,0,0,0,23394.0
-1.4480000000000002,1.5730000000000002,601,0,0,1,8255.0
-0.094,-0.19399999999999998,920,0,0,0,26858.0
-0.136,-0.26,920,0,0,0,26859.0
-0.461,0.259,920,0,0,1,7392.0
-0.695,0.521,920,0,0,1,26864.0
-0.748,0.5379999999999999,920,0,0,1,26865.0
-0.22,0.177,920,0,0,1,16423.0
-0.682,0.5429999999999999,920,0,0,1,26730.0
0.032,-0.09300000000000001,920,0,0,0,17006.0
-0.251,-0.07,920,0,0,1,23948.0
-0.368,0.183,920,0,0,1,508.0
0.775,-0.7959999999999999,360,0,0,0,2687.0
1.565,-1.775,360,0,0,0,77.0
-0.662,0.7809999999999999,22,0,0,1,26309.0
-0.883,1.065,22,0,0,1,26310.0
-0.313,0.344,22,0,0,1,21002.0
-1.153,1.4269999999999998,22,0,0,1,21004.0
-0.605,0.638,22,0,0,1,21000.0
-0.5660000000000001,0.603,22,0,0,1,162.0
-1.162,1.389,22,0,0,1,20999.0
-1.17,1.304,22,0,0,1,160.0
-1.0659999999999998,1.178,22,0,0,1,21007.0
-1.05,1.25,22,0,0,1,6392.0
-0.875,0.9279999999999999,22,0,0,1,165.0
-1.2209999999999999,1.4409999999999998,22,0,0,1,21008.0
-1.261,1.475,22,0,0,1,21001.0
-0.7759999999999999,0.805,22,0,0,1,27052.0
-1.305,1.546,22,0,0,1,27051.0
-1.24,1.5190000000000001,22,0,0,1,163.0
-1.218,1.496,22,0,0,1,21003.0
-1.2309999999999999,1.436,22,0,0,1,21010.0
-1.253,1.4509999999999998,22,0,0,1,20995.0
-1.077,1.195,22,0,0,1,27050.0
-1.357,1.599,22,0,0,1,21009.0
-1.228,1.4280000000000002,22,0,0,1,27057.0
-1.24,1.429,22,0,0,1,159.0
-1.242,1.476,22,0,0,1,164.0
0.643,-0.419,22,0,0,0,26176.0
2.11,-2.468,22,0,0,0,5073.0
1.841,-2.2319999999999998,22,0,0,0,1545.0
2.089,-2.46,22,0,0,0,16227.0
2.125,-2.449,22,0,0,0,23397.0
1.7790000000000001,-2.094,22,0,0,0,22323.0
1.723,-1.955,22,0,0,0,6872.0
2.23,-2.542,22,0,0,0,6876.0
2.115,-2.4459999999999997,22,0,0,0,23859.0
2.227,-2.524,22,0,0,0,5097.0
1.839,-2.208,22,0,0,0,21348.0
1.932,-2.173,22,0,0,0,21290.0
2.121,-2.464,22,0,0,0,21515.0
1.946,-2.334,22,0,0,0,21585.0
2.0980000000000003,-2.437,22,0,0,0,20971.0
2.169,-2.485,22,0,0,0,21518.0
1.058,-1.209,22,0,0,0,5451.0
0.9690000000000001,-1.117,22,0,0,0,5452.0
1.964,-2.2119999999999997,22,0,0,0,650.0
1.6469999999999998,-2.072,22,0,0,0,22324.0
2.106,-2.3819999999999997,22,0,0,0,6877.0
2.269,-2.573,22,0,0,0,13341.0
2.088,-2.327,22,0,0,0,6881.0
2.244,-2.5660000000000003,22,0,0,0,17586.0
0.107,0.006999999999999999,205,0,0,0,1162.0
-0.973,1.044,673,0,0,1,5604.0
-0.27699999999999997,0.172,673,0,0,1,127.0
-0.094,0.24600000000000002,582,0,0,1,25045.0
-0.317,0.37799999999999995,582,0,0,1,25044.0
-0.5660000000000001,0.613,582,0,0,1,4614.0
-0.7979999999999999,0.833,582,0,0,1,25046.0
-0.027999999999999997,0.17600000000000002,582,0,0,1,25048.0
-0.66,0.7020000000000001,582,0,0,1,4621.0
-0.862,0.899,582,0,0,1,25049.0
0.518,-0.7240000000000001,582,0,0,0,4634.0
-0.696,0.7659999999999999,582,0,0,1,4619.0
0.258,-0.098,582,0,0,0,4620.0
-1.254,1.3619999999999999,582,0,0,1,4631.0
-1.051,1.1320000000000001,582,0,0,1,4613.0
-0.423,0.47600000000000003,582,0,0,1,4341.0
1.261,-1.3119999999999998,582,0,0,0,7092.0
1.334,-1.4780000000000002,582,0,0,0,20616.0
1.712,-1.791,582,0,0,0,12360.0
1.45,-1.798,582,0,0,0,4295.0
1.6640000000000001,-2.03,582,0,0,0,24690.0
1.55,-1.7209999999999999,582,0,0,0,25927.0
2.128,-2.4619999999999997,582,0,0,0,13341.0
1.662,-2.036,582,0,0,0,10399.0
1.814,-2.221,582,0,0,0,11145.0
1.868,-2.069,582,0,0,0,22310.0
0.9670000000000001,-1.314,582,0,0,0,19725.0
-0.833,0.893,599,0,0,1,5021.0
-1.507,1.766,599,0,0,1,5018.0
-1.396,1.6269999999999998,599,0,0,1,5019.0
1.4980000000000002,-1.7009999999999998,599,0,0,0,24656.0
1.445,-1.9140000000000001,599,0,0,0,26180.0
2.029,-2.379,599,0,0,0,4916.0
0.617,-0.527,870,0,0,0,7077.0
0.06,-0.019,870,0,0,0,26744.0
0.16899999999999998,-0.126,870,0,0,0,26743.0
1.209,-1.382,870,0,0,0,2827.0
2.065,-2.38,870,0,0,0,10632.0
0.040999999999999995,0.034,870,0,0,0,1128.0
-0.361,-0.015,964,0,0,1,7713.0
-0.408,0.10800000000000001,964,0,0,1,27040.0
-0.75,0.556,964,0,0,1,7711.0
0.24,-0.353,964,0,0,0,6876.0
0.003,-0.261,964,0,0,0,6872.0
0.259,-0.601,964,0,0,0,21518.0
-1.021,1.167,256,0,0,1,1886.0
-1.067,1.186,256,0,0,1,22613.0
-1.126,1.2429999999999999,256,0,0,1,22617.0
-1.023,1.103,256,0,0,1,22614.0
-1.224,1.3780000000000001,256,0,0,1,1890.0
-1.246,1.413,256,0,0,1,22618.0
-0.975,1.035,256,0,0,1,1889.0
-0.787,0.762,256,0,0,1,22634.0
-1.062,1.113,256,0,0,1,22631.0
-1.203,1.347,256,0,0,1,22615.0
-1.2229999999999999,1.361,256,0,0,1,22620.0
-1.1,1.162,256,0,0,1,22632.0
-1.12,1.2229999999999999,256,0,0,1,22627.0
-1.56,1.74,256,0,0,1,1891.0
-1.5590000000000002,1.765,256,0,0,1,22633.0
-1.245,1.39,256,0,0,1,1887.0
-1.202,1.328,256,0,0,1,22623.0
0.8540000000000001,-1.227,256,0,0,0,1967.0
1.228,-1.712,256,0,0,0,12287.0
1.214,-1.55,256,0,0,0,27073.0
1.28,-1.693,256,0,0,0,20732.0
1.5230000000000001,-1.764,256,0,0,0,12634.0
0.327,-0.209,256,0,0,0,22806.0
1.82,-2.148,256,0,0,0,1795.0
1.8259999999999998,-2.191,256,0,0,0,7267.0
1.474,-1.806,256,0,0,0,15959.0
1.5619999999999998,-1.8980000000000001,256,0,0,0,11157.0
1.939,-2.332,256,0,0,0,24238.0
-0.49,0.255,256,0,0,1,7361.0
1.82,-2.21,256,0,0,0,15607.0
-0.519,0.23199999999999998,256,0,0,1,6867.0
1.847,-2.2680000000000002,256,0,0,0,11358.0
1.909,-2.285,256,0,0,0,1350.0
1.87,-2.256,256,0,0,0,20623.0
-0.705,0.616,961,0,0,1,27018.0
0.315,-0.639,961,0,0,0,27021.0
-0.47,0.095,961,0,0,1,27019.0
0.466,-0.8420000000000001,961,0,0,0,21122.0
-0.084,-0.284,961,0,0,0,5320.0
-0.16,-0.19899999999999998,961,0,0,0,5452.0
-0.419,0.355,271,0,0,1,22742.0
-0.22699999999999998,0.22899999999999998,271,0,0,1,22741.0
-0.532,0.503,271,0,0,1,1999.0
-0.645,0.609,271,0,0,1,22736.0
-0.29,0.28800000000000003,271,0,0,1,22737.0
-0.878,0.9159999999999999,271,0,0,1,1994.0
-0.614,0.63,271,0,0,1,22750.0
-0.46399999999999997,0.48,271,0,0,1,22735.0
-0.826,0.848,271,0,0,1,1993.0
-0.787,0.804,271,0,0,1,2000.0
-0.753,0.764,271,0,0,1,22743.0
-0.828,0.836,271,0,0,1,22747.0
-1.185,1.34,271,0,0,1,1997.0
-0.55,0.5710000000000001,271,0,0,1,22751.0
-0.32799999999999996,0.342,271,0,0,1,22744.0
-0.8370000000000001,0.9209999999999999,271,0,0,1,22752.0
-0.157,0.17600000000000002,271,0,0,1,22745.0
-0.732,0.746,271,0,0,1,22748.0
-1.005,1.112,271,0,0,1,1996.0
-0.652,0.722,271,0,0,1,22746.0
-0.882,0.988,271,0,0,1,22749.0
-1.048,1.156,271,0,0,1,2001.0
-0.795,0.8079999999999999,271,0,0,1,22739.0
1.5430000000000001,-1.349,271,0,0,0,13180.0
0.20600000000000002,-0.156,271,0,0,0,11110.0
-0.752,0.769,271,0,0,1,19576.0
1.979,-2.2969999999999997,271,0,0,0,3169.0
2.128,-2.396,271,0,0,0,6604.0
2.053,-2.3169999999999997,271,0,0,0,26466.0
2.0469999999999997,-2.369,271,0,0,0,1198.0
2.156,-2.438,271,0,0,0,6608.0
1.864,-2.1319999999999997,271,0,0,0,26464.0
1.925,-2.323,271,0,0,0,26822.0
2.0180000000000002,-2.36,271,0,0,0,26465.0
0.046,-0.024,271,0,0,0,22977.0
0.9,-1.069,271,0,0,0,22467.0
1.794,-2.011,271,0,0,0,19102.0
0.7240000000000001,-0.55,271,0,0,0,1833.0
1.8419999999999999,-2.2119999999999997,271,0,0,0,27216.0
0.765,-1.163,271,0,0,0,1046.0
-0.28,0.311,271,0,0,1,1733.0
0.78,-0.895,271,0,0,0,5075.0
1.2670000000000001,-1.621,271,0,0,0,12340.0
1.831,-2.156,271,0,0,0,3047.0
0.996,-1.351,271,0,0,0,6134.0
0.07200000000000001,-0.008,271,0,0,0,22976.0
-0.48100000000000004,0.488,399,0,0,1,2969.0
-0.033,-0.253,399,0,0,0,2976.0
-0.9740000000000001,1.082,399,0,0,1,23466.0
-0.674,0.6920000000000001,399,0,0,1,23465.0
0.449,-0.314,399,0,0,0,23472.0
0.42100000000000004,-0.374,399,0,0,0,2974.0
-0.6759999999999999,0.732,399,0,0,1,23471.0
-0.745,0.8,399,0,0,1,23470.0
-0.742,0.7809999999999999,399,0,0,1,2973.0
1.321,-1.47,399,0,0,0,2416.0
0.746,-1.1,399,0,0,0,6706.0
0.171,-0.21600000000000003,399,0,0,0,15424.0
-0.5660000000000001,0.375,399,0,0,1,2534.0
-0.248,-0.146,399,0,0,1,23243.0
-1.063,1.2309999999999999,399,0,0,1,23245.0
-0.716,0.727,399,0,0,1,23242.0
0.594,-0.521,399,0,0,0,25368.0
1.036,-1.247,399,0,0,0,13100.0
-0.5870000000000001,0.34,122,0,0,1,897.0
0.426,-0.349,122,0,0,0,9724.0
0.5539999999999999,-0.43799999999999994,648,0,0,0,5396.0
0.106,-0.523,648,0,0,0,5395.0
0.363,-0.772,648,0,0,0,3275.0
1.545,-1.787,648,0,0,0,23715.0
0.222,-0.214,408,0,0,0,11390.0
-1.439,1.641,53,0,0,1,392.0
-1.771,2.002,53,0,0,1,390.0
-1.5630000000000002,1.7180000000000002,53,0,0,1,397.0
-1.6,1.84,53,0,0,1,391.0
1.5590000000000002,-1.3519999999999999,53,0,0,0,6877.0
1.1640000000000001,-0.995,53,0,0,0,6875.0
1.298,-1.1420000000000001,53,0,0,0,6872.0
1.065,-0.871,53,0,0,0,6876.0
0.919,-0.7509999999999999,220,0,0,0,21920.0
-1.0170000000000001,1.127,171,0,0,1,22006.0
-0.727,0.7340000000000001,171,0,0,1,22008.0
-0.723,0.755,171,0,0,1,22005.0
-0.551,0.542,171,0,0,1,1264.0
-1.024,1.139,171,0,0,1,22007.0
-0.6409999999999999,0.655,171,0,0,1,22003.0
1.4969999999999999,-1.656,171,0,0,0,22001.0
-1.163,1.329,171,0,0,1,1265.0
-1.203,1.351,171,0,0,1,1268.0
-1.12,1.255,171,0,0,1,22004.0
1.8840000000000001,-2.061,171,0,0,0,6876.0
-1.3219999999999998,1.4980000000000002,171,0,0,1,7513.0
-1.3319999999999999,1.538,171,0,0,1,26928.0
1.98,-2.171,171,0,0,0,17586.0
1.8869999999999998,-2.207,171,0,0,0,7096.0
1.868,-2.043,171,0,0,0,16286.0
1.8459999999999999,-2.085,171,0,0,0,17120.0
1.901,-2.065,171,0,0,0,20474.0
0.8959999999999999,-0.735,171,0,0,0,26626.0
2.079,-2.2230000000000003,171,0,0,0,8237.0
-0.075,0.076,131,0,0,1,965.0
-0.647,0.672,131,0,0,1,21757.0
-1.021,1.112,131,0,0,1,21892.0
-0.922,0.988,131,0,0,1,21758.0
-0.45299999999999996,0.465,131,0,0,1,21891.0
-1.143,1.306,131,0,0,1,1146.0
0.7,-0.484,131,0,0,0,10573.0
0.66,-0.465,131,0,0,0,10572.0
1.192,-1.464,131,0,0,0,1409.0
1.386,-1.5630000000000002,131,0,0,0,7614.0
0.9420000000000001,-1.021,131,0,0,0,24042.0
2.123,-2.464,131,0,0,0,14752.0
0.86,-0.726,682,0,0,0,5669.0
0.74,-0.5579999999999999,682,0,0,0,25927.0
0.387,-0.262,682,0,0,0,25928.0
1.9069999999999998,-2.093,682,0,0,0,6754.0
1.6059999999999999,-1.6740000000000002,682,0,0,0,23276.0
2.155,-2.452,682,0,0,0,26213.0
-0.838,0.8809999999999999,423,0,0,1,23614.0
1.4469999999999998,-1.671,423,0,0,0,23602.0
-1.135,1.284,423,0,0,1,23613.0
1.653,-1.87,423,0,0,0,22419.0
2.022,-2.3890000000000002,423,0,0,0,25760.0
2.073,-2.376,423,0,0,0,11877.0
-0.434,0.40299999999999997,48,0,0,1,21156.0
-0.24100000000000002,0.184,48,0,0,1,358.0
-1.056,1.123,48,0,0,1,360.0
-0.49200000000000005,0.42,48,0,0,1,353.0
-0.221,0.163,48,0,0,1,21155.0
0.214,-0.18100000000000002,48,0,0,0,25852.0
-1.256,1.3840000000000001,48,0,0,1,5527.0
-0.894,0.9520000000000001,48,0,0,1,25851.0
2.156,-2.497,48,0,0,0,20479.0
0.225,-0.18,48,0,0,0,18117.0
-1.347,1.5730000000000002,388,0,0,1,2881.0
-1.6130000000000002,1.806,388,0,0,1,2880.0
1.95,-2.11,388,0,0,0,24078.0
2.134,-2.487,388,0,0,0,108.0
-0.262,-0.13699999999999998,794,0,0,1,6434.0
-0.17600000000000002,-0.203,794,0,0,0,20957.0
1.21,-1.621,969,0,0,0,1568.0
-0.5710000000000001,0.33899999999999997,969,0,0,1,5257.0
-0.22,-0.078,969,0,0,1,22359.0
1.87,-2.08,969,0,0,0,1964.0
0.762,-0.618,969,0,0,0,14824.0
2.128,-2.4819999999999998,969,0,0,0,740.0
-0.38799999999999996,0.419,294,0,0,1,2182.0
0.01,0.001,294,0,0,0,2175.0
-0.588,0.614,294,0,0,1,22969.0
0.51,-0.43799999999999994,294,0,0,0,22968.0
-0.5529999999999999,0.596,294,0,0,1,22976.0
0.408,-0.33299999999999996,294,0,0,0,22967.0
-0.495,0.446,294,0,0,1,2176.0
-0.767,0.91,294,0,0,1,22978.0
-0.534,0.627,294,0,0,1,22975.0
-0.47100000000000003,0.506,294,0,0,1,22977.0
-0.478,0.43799999999999994,294,0,0,1,2173.0
-0.129,0.14400000000000002,294,0,0,1,22959.0
1.666,-1.86,294,0,0,0,13182.0
1.4280000000000002,-1.173,294,0,0,0,13179.0
1.663,-1.464,294,0,0,0,13180.0
-0.813,0.9590000000000001,294,0,0,1,22960.0
-0.573,0.565,294,0,0,1,2167.0
-0.562,0.5539999999999999,294,0,0,1,22961.0
0.289,-0.545,294,0,0,0,22963.0
0.16,-0.153,294,0,0,0,9833.0
0.139,-0.14800000000000002,951,0,0,0,26989.0
1.415,-1.599,951,0,0,0,26992.0
0.02,-0.016,951,0,0,0,26988.0
0.092,-0.036000000000000004,951,0,0,0,26987.0
0.262,-0.231,951,0,0,0,26991.0
1.207,-1.4040000000000001,951,0,0,0,26985.0
0.36700000000000005,-0.242,951,0,0,0,26986.0
-0.359,0.37799999999999995,951,0,0,1,7621.0
0.052000000000000005,-0.09,951,0,0,0,26990.0
-1.483,1.7069999999999999,951,0,0,1,26984.0
0.742,-0.94,951,0,0,0,22472.0
1.696,-2.112,951,0,0,0,26872.0
1.735,-2.05,951,0,0,0,26871.0
1.742,-2.0540000000000003,951,0,0,0,26064.0
-0.509,0.41100000000000003,951,0,0,1,2179.0
0.823,-1.143,951,0,0,0,23300.0
-0.596,0.643,951,0,0,1,7285.0
1.4340000000000002,-1.844,951,0,0,0,21273.0
-1.306,1.4680000000000002,951,0,0,1,1755.0
1.2990000000000002,-1.631,951,0,0,0,20977.0
-0.266,0.071,959,0,0,1,7655.0
1.005,-1.296,959,0,0,0,4225.0
-0.127,-0.02,341,0,0,1,2537.0
