1	160	21912	We have to teach creationism in schools	We must teach Creationism as an alternative theory because it is scientifically valid.
1	160	3894	We have to teach creationism in schools	Teachers should not have freedom to teach whatever they wish as fact
1	160	21913	We have to teach creationism in schools	Communities have a right to insist on Creationism when it is popular.
1	160	24310	We have to teach creationism in schools	Creationism and evolution both have merits and it should be up to the children to decide which to believe in.
1	160	21920	We have to teach creationism in schools	Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.
1	160	24314	We have to teach creationism in schools	Teachers shouldn't teach whatever they want.
0	160	11114	We have to teach creationism in schools	Although many biology teachers question evolution and want to teach creationism (and in some cases actually do teach creationism; see LeVake v.
0	160	21159	We have to teach creationism in schools	Schools should teach historical facts. 
0	160	8237	We have to teach creationism in schools	All state-funded schools must teach religious education (RE).
0	160	8401	We have to teach creationism in schools	Our schools teach skills that are not only redundant but counter-productive.
0	160	2045	We have to teach creationism in schools	We have a duty to launch a humanitarian intervention in Syria.
0	160	12374	We have to teach creationism in schools	We will have to consider how we treat cloned humans.
0	160	22001	We have to teach creationism in schools	When you have religious symbols in schools, there will be problems.
0	160	20856	We have to teach creationism in schools	Students will have more choices if military recruiters are able to be allowed in schools.
1	575	24790	Obesity is a disease	Obesity is a disease that results in suboptimal body functioning.
1	575	24792	Obesity is a disease	Obesity can shut normal body functions. 
1	575	4442	Obesity is a disease	Obesity, like other diseases, impairs the normal functioning of the body.
0	575	15304	Obesity is a disease	Simply put, obesity is not a disease.
0	575	15955	Obesity is a disease	Obesity is a risk factor for disease, therefore it is not a disease itself.
0	575	11107	Obesity is a disease	"Patients ""still have the disease of obesity, even though they no longer meet the definition of obesity by our measurements,"" Kaplan explained."
1	514	3805	Make sex education mandatory in schools	Even religious and conservative communities will benefit from mandatory sex education
1	514	3807	Make sex education mandatory in schools	Sex education damages the education system
1	514	3386	Make sex education mandatory in schools	Sex education for underage children undermines  the law
1	514	3802	Make sex education mandatory in schools	Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy 
1	514	3804	Make sex education mandatory in schools	Parents cannot be guaranteed to provide a suitable amount of sex education
1	514	3383	Make sex education mandatory in schools	Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity
0	514	33	Make sex education mandatory in schools	Military recruitment in schools is less education than propaganda
0	514	20867	Make sex education mandatory in schools	Military recruitment in schools is more propaganda than education. 
0	514	17120	Make sex education mandatory in schools	People oppose religious education in public schools on various grounds.
0	514	24175	Make sex education mandatory in schools	Compared to state schools, private schools offer a better education
0	514	3792	Make sex education mandatory in schools	Private schools provide a better education than state schools
0	514	20868	Make sex education mandatory in schools	Military recruitment in schools provides more propaganda than it does education.
1	47	4540	Performing tests on animals must be banned	Some cosmetics and health care products must be tested on animals to ensure their safety.
1	47	22159	Performing tests on animals must be banned	We need to be able to test drugs on animals.  
1	47	21150	Performing tests on animals must be banned	When in conflict, the rights of humans must be preferred to the rights of animals.
1	47	1365	Performing tests on animals must be banned	Animals shouldn’t be harmed
1	47	24944	Performing tests on animals must be banned	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals 
1	47	22153	Performing tests on animals must be banned	Animals are severely harmed by research done on them.
1	47	26872	Performing tests on animals must be banned	many companies get accurate results without testing on animals
1	47	22152	Performing tests on animals must be banned	Animals shouldn't be put through harmful situations.
1	47	22154	Performing tests on animals must be banned	When research is done on animals, it causes them severe harm.
0	47	20825	Performing tests on animals must be banned	if performing children were banned, some would perform illegally 
0	47	20826	Performing tests on animals must be banned	if children were banned from performing, some would do it anyways
0	47	5321	Performing tests on animals must be banned	they can be used to cheat on tests
0	47	20809	Performing tests on animals must be banned	Children shouldn't be pressured into performing.
0	47	6877	Performing tests on animals must be banned	Smoking shouldnt be banned
0	47	4684	Performing tests on animals must be banned	Tablets help to improve student achievement on standardized tests.
0	47	13521	Performing tests on animals must be banned	Jury trial must not be eroded on the grounds of expediency.
0	47	6875	Performing tests on animals must be banned	It needs to be banned!
0	47	6518	Performing tests on animals must be banned	These tests can have a negative impact on society as a whole.
1	772	6314	Corporations are a threat to Democracy and society.	Corporations are by their nature amoral actors in society
1	772	6318	Corporations are a threat to Democracy and society.	Corporations support our living standards and ensure democracy and human rights are STRONGER, not WEAKER!
1	772	26264	Corporations are a threat to Democracy and society.	Corporations give citizens a better way of life.
1	772	26265	Corporations are a threat to Democracy and society.	Corporations makes the country stronger by providing a better way of life.
0	772	23178	Corporations are a threat to Democracy and society.	morsi was a threat to true democracy
0	772	23174	Corporations are a threat to Democracy and society.	morsi was a threat for democracy
0	772	24586	Corporations are a threat to Democracy and society.	Drone strikes are a major threat to individuals, both physically and psychologically.
0	772	2827	Corporations are a threat to Democracy and society.	China is a threat to regional stability
1	86	21487	Teachers should be armed	If teachers shoot a gun children will be killed
1	86	641	Teachers should be armed	Teachers need protection just as much as students
0	86	11782	Teachers should be armed	Teachers should not be expected to be soldiers on top of being teachers.
0	86	7019	Teachers should be armed	Science teachers should be sympathetic to each individual student
1	911	7284	Patents on life-saving drugs should be bypassed	Patents Stifle Innovation on Life-Saving drugs. Our Plan Embraces it
1	911	7283	Patents on life-saving drugs should be bypassed	Patents Cost Lives, our Plan Saves Them
0	911	26822	Patents on life-saving drugs should be bypassed	A method for saving a life
0	911	26589	Patents on life-saving drugs should be bypassed	There are life-saving benefits to patenting genes. 
1	960	7672	Space Exploration Is a Waste of Money	space exploration is a waste of money
1	960	7671	Space Exploration Is a Waste of Money	The resources and efforts focused on space exploration could better humanity.
0	960	8318	Space Exploration Is a Waste of Money	To say space research is a waste of money is wrong.
0	960	169	Space Exploration Is a Waste of Money	Space exploration leads to technological advancement
0	736	25852	The grammar school system should be reintroduced in the UK	UK students should have priority over international students in UK Universities.
1	542	1781	University education should be free	The quality of education suffers when university education is free 
1	542	22525	University education should be free	State resources could be better used in areas other than supporting free university education
1	542	3992	University education should be free	Free university education unjustly benefits one subset of society at the expense of everyone 
1	542	1779	University education should be free	The cost to the state is far too great to sustain universal free university education 
1	542	24373	University education should be free	Free university education can unjustly give benefits to some in society at other peoples' expense.
1	542	3989	University education should be free	The cost to the state is far too great to sustain universal free university education 
1	542	3990	University education should be free	Maintaining a system of free university education leads to an inefficient allocation of state resources. 
1	542	22514	University education should be free	People have a right to equal chance that is provided by free university education.
1	542	1780	University education should be free	Maintaining a system of free university education leads to an inefficient allocation of state resources. 
1	542	22522	University education should be free	The financial burden is too high for the state to handle a universal free university education system.
1	542	22526	University education should be free	Maintaining methods of free university education takes away resources from programs that are more useful to the population
1	542	1777	University education should be free	Individuals have a right to equal opportunities that free university provides. 
1	542	24374	University education should be free	If free university education is offered then it can give benefits to some in the social system while causing an expense to others.
1	542	3987	University education should be free	Individuals have a right to equal opportunities that free university provides. 
1	542	22513	University education should be free	Free university provides equal opportunities to all which is a right of individuals.
1	542	22521	University education should be free	Universal free higher education cost too much for the state to maintain.
1	542	22524	University education should be free	Universal free education may be a great idea in practice, but it is not feasible for the government to handle the expenses.
1	542	22528	University education should be free	If education is free, students may put in less effort and get less out of it
0	542	6669	University education should be free	University education is an investment.
0	542	26499	University education should be free	An investment is university education
0	542	26500	University education should be free	An education in university is an investment
0	542	3734	University education should be free	University education gives people something to aim for
0	542	21811	University education should be free	Education should be open to all.
0	542	21129	University education should be free	Everyone should be allowed free speech.
0	542	2579	University education should be free	People should be free to take drugs
0	542	26621	University education should be free	Canada is a free country, so we should be free to be able to smoke.
0	542	11563	University education should be free	Online education originated from the University of Illinois in 1960.
0	542	24494	University education should be free	Making university education compulsory would take young people out of the workforce.
0	542	23513	University education should be free	Free trade should be celebrated throughout all American countries.
0	542	24333	University education should be free	All speech should be free, no matter the content.
0	542	25440	University education should be free	Free speech is a right that should be allowed online.
0	542	5226	University education should be free	Wide university education produces a literate, multi-skilled and widely knowledgeable nation
0	542	135	University education should be free	Athletes should be free to take risks when training and competing
0	542	16010	University education should be free	An education should be available to all regardless of anyone's station.
0	542	4383	University education should be free	DTC prescription drug ads should be allowed as protected free speech.
0	542	1188	University education should be free	Education should be about truth and facts, not dogma and faith.
1	502	3718	Degrees in the creative arts are luxuries society can no longer afford	Creative arts graduates are rarely well rewarded
1	502	3720	Degrees in the creative arts are luxuries society can no longer afford	Arts degrees limit opportunities for Universities to offer other courses
1	502	3721	Degrees in the creative arts are luxuries society can no longer afford	The Arts provide huge benefits to society; easily comparable to humanities or theoretical science
1	502	3723	Degrees in the creative arts are luxuries society can no longer afford	The notion that money is the best way of judging value is far more damaging to society than the Arts
1	502	3722	Degrees in the creative arts are luxuries society can no longer afford	The Arts pay their way in film, heritage and design industries
0	502	8477	Degrees in the creative arts are luxuries society can no longer afford	In the post- Internet age, the traditional model of learning a discipline in the creative arts—i.e.
0	502	10372	Degrees in the creative arts are luxuries society can no longer afford	The U.S. can no longer boss China around.
0	502	25175	Degrees in the creative arts are luxuries society can no longer afford	Those in the arts can increase their audience using social media.
0	502	24893	Degrees in the creative arts are luxuries society can no longer afford	Many people with college degrees find themselves working in positions in which their degrees are not a requirement. 
0	502	5932	Degrees in the creative arts are luxuries society can no longer afford	Mother Nature no longer controls the environment 
1	142	21814	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Most universities are supported by government funds, so they should have to make their course material open.
1	142	21813	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Since tax dollars fund most public universities, the general public should have free access to these materials.
1	142	20949	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	The government produces too much data to make it all available to the public.
1	142	21815	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Openness benefits all parties involved, including research and the economy
1	142	1049	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities deserve to profit from their work
1	142	20950	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	It would take citizens too long to go through all of the government data so they only produce what is necessary for understanding.
1	142	21820	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities deserve to add costs to their resources instead of leaving them open to the public, restricting profits
0	142	1030	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Academic work produced by means of public funds belongs to the public
0	142	7612	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	of course they should
0	142	21747	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	The translation of academic work gives students a better oppurtunity to learn crucial info and improve their academic capabilities.
0	142	10881	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	First, because the general public do not rely on politicians for their information and can perfectly well read articles and books about Islam for themselves.
0	142	16010	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	An education should be available to all regardless of anyone's station.
0	142	3732	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities don’t have unlimited places available
0	142	26952	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Children should work because they need the money.
1	927	7507	Homework should have a limit	Yes Homework Should Have A Limit
1	927	5030	Homework should have a limit	Homework improves student achievement
1	927	3818	Homework should have a limit	Homework provides a link between child, school and the home
1	927	3747	Homework should have a limit	Homework puts students off learning
1	927	25468	Homework should have a limit	Too much homework is detrimental.
1	927	25466	Homework should have a limit	Homework helps involve parents 
1	927	5035	Homework should have a limit	There is a lack of evidence that homework helps younger children
1	927	25458	Homework should have a limit	homework is good for students
1	927	25465	Homework should have a limit	Homework can get parents involved
1	927	5033	Homework should have a limit	Too much homework can be harmful
1	927	25469	Homework should have a limit	Low-income students are at a disadvantage when it comes to homework.
1	927	25472	Homework should have a limit	There is no evidence that homework makes a difference for young children.
1	927	5034	Homework should have a limit	Homework disadvantages low-income students
1	927	25461	Homework should have a limit	Homework is good for learning
1	927	25459	Homework should have a limit	Homework teaches good habits and responsibility
1	927	25463	Homework should have a limit	Homework is beneficial because of parent/child involvement
1	927	25471	Homework should have a limit	Small children are not helped by having homework.
1	927	25462	Homework should have a limit	Homework is good to create study habits
1	927	3810	Homework should have a limit	Homework has little educational worth, and therefore is a waste of students' time
1	927	25464	Homework should have a limit	Homework helps parents understand what their children are learning.
1	927	25470	Homework should have a limit	Homework doesn't help low-income students succeed.
1	927	5032	Homework should have a limit	Homework allows parents to be involved with their child's learning
0	927	6364	Homework should have a limit	Government have illegitimate reasons behind lowering the speed limit 
0	927	8377	Homework should have a limit	HOMEWORK. Homework serves as a link between school and home.
0	927	26645	Homework should have a limit	England should have a representative parliament.
0	927	26646	Homework should have a limit	England should have representation through a parliament.
0	927	13519	Homework should have a limit	In other cases, a manufacturer may limit its retail distribution to upscale markets.
0	927	22903	Homework should have a limit	By imposing a term limit in office, we can limit the power of executive branch of government.
0	927	24759	Homework should have a limit	Everyone should have a right to health care.
0	927	11495	Homework should have a limit	Why homework is a pointless and outdated habit.
0	927	7181	Homework should have a limit	Do not limit this to race...
0	927	4119	Homework should have a limit	Grey imports limit a company's control over its own products.
0	927	23304	Homework should have a limit	Juries should have complete information to come to a verdict
0	927	7578	Homework should have a limit	Less need for homework.
0	927	4883	Homework should have a limit	Returning to a gold standard would limit government’s ability to address unemployment. 
0	927	26897	Homework should have a limit	Everyone should have the resources to live a healthy, productive life.
0	927	675	Homework should have a limit	Cloning should be allowed for those who can’t otherwise have a child
0	927	21812	Homework should have a limit	Everyone should have access to education.
0	927	15809	Homework should have a limit	THE NEGATIVE EFFECTS OF HOMEWORK ON STUDENTS.
0	927	19926	Homework should have a limit	Many outside scholarships are non-countable and do not affect a team's limit.
0	927	857	Homework should have a limit	Parents should have freedom of choice
0	927	1431	Homework should have a limit	The government here may legitimately limit ‘free speech’.
0	927	9262	Homework should have a limit	There have clearly been documents classified that should not have been classified.
0	927	26622	Homework should have a limit	Being free to smoke is a basic right that someone in a free country should have.
1	9	72	There must be a child curfews	Curfews are ineffective.
1	9	20906	There must be a child curfews	Curfews are a good way to protect vulnerable children. 
1	9	75	There must be a child curfews	Positive engagement would be more effective than curfews.
1	9	73	There must be a child curfews	Curfews compromise children's rights.
1	9	74	There must be a child curfews	Curfews are counter-productive.
1	9	20912	There must be a child curfews	It is optimum for a child to be safely at home in the evening.
1	9	67	There must be a child curfews	The main objective of curfews is usually crime prevention.
1	9	20914	There must be a child curfews	Curfews might cause just as much harm as good.
0	9	20806	There must be a child curfews	There is a risk that child performers might be exploited.
0	9	20803	There must be a child curfews	There exists the possibility that child performers can be exploited. 
0	9	20812	There must be a child curfews	It can make a child physically vulnerable to be a child performer.
0	9	25022	There must be a child curfews	There must be access to meats in order to alleviate world hunger. 
0	9	20824	There must be a child curfews	There will always be child actors but by not banning them at least there will be some protection for them
0	9	20811	There must be a child curfews	A child becomes physically vulnerable when they become a child performer.
0	9	20805	There must be a child curfews	Child performers might be exploited.
0	9	20814	There must be a child curfews	Physical vulnerability might be a factor in being a child performer
1	463	23826	Ban the use of trans fats in food stuffs	It's not economical to ban trans fats.
1	463	23822	Ban the use of trans fats in food stuffs	To protect the health of the public, the state should ban the use of trans fats.
1	463	3449	Ban the use of trans fats in food stuffs	The state should ban trans fats to protect the public
1	463	3452	Ban the use of trans fats in food stuffs	Banning trans fats in uneconomical
1	463	23823	Ban the use of trans fats in food stuffs	The state shouldn't allow the use of trans fats to protect people's health.
1	463	23821	Ban the use of trans fats in food stuffs	The health risks of trans fats are distinctive.
1	463	3447	Ban the use of trans fats in food stuffs	Trans fats are uniquely unhealthy
1	463	23827	Ban the use of trans fats in food stuffs	Banning trans fats is not worth the money it would cost.
1	463	23820	Ban the use of trans fats in food stuffs	Trans fats are especially detrimental to your health.
0	463	6966	Ban the use of trans fats in food stuffs	NO,need to ban just reduce the use of plastic
0	463	18704	Ban the use of trans fats in food stuffs	This is a detailed article about trans fats and why they are bad for your health.
0	463	1967	Ban the use of trans fats in food stuffs	This House Believes That the U.S. Should Ban The Use of Cluster Bombs
0	463	3102	Ban the use of trans fats in food stuffs	CAP protects the quality of the food in EU
0	463	25003	Ban the use of trans fats in food stuffs	Saturated fats in meat help the immune and nervous system.
0	463	736	Ban the use of trans fats in food stuffs	The ban is ineffective in addressing the problem of obesity. 
0	463	10943	Ban the use of trans fats in food stuffs	Efforts to ban kids from having junk food could have unintended consequences.
0	463	3395	Ban the use of trans fats in food stuffs	Food labeling encourages food companies to provide food more in tune with consumer values
0	463	3841	Ban the use of trans fats in food stuffs	The use of animals in sport demeans humans
1	374	23380	Media reporting on violent crimes should be restricted	We deserve accurate reporting of violent crimes from the mainstream media
1	374	2779	Media reporting on violent crimes should be restricted	Reporting on violent crimes compromises the integrity and fairness of law
1	374	2786	Media reporting on violent crimes should be restricted	The mainstream media is essential for the accurate reporting of information; without it reporting on violent crimes, they would simply be reported by less accountable, less accurate freelance reporters and blogs
1	374	23378	Media reporting on violent crimes should be restricted	Investigative reporting by the media holds the justice system accountable
1	374	2785	Media reporting on violent crimes should be restricted	The media’s reporting and investigating acts as a check on the behavior of the justice system
0	374	26616	Media reporting on violent crimes should be restricted	Smoking is a personal choice, and should not be restricted.
0	374	22413	Media reporting on violent crimes should be restricted	The individual right to bear arms should be restricted in DC.
0	374	25195	Media reporting on violent crimes should be restricted	Criminals can use social media to commit crimes.
0	374	4743	Media reporting on violent crimes should be restricted	Criminals use social media to commit and promote crimes.
0	374	26212	Media reporting on violent crimes should be restricted	The penalties for these crimes should be the same for everyone.
1	705	5855	Animals have a right to privacy	Animals have no interest in privacy
1	705	5854	Animals have a right to privacy	They deserve to have their privacy considered
1	705	5853	Animals have a right to privacy	Animals(like humans) want moments of privacy and public exhibition
0	705	23387	Animals have a right to privacy	Students have a right to privacy.
0	705	976	Animals have a right to privacy	Private investors have a right to privacy
0	705	1087	Animals have a right to privacy	All individuals have a legitimate right to privacy
1	910	26823	Euthanasia or mercy killing is justified	The cost of mercy killing
1	910	26819	Euthanasia or mercy killing is justified	Mercy killing can reduce disease spread
1	910	26820	Euthanasia or mercy killing is justified	The spread of disease can be limited by euthanasia
0	910	11145	Euthanasia or mercy killing is justified	A third method is euthanasia, which literally means good death, and is defined as “mercy killing.
0	910	22025	Euthanasia or mercy killing is justified	It is unacceptable to live in a world where killing is ever justified, no matter how many lives it may save.
0	910	2222	Euthanasia or mercy killing is justified	State-sanctioned killing is wrong.
1	776	26278	We should give money to beggars	Giving money to beggars brings them some joy.
1	776	26281	We should give money to beggars	Giving money to beggars does not change their core situation and it would be better to give that money to an organization that can change it. 
1	776	6339	We should give money to beggars	We should weigh the happiness pennies could give
1	776	6345	We should give money to beggars	No. We give that money to organizations that work on remedying the root cause of homelessness.
1	776	6341	We should give money to beggars	No. We should be that money to organizations that work on remedying the root cause of homelessness.
1	776	26282	We should give money to beggars	It is impossible to know whether or not beggars will spend money given to them on things that will hurt them.
1	776	26286	We should give money to beggars	The money should instead be given to organizations that will fix the causes of homelessness
0	776	6479	We should give money to beggars	We have so much, we should give to those who don't
0	776	26583	We should give money to beggars	We do not allow assault so why should we give the right to spank children to anyone?
0	776	13332	We should give money to beggars	One reason we should not give handouts is that some people are begging for money to support irresponsible behavior. Some want money for alcohol or drugs.
0	776	19018	We should give money to beggars	Priyamvada Gopal: Scientists say we should all give up meat.
0	776	12159	We should give money to beggars	But here's one: Give poor people money.
0	776	26131	We should give money to beggars	We could spend the money elsewhere.
0	776	25851	We should give money to beggars	UK Universities should give priority to students from the UK. 
1	511	24166	Make lessons in a foreign language compulsory for school pupils	There isn't a need for foreign languages where English is the first language
1	511	24164	Make lessons in a foreign language compulsory for school pupils	Countries where English is the first language don't need foreign languages
1	511	24167	Make lessons in a foreign language compulsory for school pupils	As long as English is the 1st language, there is less need for foreign ones
1	511	3789	Make lessons in a foreign language compulsory for school pupils	There is much less need to learn foreign languages for countries where English is the first language.
1	511	24165	Make lessons in a foreign language compulsory for school pupils	Foreign languages aren't needed in English speaking countries
1	511	24157	Make lessons in a foreign language compulsory for school pupils	Being able to speak or write in a different language shows good diplomacy.
1	511	3782	Make lessons in a foreign language compulsory for school pupils	Learning a language is a sign of good diplomacy.
1	511	3787	Make lessons in a foreign language compulsory for school pupils	Not everyone will succeed in learning languages even if compulsory.
1	511	24156	Make lessons in a foreign language compulsory for school pupils	Mastering a language shows good negotiation abilities.
0	511	26700	Make lessons in a foreign language compulsory for school pupils	compulsory science lessons can be damaging 
0	511	25846	Make lessons in a foreign language compulsory for school pupils	Children in school are to young to make such a life altering decision for themselves.
0	511	25845	Make lessons in a foreign language compulsory for school pupils	Children in school aren't old enough to make this decision for themselves.
0	511	4765	Make lessons in a foreign language compulsory for school pupils	School uniforms make getting ready for school easier, which can improve punctuality.
0	511	26135	Make lessons in a foreign language compulsory for school pupils	Potentially, daggers carried by Sikh school pupils can be used to harm others. 
0	511	3693	Make lessons in a foreign language compulsory for school pupils	School does not an education make
0	511	25702	Make lessons in a foreign language compulsory for school pupils	If used in a controlled manner they will make the school day more trouble-free.
0	511	13337	Make lessons in a foreign language compulsory for school pupils	Life in a city school is very different from life in a rural school.
0	511	25710	Make lessons in a foreign language compulsory for school pupils	Cellphones are bad for students in school.
1	730	6039	Rail travel is the best mode of transport for the future	Bicycles are the best mode of transport for the future
1	730	6033	Rail travel is the best mode of transport for the future	Rail travel is cheaper
1	730	6034	Rail travel is the best mode of transport for the future	Rail travel is often faster
0	730	4088	Rail travel is the best mode of transport for the future	High Speed Rail is Better Than Air Travel
0	730	24456	Rail travel is the best mode of transport for the future	High speed rail travel is green.
0	730	24457	Rail travel is the best mode of transport for the future	High speed rail travel is planet safe. 
1	745	6136	Religion is not necessary	religion is not necessary
1	745	26171	Religion is not necessary	Religion is not needed. 
1	745	26170	Religion is not necessary	Religion is unnecessary. 
1	745	26173	Religion is not necessary	People find that life is worth living with religion.
0	745	10269	Religion is not necessary	It is not necessary to.
0	745	7032	Religion is not necessary	Religion Does NOT Cause War.
0	745	26715	Religion is not necessary	Religion does not promote violence.
0	745	26925	Religion is not necessary	Practicing your religion is a right, not a priveledge. 
1	838	6828	Prostitution should be legalised to protect sex workers from HIV/AIDS	Legalised prostitution still victimises the vulnerable.
1	838	26543	Prostitution should be legalised to protect sex workers from HIV/AIDS	Legalizing prostitution would exacerbate the HIV problem.
1	838	6825	Prostitution should be legalised to protect sex workers from HIV/AIDS	Prevent Prostitution From Going Underground
1	838	6826	Prostitution should be legalised to protect sex workers from HIV/AIDS	Prostitution is responsible for preventing some incidence of sex crime.
0	838	26541	Prostitution should be legalised to protect sex workers from HIV/AIDS	Prostitution Should Be Legalised to Protect and educate Sex Workers
0	838	190	Prostitution should be legalised to protect sex workers from HIV/AIDS	Barrier contraception can protect women from husbands with AIDS/HIV.
0	838	26542	Prostitution should be legalised to protect sex workers from HIV/AIDS	Legalized prostitution would protect sex workers from abuse and educate them about STDs.
0	838	6565	Prostitution should be legalised to protect sex workers from HIV/AIDS	We should be able to protect our homes from intruders
1	921	22162	Animal testing for medical research should be allowed.	Sometimes we have no other choices for Animal research, but then to do some animal testing. 
1	921	21148	Animal testing for medical research should be allowed.	Animal testing significantly harms the animal used.
1	921	26869	Animal testing for medical research should be allowed.	Animal research ensures greater safety for humans
1	921	4555	Animal testing for medical research should be allowed.	Medical breakthroughs involving animal research may still have been made without the use of animals.
1	921	22164	Animal testing for medical research should be allowed.	Animals are treated well during animal testing. 
1	921	4543	Animal testing for medical research should be allowed.	Animal testing is cruel and inhumane.
1	921	26873	Animal testing for medical research should be allowed.	Animal testing dosen't ensure good results
1	921	351	Animal testing for medical research should be allowed.	Animal research is only used where other research methods are not suitable
1	921	26868	Animal testing for medical research should be allowed.	Without animal research, we would have fewer products
1	921	350	Animal testing for medical research should be allowed.	Animal research is necessary for the development of truly novel substances
1	921	4534	Animal testing for medical research should be allowed.	Animals themselves benefit from the results of animal testing.
1	921	4530	Animal testing for medical research should be allowed.	Animal testing has contributed to many life-saving cures and treatments.
1	921	1373	Animal testing for medical research should be allowed.	Animal research is only used when it’s needed
1	921	7406	Animal testing for medical research should be allowed.	There are no satisfactory alternatives to animal research
1	921	21151	Animal testing for medical research should be allowed.	Innovation often requires the use of animal research.
1	921	7405	Animal testing for medical research should be allowed.	Animal research has played a vital role in a great many of the major medical advances of the last century
1	921	344	Animal testing for medical research should be allowed.	Animal research necessitates significant harm to the animals involved
1	921	1366	Animal testing for medical research should be allowed.	Animal research causes severe harm to the animals involved
1	921	21152	Animal testing for medical research should be allowed.	Science has been progressed through the use of animal research.
1	921	7416	Animal testing for medical research should be allowed.	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.
1	921	22161	Animal testing for medical research should be allowed.	We try to only use animal testing when it is needed.  
1	921	7414	Animal testing for medical research should be allowed.	Animal experiments retard medical progress due to providing misleading results
0	921	8478	Animal testing for medical research should be allowed.	ANIMAL RESEARCH AND MEDICAL ADVANCEMENT.
0	921	21673	Animal testing for medical research should be allowed.	With proper medical information, parents should be allowed to screen fetuses. 
0	921	8480	Animal testing for medical research should be allowed.	Improving Human Health Through Research Conducted Without Animal Use. The Physicians Committee promotes alternatives to animal use in research, testing, and education.
0	921	5307	Animal testing for medical research should be allowed.	Yes, it should be allowed for the case of emergency.
0	921	21129	Animal testing for medical research should be allowed.	Everyone should be allowed free speech.
0	921	5451	Animal testing for medical research should be allowed.	Positive discrimination towards women should be allowed
0	921	27030	Animal testing for medical research should be allowed.	Humans should be allowed to eat animals. 
0	921	675	Animal testing for medical research should be allowed.	Cloning should be allowed for those who can’t otherwise have a child
0	921	5320	Animal testing for medical research should be allowed.	no cellphones should not be allowed in school
0	921	5452	Animal testing for medical research should be allowed.	Positive discrimination towards women should not be allowed
0	921	21122	Animal testing for medical research should be allowed.	Extremist should not be allowed to use internet
0	921	24655	Animal testing for medical research should be allowed.	People's personal medical choices should be their own.
0	921	17831	Animal testing for medical research should be allowed.	In my view, however, the appeal should be allowed for the reasons that follow.
0	921	3040	Animal testing for medical research should be allowed.	Every nation should be allowed to respect its war dead
0	921	25440	Animal testing for medical research should be allowed.	Free speech is a right that should be allowed online.
0	921	20966	Animal testing for medical research should be allowed.	Bullfighting should be treated like other forms of animal torture
0	921	8921	Animal testing for medical research should be allowed.	Students should be allowed to choose the subjects they want to learn.
0	921	8149	Animal testing for medical research should be allowed.	Animals are necessary to medical research when it is impractical or unethical to use humans.
0	921	4383	Animal testing for medical research should be allowed.	DTC prescription drug ads should be allowed as protected free speech.
0	921	661	Animal testing for medical research should be allowed.	The state should not be allowed to intrude in such personal matters
0	921	5513	Animal testing for medical research should be allowed.	Animal research may be valuable, but it does not need to happen in the context of confinement and human entertainment.
0	921	26624	Animal testing for medical research should be allowed.	If I choose to go somewhere, I should be allowed to smoke there.
1	638	25708	Should the Cell Phones Be Allowed in Schools	The phones in schools eliminate the need for cell phones.
1	638	25705	Should the Cell Phones Be Allowed in Schools	Camera phones can cause harassment in schools.
1	638	22185	Should the Cell Phones Be Allowed in Schools	Cell phones are the most dangerous distractions.
1	638	1391	Should the Cell Phones Be Allowed in Schools	Cell Phones are worse than other distractions
1	638	25712	Should the Cell Phones Be Allowed in Schools	Cheating is made easier by cell phones.
1	638	25711	Should the Cell Phones Be Allowed in Schools	Students can use cell phones to cheat.
1	638	5319	Should the Cell Phones Be Allowed in Schools	No, the schools have phones, the students can use those. 
1	638	5307	Should the Cell Phones Be Allowed in Schools	Yes, it should be allowed for the case of emergency.
0	638	17354	Should the Cell Phones Be Allowed in Schools	The question of whether cell phones should be allowed in schools has been hotly debated over the years. Check out the pros and cons to permitting cell phones in school.
0	638	17526	Should the Cell Phones Be Allowed in Schools	Students should not be permitted to use cell phones in school.
0	638	25709	Should the Cell Phones Be Allowed in Schools	It would be bad to allow cell phones in school.
