1	385	2861	The Schengen Agreement must be dissolved	The Schengen Agreement is an anachronism of a safer age. 
1	385	2862	The Schengen Agreement must be dissolved	The Schengen Agreement is both a symbol of and fundamental means of upholding the unity of the European Union
1	385	23405	The Schengen Agreement must be dissolved	The Agreement helps keep the European Union intact
1	385	2864	The Schengen Agreement must be dissolved	Schengen has allowed cooperation in fighting global crime
1	385	23404	The Schengen Agreement must be dissolved	The Agreement helps to promote the stability of the European Union
1	385	23403	The Schengen Agreement must be dissolved	Schengen creates an invisible wall around Europe 
1	385	23406	The Schengen Agreement must be dissolved	Schengen helps countries work together to abolish crime
1	385	2860	The Schengen Agreement must be dissolved	Schengen tightens external borders, creating a ‘wall’ around Europe. 
1	385	2863	The Schengen Agreement must be dissolved	The Schengen Area eases the free movement of goods and people that the EU strives for
0	385	1065	The Schengen Agreement must be dissolved	Sanctions require international agreement to be effective
0	385	27092	The Schengen Agreement must be dissolved	it would be impossible to find agreement for reform
0	385	24078	The Schengen Agreement must be dissolved	Children must be protected.
0	385	108	The Schengen Agreement must be dissolved	Internet governance must be multinational
0	385	22228	The Schengen Agreement must be dissolved	Internet Nazis must be censored!
0	385	22227	The Schengen Agreement must be dissolved	The internet must be censored to protect society
0	385	4098	The Schengen Agreement must be dissolved	Sovereign wealth funds must be regulated
0	385	2394	The Schengen Agreement must be dissolved	The head of state/government must be accountable to the people
0	385	3082	The Schengen Agreement must be dissolved	Arenas of potential conflict must be regulated
1	39	21122	Users of extremist websites should be punished	Extremist should not be allowed to use internet
1	39	1131	Users of extremist websites should be punished	Blocking these sites makes it more difficult for extremist groups to coordinate extremist action in the real world
0	39	26009	Users of extremist websites should be punished	Voting should be neither rewarded or punished.
0	39	26213	Users of extremist websites should be punished	Everyone should be punished in the same way. 
1	467	23859	Alcohol should be banned.	Alcohol should be banned so that our individuals would lead healthier lives. 
1	467	23857	Alcohol should be banned.	We should BAN Alcohol for our families
1	467	23861	Alcohol should be banned.	An alcohol ban would be good for society
1	467	23860	Alcohol should be banned.	Banning Alcohol will improve health
1	467	3476	Alcohol should be banned.	Banning alcohol would lead to healthier individuals. 
1	467	3475	Alcohol should be banned.	Banning alcohol protects third parties (family members) from harm.  
0	467	6872	Alcohol should be banned.	Yes, it should be banned
0	467	6876	Alcohol should be banned.	smoking should be banned in public places
0	467	5097	Alcohol should be banned.	Size zero models should be banned.
0	467	26309	Alcohol should be banned.	music that glorifies crime should be banned
0	467	21515	Alcohol should be banned.	Since it is considered unsafe, human cloning should be banned.
0	467	20971	Alcohol should be banned.	Bullfighting is dangerous for humans and should be banned.
1	897	26791	Children should not be allowed to inherit vast wealth as this damages them and society	Giving massive wealth to children would demotivate them and make them less productive for society.
1	897	26792	Children should not be allowed to inherit vast wealth as this damages them and society	Children who inherit riches are in a sense demotivated and as a result damaging towards society.
1	897	7198	Children should not be allowed to inherit vast wealth as this damages them and society	Society would be damaged if people could not satisfy the procreative urge by enriching their children, as this would demotivate them.
1	897	7196	Children should not be allowed to inherit vast wealth as this damages them and society	Inherited wealth can advance rich children in some professions and this can exclude poorer children.
0	897	21546	Children should not be allowed to inherit vast wealth as this damages them and society	Advertising should not be allowed to seduce vulnerable children who do not understand what they want.
0	897	21793	Children should not be allowed to inherit vast wealth as this damages them and society	Everyone makes mistakes and people should be allowed to learn from them and move on.
0	897	3368	Children should not be allowed to inherit vast wealth as this damages them and society	Sovereign states should be allowed to set their own targets and be trusted to meet them
0	897	21122	Children should not be allowed to inherit vast wealth as this damages them and society	Extremist should not be allowed to use internet
1	767	26255	The People’s Republic of China should invade North Korea	For China, North Korea is a current nuisance and a future threat. 
1	767	26254	The People’s Republic of China should invade North Korea	North Korea is both an annoyance now and a threat in the future to China.
1	767	6283	The People’s Republic of China should invade North Korea	North Korea is a threat to China in the future and a nuisance now.
1	767	6284	The People’s Republic of China should invade North Korea	To invade could trigger an Arms Race: the very thing everyone wants to avoid!
0	767	9150	The People’s Republic of China should invade North Korea	A chronology of key events in the history of North Korea.
0	767	6005	The People’s Republic of China should invade North Korea	North Korean People’s Army invaded South Korea, an ally of America; this prompted response from American; this prompted response from American forces.
0	767	2165	The People’s Republic of China should invade North Korea	Ignoring North Korea wont resolve the situation
0	767	2164	The People’s Republic of China should invade North Korea	North Korea is an unresolved conflict it can’t simply be ignored
1	857	23100	The UK Should Leave the European Union	The UK can be independed 
1	857	23107	The UK Should Leave the European Union	The UK would lose their regional influence is they left the EU
1	857	23101	The UK Should Leave the European Union	The UK can have an independet foreign policy
1	857	23104	The UK Should Leave the European Union	UK leaving the EU will shift its influences.
1	857	2361	The UK Should Leave the European Union	The UK would have a completely independent foreign policy
1	857	2368	The UK Should Leave the European Union	Leaving the EU will mean the UK will have less regional influence
1	857	23103	The UK Should Leave the European Union	UK will not be entangled
0	857	20169	The UK Should Leave the European Union	The United Kingdom will leave the European Union on 29 March 2019.
0	857	23405	The UK Should Leave the European Union	The Agreement helps keep the European Union intact
0	857	5999	The UK Should Leave the European Union	The European Union is too centralised
0	857	23404	The UK Should Leave the European Union	The Agreement helps to promote the stability of the European Union
0	857	23580	The UK Should Leave the European Union	The European Union infringes on its members.
0	857	14810	The UK Should Leave the European Union	Except for the European Union and the United States of America,.
0	857	23579	The UK Should Leave the European Union	Member's sovereignty is intruded on by the European Union.
1	168	21985	Keep the Sabbath as a Day of Rest	Family life will be strengthened during a shared day of Sabbath
1	168	21986	Keep the Sabbath as a Day of Rest	Sabbath day puts the emphasis on family and away from commercial activity
1	168	1244	Keep the Sabbath as a Day of Rest	A shared day when there is no commercial activity encourages family life and recreation 
0	168	12964	Keep the Sabbath as a Day of Rest	God's rest on the seventh day of creation reflects the divine pleasure in a creation finely made.
0	168	22905	Keep the Sabbath as a Day of Rest	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders
0	168	8064	Keep the Sabbath as a Day of Rest	Refusal to vaccinate infringes upon the rights of the rest of the population
1	208	22315	Civil society should be granted a wider participation in Africa’s political life	economic developement can be benefited by civil society
1	208	1537	Civil society should be granted a wider participation in Africa’s political life	Civil society is good for economic development 
0	208	6688	Civil society should be granted a wider participation in Africa’s political life	In a civilised society, there should be plenty of choice
0	208	5250	Civil society should be granted a wider participation in Africa’s political life	UN Covenant on Civil and Political Rights
1	359	2679	Send Yanukovych to The Hague	Does Yanukovych really qualify for the ICC?
1	359	23327	Send Yanukovych to The Hague	Should Yanukovych be tried at the ICC?
1	359	23326	Send Yanukovych to The Hague	Do you think Yanukovych qualifies for the ICC?
1	359	23323	Send Yanukovych to The Hague	Yanukovych crimes are against humanity.
1	359	2674	Send Yanukovych to The Hague	Yanukovych committed crimes against humanity
1	359	23329	Send Yanukovych to The Hague	Home is where Yanukovych should be tried.
1	359	23328	Send Yanukovych to The Hague	Yanukovych should be tried at home.
1	359	23321	Send Yanukovych to The Hague	Immoral crimes were committed by Yanukovych. 
1	359	23322	Send Yanukovych to The Hague	Yanukovych needs to go on trial for crimes against humanity.
0	359	21695	Send Yanukovych to The Hague	It's wrong to send someone back to their own country.
0	359	27220	Send Yanukovych to The Hague	It is cheaper to use drones rather than send soldiers
0	359	19873	Send Yanukovych to The Hague	You are a bad person if you send your children to private school.
0	359	9553	Send Yanukovych to The Hague	So donors strive to send the right sort of aid to the places where it will do the most good.
0	359	24052	Send Yanukovych to The Hague	News organizations don't send out classified information, and real journalists don't leak that.
0	359	22246	Send Yanukovych to The Hague	It costs too much to send people into space for only limited short term gain
0	359	13120	Send Yanukovych to The Hague	After losing his grip on power and fleeing Kiev, Yanukovych is a man on the run.
0	359	347	Send Yanukovych to The Hague	Would send a positive social message, increasing animal welfare rights more generally in society
0	359	25075	Send Yanukovych to The Hague	Tablets can easily send and receive all information any other student and teacher may have.
1	4	20868	It should be allowed to have military recruitment in schools	Military recruitment in schools provides more propaganda than it does education.
1	4	20856	It should be allowed to have military recruitment in schools	Students will have more choices if military recruiters are able to be allowed in schools.
1	4	20867	It should be allowed to have military recruitment in schools	Military recruitment in schools is more propaganda than education. 
1	4	33	It should be allowed to have military recruitment in schools	Military recruitment in schools is less education than propaganda
1	4	20855	It should be allowed to have military recruitment in schools	It is a good idea to have military recruitment at schools to give students more opportunities.
1	4	20859	It should be allowed to have military recruitment in schools	The military enters schools to promote awareness, not just recruitment.
1	4	20860	It should be allowed to have military recruitment in schools	The military enters schools not only for recruitment, but also to promote awareness.
1	4	28	It should be allowed to have military recruitment in schools	The purpose of the military entering schools is not solely recruitment but awareness
1	4	27	It should be allowed to have military recruitment in schools	All high schools accepting state funding should accept military recruiters once a year
1	4	20857	It should be allowed to have military recruitment in schools	If a high school is accepting state funding, the should allow military recruiters in schools at least once per year.
0	4	8240	It should be allowed to have military recruitment in schools	A Q&A of issues regarding military recruitment at schools.
0	4	5320	It should be allowed to have military recruitment in schools	no cellphones should not be allowed in school
0	4	27030	It should be allowed to have military recruitment in schools	Humans should be allowed to eat animals. 
0	4	5307	It should be allowed to have military recruitment in schools	Yes, it should be allowed for the case of emergency.
0	4	26623	It should be allowed to have military recruitment in schools	A smoker should be allowed to smoke in any place that they have a choice to go to.
0	4	8977	It should be allowed to have military recruitment in schools	This weapon should be used in the military, and the military only.
0	4	21122	It should be allowed to have military recruitment in schools	Extremist should not be allowed to use internet
0	4	661	It should be allowed to have military recruitment in schools	The state should not be allowed to intrude in such personal matters
0	4	21675	It should be allowed to have military recruitment in schools	Parents in liberal societies have a duty to minimize avoidable suffering, so parents should be allowed to genetically screen fetuses. 
0	4	675	It should be allowed to have military recruitment in schools	Cloning should be allowed for those who can’t otherwise have a child
1	114	21674	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents should have the right to screen for heritable diseases.
1	114	21675	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents in liberal societies have a duty to minimize avoidable suffering, so parents should be allowed to genetically screen fetuses. 
1	114	21673	Parents should be allowed to genetically screen foetuses for heritable diseases	With proper medical information, parents should be allowed to screen fetuses. 
1	114	840	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic testing ensures the best quality of life for children vulnerable to heritable diseases
0	114	27030	Parents should be allowed to genetically screen foetuses for heritable diseases	Humans should be allowed to eat animals. 
0	114	21122	Parents should be allowed to genetically screen foetuses for heritable diseases	Extremist should not be allowed to use internet
0	114	5307	Parents should be allowed to genetically screen foetuses for heritable diseases	Yes, it should be allowed for the case of emergency.
0	114	21129	Parents should be allowed to genetically screen foetuses for heritable diseases	Everyone should be allowed free speech.
1	452	3378	Deny Organs to Non-Donors	People may have valid religious reasons not to donate organs
0	452	6278	Deny Organs to Non-Donors	Our organs are our property to sell.
1	161	21922	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies provide safety to those living in a democracy.
1	161	1196	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence agencies cannot be controlled
1	161	21931	Domestic intelligence agencies have a legitimate role to play in democracy	There is an inability to control domestic intelligence agencies.
1	161	21928	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have the right to expect privacy and not be spied on by domestic intelligence agencies.
1	161	1197	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies inflate threats.
1	161	21935	Domestic intelligence agencies have a legitimate role to play in democracy	Threats are exaggerrated by intelligence agencies.
1	161	21934	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies use hyperbole when describing threats.
1	161	21932	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies operating domestically are unable to be controlled.
1	161	21929	Domestic intelligence agencies have a legitimate role to play in democracy	It is too difficult to control domestic intelligence services.
1	161	21933	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies exaggerate the nature of threats.
1	161	21930	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services lack the oversight to be controlled.
1	161	21936	Domestic intelligence agencies have a legitimate role to play in democracy	It can be self-serving for intelligence agencies to over exaggerate threats.
1	161	21927	Domestic intelligence agencies have a legitimate role to play in democracy	Government sponsored domestic intelligence cannot be allowed to spy on citizens.
1	161	1194	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services are the only organization that is capable of performing counterintelligence
0	161	13458	Domestic intelligence agencies have a legitimate role to play in democracy	It is not the first time the intelligence agencies have played this role.
0	161	13751	Domestic intelligence agencies have a legitimate role to play in democracy	Youth work can play a key role in reaching out to all young people.
0	161	991	Domestic intelligence agencies have a legitimate role to play in democracy	Abuse of information and power by intelligence agencies
0	161	10637	Domestic intelligence agencies have a legitimate role to play in democracy	Internal and external intelligence agencies of democratic states.
0	161	25858	Domestic intelligence agencies have a legitimate role to play in democracy	Preventing intelligence gathered by agencies from being used in court harms the ability to fight terrorism.
0	161	8390	Domestic intelligence agencies have a legitimate role to play in democracy	But gender can play an important role in shaping experiences of persecution.
0	161	8389	Domestic intelligence agencies have a legitimate role to play in democracy	Non-state actors play an important role.
0	161	8388	Domestic intelligence agencies have a legitimate role to play in democracy	Changes in the structure of households can play an important role.
0	161	15056	Domestic intelligence agencies have a legitimate role to play in democracy	There's an ongoing debate about the role social media should play in education.
0	161	1087	Domestic intelligence agencies have a legitimate role to play in democracy	All individuals have a legitimate right to privacy
0	161	7647	Domestic intelligence agencies have a legitimate role to play in democracy	Public figures have a responsibility to be role models
0	161	5299	Domestic intelligence agencies have a legitimate role to play in democracy	A child needs to play.
0	161	7461	Domestic intelligence agencies have a legitimate role to play in democracy	government's role in financial crisis
0	161	5954	Domestic intelligence agencies have a legitimate role to play in democracy	The US did not have legitimate authority
1	917	7360	Prisoners Should Be Used For Medical Experiments Without Consent	Death-penalized prisoners are obligated to comply with vaccine test medical procedures for the greater good since they have a debt to society they must repay.
0	917	27102	Prisoners Should Be Used For Medical Experiments Without Consent	Prisoners should be rehabilitated, not imprisoned.
1	455	23786	Labels on food must be mandated to encourage people to eat better	Food labels encourage bias against certain types of products.
1	455	23785	Labels on food must be mandated to encourage people to eat better	Consumers can be fed lies by companies via food labels.
1	455	3394	Labels on food must be mandated to encourage people to eat better	Food labeling helps people make better choices regarding their food
1	455	3395	Labels on food must be mandated to encourage people to eat better	Food labeling encourages food companies to provide food more in tune with consumer values
0	455	5172	Labels on food must be mandated to encourage people to eat better	We don’t need to eat GM food to be healthy 
0	455	7145	Labels on food must be mandated to encourage people to eat better	The government campaigns to encourage us to eat '5 a day'
0	455	18767	Labels on food must be mandated to encourage people to eat better	Students must pass the state mandated curriculum to pass.
0	455	2068	Labels on food must be mandated to encourage people to eat better	Major changes need to be put to the people and the people must be trusted.
1	922	26884	Macs are better than PCs	Despite sometimes numerous hardware issues, Macs continue are better than PCs for many reasons
1	922	7426	Macs are better than PCs	Macs are more performance than pc's
1	922	26877	Macs are better than PCs	Macs have better security systems
1	922	26880	Macs are better than PCs	PCs lack the performance offered in many Mac machines, making the Macs significantly superior
1	922	26874	Macs are better than PCs	Macs are so much easier to use
1	922	26879	Macs are better than PCs	Macs are gaining traction in the market over PCs as consumers demand more integration between smartphones, computers, and smart home devices
1	922	7420	Macs are better than PCs	Macs are more secure
1	922	7432	Macs are better than PCs	Macs are plagued with hardware issues
1	922	7419	Macs are better than PCs	Macs are more intuitive and user-friendly
1	922	26881	Macs are better than PCs	For consumers demanding a performance computer, Macs are the obvious choice 
1	922	7424	Macs are better than PCs	Macs can right click
1	922	7422	Macs are better than PCs	Macs continue to gain Market share in all sectors
0	922	13523	Macs are better than PCs	Some people think Macs are better than PCs.
0	922	16780	Macs are better than PCs	Macs are usually more expensive than Windows PCs.
0	922	18234	Macs are better than PCs	PCs are much more widely produced than Macs.
0	922	25881	Macs are better than PCs	There are better poets than Shakespeare.
0	922	2354	Macs are better than PCs	Judges are better at delivering justice than juries are.
0	922	24172	Macs are better than PCs	Private schools are better than State schools
0	922	9398	Macs are better than PCs	Far better than Windows, and infinitely better than Linux.
0	922	5661	Macs are better than PCs	It's better than income tax
0	922	13524	Macs are better than PCs	Some argue that countries we are giving money to are doing better than us.
0	922	7402	Macs are better than PCs	4. Gov is better suited than charities.
0	922	9095	Macs are better than PCs	Macs certainly suffer under a far smaller burden of threats than Windows.
0	922	24174	Macs are better than PCs	Private schools offer better teaching than state school
1	339	2520	Turkey is not a democracy	Turkey does not have the freedoms associated with democracy
0	339	1627	Turkey is not a democracy	Turkey is a highly unstable democracy in an unstable part of the world
1	760	6245	Adding artificial happy endings to a story completely ruins it	Hopeful endings are important for morale
0	760	15049	Adding artificial happy endings to a story completely ruins it	And it has a happy ending.
1	448	23757	Men are the key to family planning in Uganda	Family planning needs the input of men to be successful
1	448	3345	Men are the key to family planning in Uganda	Involving men is the best way to ensure family planning works
1	448	23758	Men are the key to family planning in Uganda	Controlling sexuality in family planning is wrong
1	448	23756	Men are the key to family planning in Uganda	Men's involvement in family planning is the most important aspect
1	448	23759	Men are the key to family planning in Uganda	Sexuality and family planning don't mix
1	448	3346	Men are the key to family planning in Uganda	Family planning is wrong: controlling sexuality
0	448	15070	Men are the key to family planning in Uganda	Spousal communication can improve family planning use and continuation.
0	448	4775	Men are the key to family planning in Uganda	The key findings used to tout the benefits of uniforms are questionable.
0	448	19462	Men are the key to family planning in Uganda	Asteroids and comets are key to the formation of life on Earth, scientists think.
0	448	5455	Men are the key to family planning in Uganda	It is Men, Not Women, who are Disadvantaged in our Society
0	448	21495	Men are the key to family planning in Uganda	Men may behave inappropriately if women are in their unit.
0	448	13836	Men are the key to family planning in Uganda	It's still a mystery why women are outnumbered by men in science.
1	177	22062	Remove the requirement for Catholic Priests to take a vow of celibacy	There is no longer any reason to maintain celibacy of priests.
1	177	5825	Remove the requirement for Catholic Priests to take a vow of celibacy	Clerical rape of children is, in part, due to the celibacy of priests and must change
1	177	1314	Remove the requirement for Catholic Priests to take a vow of celibacy	Celibacy is outdated
1	177	26013	Remove the requirement for Catholic Priests to take a vow of celibacy	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.
1	177	26012	Remove the requirement for Catholic Priests to take a vow of celibacy	If priests were not forced to be celibate, the issue of child rate would not be as widespread.
0	177	14932	Remove the requirement for Catholic Priests to take a vow of celibacy	The requirement for employee written agreement to work excess hours was introduced.
0	177	21035	Remove the requirement for Catholic Priests to take a vow of celibacy	The Catholic Church sees barrier methods as a pathway to Hell.
0	177	6846	Remove the requirement for Catholic Priests to take a vow of celibacy	Requirement of Immediate Action
0	177	26670	Remove the requirement for Catholic Priests to take a vow of celibacy	The risk of a physical education requirement results in the risks of injury.
0	177	26632	Remove the requirement for Catholic Priests to take a vow of celibacy	Use reverse psychology on kids to remove the appeal of drinking. 
1	199	22273	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Finances are need to support influxes of immigrants.
0	199	3098	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	It harms the economies of developing world
1	154	1143	Do not allow companies to collect/sell the personal data of their clients	The storing and sale of personal data aids companies by making marketing more efficient and allows niche markets to thrive
1	154	1140	Do not allow companies to collect/sell the personal data of their clients	Data breaches can result in huge amounts of personal data falling into unscrupulous hands
0	154	21426	Do not allow companies to collect/sell the personal data of their clients	Feminists shouldn't allow women to sell their bodies for porn.
0	154	598	Do not allow companies to collect/sell the personal data of their clients	The feminist movement should not allow women to sell themselves
1	601	25463	Homework is beneficial	Homework is beneficial because of parent/child involvement
1	601	25468	Homework is beneficial	Too much homework is detrimental.
1	601	25458	Homework is beneficial	homework is good for students
1	601	25461	Homework is beneficial	Homework is good for learning
1	601	25462	Homework is beneficial	Homework is good to create study habits
1	601	5030	Homework is beneficial	Homework improves student achievement
1	601	3747	Homework is beneficial	Homework puts students off learning
1	601	25466	Homework is beneficial	Homework helps involve parents 
1	601	5035	Homework is beneficial	There is a lack of evidence that homework helps younger children
1	601	25465	Homework is beneficial	Homework can get parents involved
1	601	5033	Homework is beneficial	Too much homework can be harmful
1	601	5034	Homework is beneficial	Homework disadvantages low-income students
1	601	25472	Homework is beneficial	There is no evidence that homework makes a difference for young children.
1	601	25459	Homework is beneficial	Homework teaches good habits and responsibility
1	601	7507	Homework is beneficial	Yes Homework Should Have A Limit
1	601	25471	Homework is beneficial	Small children are not helped by having homework.
1	601	3810	Homework is beneficial	Homework has little educational worth, and therefore is a waste of students' time
1	601	25464	Homework is beneficial	Homework helps parents understand what their children are learning.
1	601	25470	Homework is beneficial	Homework doesn't help low-income students succeed.
1	601	3818	Homework is beneficial	Homework provides a link between child, school and the home
1	601	5032	Homework is beneficial	Homework allows parents to be involved with their child's learning
1	601	25457	Homework is beneficial	Assigning homework to students improves their level of achievement
1	601	25467	Homework is beneficial	Assigning large amounts of homework isn't good for students.
0	601	7917	Homework is beneficial	Homeschooling Is Economically Beneficial
0	601	22455	Homework is beneficial	Statehood is economically beneficial.
0	601	21816	Homework is beneficial	Openness is widely beneficial
0	601	27129	Homework is beneficial	The economics of homeschooling is beneficial.
0	601	3534	Homework is beneficial	Economically beneficial
0	601	20989	Homework is beneficial	Instant replay is not beneficial to the game
0	601	25171	Homework is beneficial	Social media is beneficial to corporations and businesses.
0	601	11495	Homework is beneficial	Why homework is a pointless and outdated habit.
0	601	25615	Homework is beneficial	It is possible that sometimes AA might not be that beneficial
0	601	8377	Homework is beneficial	HOMEWORK. Homework serves as a link between school and home.
0	601	22975	Homework is beneficial	Having elections is beneficial to the end result of democracy.
0	601	540	Homework is beneficial	Beneficial for the player 
0	601	7578	Homework is beneficial	Less need for homework.
0	601	6850	Homework is beneficial	Genetic modification is inevitable and can only be beneficial in good hands 
0	601	26648	Homework is beneficial	Another layer of government will not be beneficial.
0	601	15809	Homework is beneficial	THE NEGATIVE EFFECTS OF HOMEWORK ON STUDENTS.
0	601	25860	Homework is beneficial	Viewing an artifact in its native area is beneficial to its perception.
0	601	3862	Homework is beneficial	Nuclear waste can be put to beneficial uses
0	601	3791	Homework is beneficial	Private schools are financially beneficial for state schools
0	601	22317	Homework is beneficial	There is no proof that western European involvement in politics would be beneficial to Africa.
0	601	3416	Homework is beneficial	Banning would help create a beneficial cultural shift
0	601	23394	Homework is beneficial	Based on the nutritional content of the the Coco leaf, growth in some countries is beneficial.
0	601	8255	Homework is beneficial	Homework given too young increases negative attitudes toward school.
1	920	26858	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is not responsible for financial assistance
1	920	26859	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government shouldn't pay for financial assistance
1	920	7392	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Financial assistance is not the government’s duty
1	920	26864	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is better equipped than charities
1	920	26865	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government can handle things better than charities
0	920	16423	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	State and local governments, ultimately responsible for their poor throughout American history, now looked for financial assistance.
0	920	26730	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	the citizen should not take responsibility for government's choices of program
0	920	17006	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	There would be $140 million less for financial aid for poor students.
0	920	23948	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	"The sale of ""junk food"" items provide vital financial assistance to schools."
0	920	508	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The focus of elections should be on policy, not personal issues like financial records
1	360	2687	The ICC is not an effective deterrent	The ICC’s widely endorsed authority extends its deterrent effects.
0	360	77	The ICC is not an effective deterrent	A graduated response will be an effective deterrent
1	22	26309	The music that glorifies violence against women should be banned	music that glorifies crime should be banned
1	22	26310	The music that glorifies violence against women should be banned	music that glorifies crime needs to be banned
1	22	21002	The music that glorifies violence against women should be banned	Music about violence against women  doesn't help the perception of women
1	22	21004	The music that glorifies violence against women should be banned	Banning this music that glorifies violence is totally impractical.
1	22	21000	The music that glorifies violence against women should be banned	Music depicting violence against women discourages respect of women in men and women.
1	22	162	The music that glorifies violence against women should be banned	Music depicting violence against women encourages men (and women) not to respect women.
1	22	20999	The music that glorifies violence against women should be banned	Both sexes are encouraged lose respect for women when music depicts violence against women.
1	22	160	The music that glorifies violence against women should be banned	Music depicting violence to women causes and sustains the cycle of violence.
1	22	21007	The music that glorifies violence against women should be banned	Women would be seen as helpless victims if we banned this type of music.
1	22	6392	The music that glorifies violence against women should be banned	ban music that glorifies crime because of the influence it has on children
1	22	165	The music that glorifies violence against women should be banned	To ban music that encourages violence against women would be done with the intention of protecting women; if it is necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would
1	22	21008	The music that glorifies violence against women should be banned	 It would encourage the viewing of women as helpless victims if this type of music was banned.
1	22	21001	The music that glorifies violence against women should be banned	The violent music encourages disrespect toward women
1	22	27052	The music that glorifies violence against women should be banned	To ban violent music against weapon is to support positive status of women in society.
1	22	27051	The music that glorifies violence against women should be banned	Violence is music leads to violence in real life, so ending violent music would lessen violence in real life.
1	22	163	The music that glorifies violence against women should be banned	It would be highly impractical to ban this music glorifying violence.
1	22	21003	The music that glorifies violence against women should be banned	It would not be at all practical to ban music glorifying violence.
1	22	21010	The music that glorifies violence against women should be banned	By banning the music, women will continue to be viewed as helpless
1	22	20995	The music that glorifies violence against women should be banned	this music harms women and others
1	22	27050	The music that glorifies violence against women should be banned	If we change violent music, we can end the violence in society.
1	22	21009	The music that glorifies violence against women should be banned	Banning the music would only make women seen more like victims
1	22	27057	The music that glorifies violence against women should be banned	Violent music can be listened to without people going out and doing what the music says.
1	22	159	The music that glorifies violence against women should be banned	This type of music is degrading to everyone, not just women.
1	22	164	The music that glorifies violence against women should be banned	To ban this type of music encourages the viewing of women as helpless, victim figures.
0	22	26176	The music that glorifies violence against women should be banned	Fiction glorifies violence.
0	22	5073	The music that glorifies violence against women should be banned	Fighting in hockey glorifies violence.
0	22	1545	The music that glorifies violence against women should be banned	Land titles will help end violence against women. 
0	22	16227	The music that glorifies violence against women should be banned	Of 33 popular games, 21% feature violence against women.
0	22	23397	The music that glorifies violence against women should be banned	Due to the degrading nature of beauty pageants towards women, they should be banned.
0	22	22323	The music that glorifies violence against women should be banned	Because of land titles, violence against women would come to an end.
0	22	6872	The music that glorifies violence against women should be banned	Yes, it should be banned
0	22	6876	The music that glorifies violence against women should be banned	smoking should be banned in public places
0	22	23859	The music that glorifies violence against women should be banned	Alcohol should be banned so that our individuals would lead healthier lives. 
0	22	5097	The music that glorifies violence against women should be banned	Size zero models should be banned.
0	22	21348	The music that glorifies violence against women should be banned	collisions and violence should not be in baseball
0	22	21290	The music that glorifies violence against women should be banned	The greater advertising community should come together to decide guidelines for what is and what is not considered sexist advertising that should be banned.
0	22	21515	The music that glorifies violence against women should be banned	Since it is considered unsafe, human cloning should be banned.
0	22	21585	The music that glorifies violence against women should be banned	Women who are housewives should be paid
0	22	20971	The music that glorifies violence against women should be banned	Bullfighting is dangerous for humans and should be banned.
0	22	21518	The music that glorifies violence against women should be banned	In order to protect families, human cloning should be banned.
0	22	5451	The music that glorifies violence against women should be banned	Positive discrimination towards women should be allowed
0	22	5452	The music that glorifies violence against women should be banned	Positive discrimination towards women should not be allowed
0	22	650	The music that glorifies violence against women should be banned	There should be equality between men and women. 
0	22	22324	The music that glorifies violence against women should be banned	Land titles would help protect women from violence.
0	22	6877	The music that glorifies violence against women should be banned	Smoking shouldnt be banned
0	22	13341	The music that glorifies violence against women should be banned	The sale of drugs to minors should remain banned.
0	22	6881	The music that glorifies violence against women should be banned	No - it should not be banned in places people CHOOSE to go  
0	22	17586	The music that glorifies violence against women should be banned	I think smoking should be banned in some public places but not all.
0	205	1162	African cities need to invest more in housing to replace slums	Forced evictions will create cities without slums in the long-run. 
1	673	5604	Mexican culture was incurably damaged by the introduction of Christianity	The Catholic Church saved the Mexican people by treating them as human beings and giving them the chance to live as free people.
