undermine_score,support_score,gold
-2.1433945,2.6012652,1
2.9718935,-3.84923,0
2.9696774,-3.823101,0
2.9746368,-3.822567,0
2.9652069,-3.8344004,0
2.9087372,-3.7070582,0
2.9560928,-3.7796092,0
2.9277582,-3.766162,0
2.28183,-3.094009,0
2.8833847,-3.822031,0
2.9754436,-3.8072023,0
2.9627168,-3.8444266,0
2.9596188,-3.8195195,0
2.9482493,-3.8037562,0
2.8702378,-3.7477214,0
-0.015773816,-0.0006709683,0
0.72006416,-1.1663352,0
0.7101678,-1.1846613,0
-0.74309886,0.94122714,0
2.8913972,-3.7635074,0
2.9312694,-3.786292,0
2.1028938,-2.8726397,0
2.1178944,-2.913239,0
0.9187574,-1.4391625,0
-0.8974206,1.1063585,0
0.7591859,-1.2239778,0
2.9374661,-3.7759595,0
2.9603918,-3.8490045,0
2.963138,-3.8427343,0
2.0282295,-2.8383355,0
1.8109221,-2.575661,0
2.3348575,-3.1957395,0
2.924492,-3.846057,0
0.24995498,-0.4640586,0
-0.67381954,0.9230859,0
-0.3384378,0.39185452,0
-0.12642573,0.100158654,0
-2.068537,2.3799398,1
2.964981,-3.8401074,0
1.4654174,-2.1699498,0
2.9716132,-3.8230355,0
2.9601207,-3.8018332,0
2.9656062,-3.793314,0
0.07404144,-0.1199229,0
0.26234812,-0.3942512,0
1.012876,-1.561994,0
1.1327016,-1.7103229,0
2.38314,-3.1679375,0
2.38314,-3.1679375,0
0.9447705,-1.4791256,0
1.8612704,-2.6397173,0
0.4596873,-0.7152254,0
0.8673449,-1.3446534,0
-1.2128663,1.5990512,0
-0.98251563,1.3490975,0
1.2389917,-1.9116473,0
2.410591,-3.272428,0
2.9224544,-3.7368526,0
2.831273,-3.6279488,0
2.9868422,-3.8042011,0
2.8292313,-3.6538646,0
2.6015563,-3.3636332,0
2.6765075,-3.5280938,0
1.3048569,-1.9652272,0
0.47170347,-0.81473804,0
1.4650435,-2.1529956,0
2.8740807,-3.7014632,0
2.8512883,-3.678555,0
2.9075005,-3.8160071,0
2.436526,-3.2757373,0
0.60077244,-0.98974943,0
0.4351917,-0.7291945,0
0.2889423,-0.5378398,0
-1.4951949,1.8010886,0
-2.929696,3.9173021,1
2.9090652,-3.8316162,0
2.958514,-3.829742,0
2.9546537,-3.8192363,0
2.9472933,-3.8246813,0
2.359871,-3.1522245,0
2.9315813,-3.7723148,0
2.6673985,-3.5232015,0
2.3768234,-3.2182312,0
2.878708,-3.8003857,0
2.930453,-3.8099535,0
2.8832102,-3.790419,0
2.9092636,-3.7964616,0
2.820256,-3.6478972,0
2.8320782,-3.693346,0
-0.4356904,0.6327605,0
1.1955104,-1.8535725,0
-0.627614,0.83547217,0
-0.000751211,-0.013301983,0
1.6002917,-2.3972492,0
2.7347643,-3.5895452,0
1.5076582,-2.2203686,0
0.78804123,-1.2755768,0
1.9039288,-2.6962614,0
0.056821223,-0.14214534,0
0.7788032,-1.2610594,0
1.0887675,-1.7342769,0
2.951601,-3.8252172,0
2.934364,-3.8008184,0
2.7940087,-3.6340165,0
2.4327297,-3.2828104,0
1.9166157,-2.7609572,0
2.8948307,-3.8257294,0
0.44896042,-0.77235806,0
-1.8233702,2.1643066,0
-2.114979,2.3130493,0
2.9245472,-3.7597075,0
-2.2559714,3.2083786,1
2.957258,-3.7965295,0
2.3901021,-3.2294235,0
2.9457047,-3.7965884,0
2.9108832,-3.8176372,0
2.7557712,-3.5731373,0
-0.037735835,0.100369245,0
-0.076667234,0.17396198,0
0.21606301,-0.36351326,0
0.1615874,-0.23934379,0
1.9868422,-2.7484715,0
1.9868422,-2.7484715,0
2.0467541,-2.8826928,0
0.5582427,-0.87114364,0
-0.14989005,0.2908988,0
0.36020935,-0.56155986,0
-1.4979861,1.9189425,0
-2.0356765,2.3875997,0
1.2905166,-1.9900825,0
1.1855686,-1.8598542,0
2.782708,-3.621357,0
2.8220906,-3.6276314,0
2.9314637,-3.7466943,0
1.52532,-2.2642763,0
2.6800208,-3.4631615,0
2.910627,-3.8033917,0
1.7490858,-2.5435443,0
1.8458349,-2.6253195,0
1.8657951,-2.651135,0
2.7516942,-3.613923,0
2.8912003,-3.7531242,0
2.8945715,-3.8005471,0
1.7635303,-2.5589852,0
1.506475,-2.2206666,0
1.2291455,-1.8840921,0
0.759306,-1.2309084,0
-0.041622758,0.0029647883,0
2.8795042,-3.8162568,0
2.9476166,-3.8168569,0
2.9450598,-3.8113296,0
2.934016,-3.8165998,0
2.1273024,-2.9186049,0
2.925448,-3.7700458,0
1.6910291,-2.4566314,0
2.3473463,-3.1816335,0
2.8856454,-3.804136,0
2.9480503,-3.8121314,0
2.9165535,-3.808471,0
2.8921673,-3.7698114,0
2.8552947,-3.6942568,0
1.6942005,-2.4546015,0
-0.15257321,0.24101111,0
0.9742341,-1.5395299,0
-0.8173575,1.0683122,0
-0.1429822,0.17569396,0
1.8239,-2.627048,0
2.6558335,-3.5121717,0
1.3942995,-2.070397,0
2.1180975,-2.8798928,0
1.8143699,-2.5954847,0
-0.5016444,0.64040065,0
0.67323023,-1.1132214,0
1.71477,-2.5042777,0
2.9444954,-3.811804,0
2.917273,-3.767423,0
2.7739239,-3.6129274,0
2.6227803,-3.494286,0
1.98053,-2.8259234,0
2.8995376,-3.8267283,0
0.337045,-0.5885077,0
-1.8663434,2.1685386,0
-1.9931303,2.190397,0
2.872407,-3.7069933,0
-2.2090566,2.6557088,1
2.9509168,-3.792234,0
2.3223944,-3.1579187,0
2.9394217,-3.801208,0
2.922112,-3.826533,0
2.7501593,-3.5796375,0
0.022953833,-0.023196502,0
-0.015841579,0.032931276,0
0.2510997,-0.42855242,0
0.3501919,-0.55304563,0
1.4650987,-2.1322527,0
1.4650987,-2.1322527,0
2.0860777,-2.914981,0
0.52417624,-0.81057066,0
-0.06806699,0.14282358,0
0.38634378,-0.6038947,0
-1.5104913,1.8657305,0
-1.5941894,1.9218738,0
1.6166527,-2.392269,0
1.4327455,-2.171947,0
2.494553,-3.311922,0
2.8503048,-3.6700892,0
2.8048034,-3.6146107,0
1.245241,-1.8908542,0
2.5481534,-3.3463593,0
2.91474,-3.8062365,0
2.331716,-3.1595955,0
2.008709,-2.7951212,0
1.7761114,-2.544177,0
2.9355946,-3.7922535,0
2.765918,-3.6202579,0
2.8910184,-3.789308,0
1.7606568,-2.530893,0
0.7593864,-1.2410147,0
0.77588445,-1.255449,0
0.61444366,-1.0262436,0
-0.15212467,0.19835877,0
-2.118195,2.3832598,1
-2.0413122,2.2948194,1
-2.8757834,3.8650532,1
2.774683,-3.548551,0
2.9407496,-3.7551506,0
2.9664636,-3.8116653,0
1.0126534,-1.621516,0
-0.42964756,0.5604478,0
-1.4023442,1.6314845,0
-1.2370167,1.4426022,0
2.9486904,-3.8226123,0
2.9544144,-3.8146749,0
2.8821414,-3.7672882,0
-0.62968254,0.83097756,0
2.804871,-3.7014873,0
1.5178802,-2.382721,0
0.6357771,-1.0919114,0
2.9435878,-3.8380635,0
2.9516087,-3.8150048,0
0.06922739,-0.12707457,0
-2.1553836,2.4888258,0
-0.03880631,0.0428358,0
2.5362046,-3.4213321,0
0.64361596,-1.1017859,0
2.955986,-3.8015504,0
-2.1459105,2.4016807,0
1.9346803,-2.7946823,0
2.9329967,-3.7824132,0
0.3657648,-0.6305799,0
1.465626,-2.2417293,0
2.903919,-3.8204374,0
1.2934554,-2.0266972,0
0.8202969,-1.3923731,0
0.56241673,-1.0371845,0
2.988808,-3.837689,0
2.9094517,-3.7555435,0
-2.21149,2.5557988,1
2.7196827,-3.5893035,0
-1.1758935,1.4071496,0
-1.4495893,1.7023025,0
2.979373,-3.8126493,0
0.18372096,-0.24050783,0
0.12296202,-0.14203762,0
0.30129457,-0.5099168,0
0.22067,-0.29925296,0
0.31398842,-0.55384254,0
0.31398842,-0.55384254,0
0.8198454,-1.3341613,0
0.008838342,0.15199254,0
-0.0008753675,0.17791128,0
-0.09917799,0.18877073,0
0.8023841,-1.4145218,0
-0.1307196,0.15059279,0
1.8135601,-2.6697607,0
2.9484267,-3.8283823,0
-1.9652401,2.2958093,0
-1.1446261,1.4093654,0
0.4232376,-0.7447504,0
0.10774637,-0.25466293,0
-1.9292932,2.1734765,0
-0.7061403,0.9038285,0
-0.13938016,0.1843161,0
-1.1309588,1.3102388,0
-0.34514898,0.46740022,0
2.992059,-3.8435953,0
2.9819784,-3.830232,0
2.9270678,-3.822755,0
2.9353366,-3.7692099,0
1.5719389,-2.3261657,0
0.65939033,-1.1302152,0
0.7477252,-1.264307,0
0.64943194,-1.1697507,0
-2.9389038,3.9254432,1
-2.2044601,2.6825352,1
1.7676795,-2.522882,0
2.6586218,-3.4548311,0
2.2633028,-3.085762,0
1.4859385,-2.2245834,0
-1.7375275,2.0385754,0
-1.3310664,1.6247087,0
-1.327641,1.5759556,0
2.0789602,-2.8824399,0
2.929253,-3.7963643,0
-0.1440108,0.23850413,0
1.0595378,-1.6637653,0
2.4932408,-3.424736,0
1.3308257,-2.0967202,0
0.6733415,-1.1024312,0
2.8698688,-3.781456,0
2.8794703,-3.7626476,0
-0.7497972,1.0027862,0
-1.8822398,2.2314463,0
2.518032,-3.335742,0
2.008993,-2.881087,0
0.41081807,-0.6930845,0
2.9448476,-3.8242655,0
-2.2430897,3.0097673,0
-1.7084764,2.0562446,0
1.1607366,-1.8190157,0
2.8367553,-3.678617,0
2.54041,-3.4417195,0
2.876471,-3.8183572,0
1.1947329,-1.836218,0
0.6065713,-1.0155855,0
0.7815501,-1.3035208,0
2.974969,-3.8404155,0
2.3499494,-3.2219472,0
-2.2530746,3.129749,1
1.2664019,-1.9313669,0
0.049491227,-0.12509133,0
-0.33140352,0.5023732,0
2.9405897,-3.7666633,0
-1.2048817,1.499384,0
-0.188173,0.29492027,0
-0.34842852,0.5488489,0
-0.15164874,0.2302504,0
-0.32073256,0.41717687,0
-0.32073256,0.41717687,0
1.1175423,-1.7322223,0
-0.97762007,1.2849215,0
-0.4921595,0.75390124,0
-0.07941526,0.10641861,0
0.8926985,-1.5067444,0
0.046382062,-0.04832086,0
0.9874235,-1.5797951,0
2.3279717,-3.2347593,0
-1.5291893,1.8919263,0
-2.1605496,2.4400284,0
-2.4631398,3.5830393,0
-2.2399879,3.005093,0
-2.269447,3.0448818,0
1.9014739,-2.7303288,0
1.8031058,-2.5671687,0
1.7275045,-2.4821873,0
0.3804298,-0.6166568,0
2.9659457,-3.846659,0
2.929864,-3.807825,0
2.8948343,-3.8041155,0
2.931145,-3.8063853,0
0.28732765,-0.49963912,0
-0.064129636,0.08057564,0
1.0663304,-1.6608651,0
0.34256393,-0.6177269,0
-2.1220732,2.4171329,1
1.2555842,-1.915346,0
2.5131264,-3.2938643,0
1.7096199,-2.4615173,0
1.2329093,-1.8806281,0
-1.3583834,1.6816306,0
-1.1641991,1.4597507,0
-0.868031,1.0694699,0
2.624917,-3.4478936,0
2.9282393,-3.7875443,0
2.034884,-2.8066087,0
1.1349288,-1.7560819,0
2.6520305,-3.5688462,0
1.6140096,-2.4258409,0
1.068722,-1.6618671,0
2.9272394,-3.8176367,0
2.9324317,-3.8090944,0
-0.99773264,1.2888057,0
-1.7245443,2.0882337,0
2.3573377,-3.1476169,0
2.437739,-3.308324,0
0.5374845,-0.8880471,0
2.9491217,-3.827759,0
-2.2461772,2.9976237,0
-2.304142,3.3152132,0
1.2206624,-1.8901813,0
2.789066,-3.610436,0
2.4902205,-3.3562546,0
2.8842556,-3.8213768,0
0.7706905,-1.2482231,0
0.82141054,-1.3311052,0
0.5914684,-1.0141232,0
2.9777594,-3.8383918,0
2.469234,-3.3189344,0
-2.2433298,2.9142928,1
1.2597731,-1.9113462,0
0.08592211,-0.19475138,0
-0.45424753,0.65330815,0
2.8840897,-3.6853895,0
-1.1916956,1.4642885,0
-0.2570115,0.3672668,0
-0.5916911,0.88012207,0
-0.37198496,0.5036682,0
-0.51913524,0.6619599,0
-0.51913524,0.6619599,0
0.7696098,-1.2136914,0
-0.984372,1.2962837,0
-0.48547682,0.7175683,0
-0.2232533,0.30157712,0
0.85600996,-1.4323721,0
0.0583724,-0.078432105,0
0.97647876,-1.5503182,0
2.6086826,-3.486444,0
-1.0952542,1.411408,0
-2.129028,2.3899016,0
-2.4398582,3.5460856,0
-2.6052756,3.7096503,0
-2.2733345,2.9965367,0
2.031313,-2.8503978,0
2.1339817,-2.9157894,0
1.8660581,-2.6199856,0
0.5817324,-0.9475678,0
2.970456,-3.8478825,0
2.9436193,-3.8197572,0
2.9053462,-3.8076122,0
2.9189677,-3.7849333,0
0.09831951,-0.20751685,0
0.115451925,-0.21781537,0
0.8309679,-1.336557,0
0.19794561,-0.38955173,0
2.717773,-3.4941292,0
2.9210687,-3.7413857,0
2.567171,-3.3707778,0
0.7721934,-1.2738912,0
0.7415436,-1.2342259,0
-0.56198794,0.76771814,0
-1.5439527,1.7826557,0
2.8961458,-3.7490895,0
2.920299,-3.773378,0
2.862763,-3.713104,0
0.26907244,-0.45312765,0
2.6725943,-3.5622134,0
2.0834835,-2.948141,0
0.6125405,-1.0407573,0
2.92258,-3.790238,0
2.8809073,-3.7125645,0
0.29280788,-0.49291912,0
-1.6672326,1.9737202,0
2.0407615,-2.8449154,0
2.8860807,-3.7511177,0
0.77305675,-1.292608,0
2.8749824,-3.7239833,0
-2.1874895,2.5785568,0
2.6178818,-3.4569893,0
2.9301052,-3.7967901,0
1.4075222,-2.1347368,0
1.7188022,-2.5098286,0
2.8609214,-3.787016,0
1.9996676,-2.808887,0
2.8378644,-3.6599731,0
1.3566686,-2.1134884,0
2.9628153,-3.8328476,0
2.871688,-3.7225926,0
-2.1903286,2.5096302,1
2.8844109,-3.763791,0
-0.16933008,0.24994144,0
-0.70586044,0.93408465,0
2.9413657,-3.773675,0
0.19138677,-0.25460446,0
0.09462467,-0.122051,0
0.3608745,-0.5961386,0
0.3721152,-0.5621293,0
0.3985046,-0.67604077,0
0.3985046,-0.67604077,0
0.6707538,-1.0965354,0
-0.4447769,0.6597726,0
-0.22540928,0.43988913,0
-0.11161992,0.18918687,0
1.1135112,-1.861387,0
0.95835006,-1.5706083,0
0.97151256,-1.5920523,0
2.6646957,-3.52395,0
-1.0628705,1.4060045,0
0.12958087,-0.26399124,0
0.82640815,-1.3529205,0
-0.05308027,0.024176897,0
0.36671424,-0.6791752,0
0.3990866,-0.68029326,0
2.307361,-3.132084,0
-0.20481555,0.29221576,0
0.862911,-1.3982514,0
2.962406,-3.8129454,0
2.9453974,-3.796832,0
2.897935,-3.7938735,0
2.9032454,-3.75038,0
2.4640074,-3.2321842,0
0.7848022,-1.3050427,0
1.0171394,-1.6176866,0
1.1942902,-1.8569732,0
-2.8924875,3.873648,1
-2.2433767,2.6767583,1
-2.8786283,3.860757,1
2.9536242,-3.8319607,0
2.721727,-3.4988637,0
2.9235005,-3.7032614,0
2.7027001,-3.510583,0
2.8727508,-3.688558,0
0.57610595,-0.9179914,0
-0.09138472,0.29049516,0
1.622849,-2.3998542,0
-0.16377239,0.26568013,0
-0.1630264,0.23366351,0
2.6963024,-3.5479264,0
2.6849816,-3.5349689,0
-0.15744948,0.23089899,0
-0.6135316,0.86742973,0
0.3654734,-0.6047417,0
0.7337675,-1.2132993,0
-0.4878619,0.6222184,0
2.8503404,-3.6748643,0
2.440688,-3.234085,0
1.3669183,-2.029112,0
-2.5360918,3.6609025,0
2.1809125,-2.9805126,0
1.3238261,-2.0135105,0
2.9099762,-3.8223672,0
0.5751043,-0.93394244,0
0.04290524,-0.0736484,0
0.5408492,-0.9226949,0
2.6123328,-3.4132857,0
0.62587976,-1.023638,0
2.7523508,-3.5211244,0
-2.3014264,3.27816,1
2.9695125,-3.8053095,0
-0.046082005,0.12000931,0
2.8092237,-3.5846448,0
-0.39757296,0.5966016,0
-0.13549931,0.2303611,0
0.045960844,-0.04195386,0
0.054281376,-0.06173446,0
-0.17886962,0.30003372,0
-0.17886962,0.30003372,0
1.005871,-1.5608759,0
-0.41126344,0.6072843,0
-1.0823095,1.4561462,0
0.04530315,-0.0358152,0
-0.6035223,0.8358958,0
-0.39830136,0.61730427,0
0.5931686,-0.98312974,0
2.333737,-3.209147,0
0.22014089,-0.36240482,0
-0.48677802,0.72235024,0
0.24954486,-0.42065713,0
0.3450756,-0.58946586,0
-1.0043343,1.351778,0
2.46621,-3.2959366,0
0.6237974,-1.0404248,0
0.5158417,-0.8586174,0
-0.40937516,0.56092995,0
2.974586,-3.835552,0
2.9559348,-3.790013,0
2.9243822,-3.7950647,0
1.8721879,-2.665618,0
-0.20899841,0.28765646,0
-1.1191801,1.4135273,0
0.43902093,-0.74538004,0
-0.33983725,0.47539893,0
-2.2462006,2.7640142,1
-2.8724508,3.8478074,1
2.9477272,-3.8431754,0
2.9629774,-3.7582192,0
2.9790606,-3.7909386,0
2.8021898,-3.6364007,0
2.9348457,-3.7745967,0
2.753689,-3.5810423,0
0.8805567,-1.4131988,0
2.473352,-3.347941,0
1.4644135,-2.2395358,0
0.70569193,-1.132867,0
2.9512029,-3.8253467,0
2.9601855,-3.8208284,0
-0.52465546,0.72412694,0
0.7458874,-1.1727538,0
1.9711759,-2.7633848,0
1.7065691,-2.5150065,0
0.65711224,-1.0730702,0
2.973783,-3.8390737,0
2.9602904,-3.8245895,0
2.5922532,-3.4256926,0
-2.2072036,2.7127357,0
2.5788434,-3.3932443,0
2.754087,-3.5872364,0
2.888843,-3.807803,0
1.5265694,-2.2645512,0
1.1475374,-1.7796283,0
1.2896532,-1.9921541,0
2.898007,-3.7150555,0
2.150538,-2.9779196,0
2.9434595,-3.7555332,0
-2.940268,3.9216852,1
2.9559975,-3.8305287,0
1.6834166,-2.427147,0
2.9602036,-3.7755609,0
-0.2622735,0.40973243,0
0.1775161,-0.26069024,0
0.28346264,-0.4514907,0
0.59128803,-0.92113763,0
0.34060022,-0.54927784,0
0.34060022,-0.54927784,0
1.1892823,-1.8076588,0
0.23493955,-0.31923342,0
0.060173325,-0.033623993,0
0.43782324,-0.69932944,0
-0.27997667,0.42123076,0
0.35054004,-0.55235684,0
0.9960443,-1.5805913,0
2.3550005,-3.220171,0
-0.10982284,0.15644222,0
0.9681121,-1.5153493,0
0.19860624,-0.3360988,0
1.6395956,-2.3818986,0
0.53476375,-0.8958746,0
2.9236116,-3.7754478,0
1.942405,-2.7294397,0
1.8853928,-2.6579804,0
1.7382557,-2.4948356,0
2.979619,-3.8447237,0
2.9708595,-3.822968,0
2.9227448,-3.8185859,0
2.878983,-3.7039526,0
0.5675101,-0.9635861,0
0.69865453,-1.1429319,0
1.1652894,-1.8124267,0
0.58095104,-0.99672794,0
-1.8694395,2.1335835,1
2.8479338,-3.8022227,0
2.9288316,-3.821751,0
2.9079752,-3.8087986,0
1.8241355,-2.5604835,0
2.4434888,-3.2916956,0
2.8241155,-3.6491575,0
2.831623,-3.723903,0
2.8893397,-3.7914827,0
2.323585,-3.2197216,0
2.1243525,-2.9376369,0
2.421438,-3.289198,0
2.8133955,-3.6757762,0
1.8804358,-2.646192,0
-1.0049716,1.35112,0
2.8965268,-3.7962039,0
2.7482715,-3.6715465,0
2.0987458,-2.903871,0
2.9010847,-3.8235013,0
2.861733,-3.810288,0
2.4330626,-3.3882694,0
0.97116387,-1.5328991,0
2.845338,-3.7971015,0
2.879743,-3.766677,0
2.8292956,-3.7570136,0
2.626429,-3.450189,0
2.8582253,-3.7091055,0
2.8719733,-3.7461667,0
2.9311447,-3.8359568,0
2.9115572,-3.7932162,0
2.8744597,-3.808032,0
-0.57823724,0.7861548,1
2.858431,-3.8018289,0
2.925368,-3.837182,0
1.9592497,-2.730172,0
0.4380679,-0.66373646,0
0.20927805,-0.30053413,0
0.5537027,-0.87014914,0
0.27804667,-0.39656767,0
1.1739428,-1.7568668,0
1.1739428,-1.7568668,0
1.7064519,-2.4750872,0
-0.30516472,0.47156864,0
-0.08797349,0.22744086,0
0.13683322,-0.17871113,0
0.45848718,-0.7841546,0
1.7010045,-2.4974594,0
0.70434284,-1.1516316,0
2.341058,-3.200573,0
1.2409269,-1.8533742,0
2.0706975,-2.8426943,0
2.8916616,-3.7513251,0
2.6755822,-3.5935736,0
0.9050423,-1.4078054,0
2.9037151,-3.7988873,0
2.8746567,-3.7986321,0
2.9148922,-3.812104,0
2.898376,-3.7347465,0
2.9490695,-3.8210447,0
2.9325957,-3.7982867,0
2.8466754,-3.7553086,0
2.4289389,-3.30298,0
2.4922004,-3.2956252,0
0.69849527,-1.1105866,0
1.9168632,-2.7049253,0
1.4549485,-2.1725698,0
2.9322066,-3.827445,0
2.9592412,-3.7829108,0
2.949522,-3.7968805,0
2.9028244,-3.7207477,0
2.924458,-3.731411,0
2.806581,-3.601971,0
2.0121245,-2.8399787,0
2.8292336,-3.693224,0
2.0510118,-2.8875961,0
0.80861056,-1.3046162,0
2.8954215,-3.7262936,0
2.9343572,-3.76486,0
2.6148639,-3.3604045,0
-0.9871459,1.309963,0
2.9157891,-3.72904,0
2.578977,-3.4592757,0
1.2487152,-1.9011843,0
2.9178,-3.805138,0
2.9492185,-3.8201327,0
2.8717554,-3.6831212,0
-1.5206139,1.8280215,0
2.8555257,-3.7051973,0
2.9010353,-3.7742033,0
2.8194377,-3.736919,0
2.7920156,-3.586643,0
2.824822,-3.6128705,0
2.912775,-3.750852,0
2.9471316,-3.8236535,0
2.8689203,-3.698722,0
2.956932,-3.8045125,0
-2.941806,3.9247122,1
2.9442039,-3.8045857,0
2.9278047,-3.7841053,0
2.938321,-3.7612643,0
0.12463762,-0.16930166,0
0.17214473,-0.2639523,0
0.50034344,-0.81789863,0
0.4314146,-0.693249,0
0.55343926,-0.8813269,0
0.55343926,-0.8813269,0
1.0853504,-1.676905,0
-0.19011384,0.36208114,0
-0.021281062,0.10319627,0
-0.14169864,0.23920411,0
0.16851988,-0.2969673,0
2.4093213,-3.2249494,0
0.8347008,-1.353423,0
2.9143205,-3.7346897,0
0.18826936,-0.3103168,0
2.941547,-3.7466054,0
2.9616735,-3.7952907,0
2.6660967,-3.4481993,0
2.707805,-3.45893,0
2.874981,-3.7020764,0
2.9273794,-3.7817683,0
2.842205,-3.627808,0
2.9061685,-3.6709404,0
2.9148216,-3.7937663,0
2.8742118,-3.7623618,0
2.8667638,-3.7591035,0
2.891069,-3.7496288,0
2.6300228,-3.399611,0
-1.1884136,1.5320506,0
1.4980922,-2.1938488,0
0.8611351,-1.377955,0
-2.1533172,2.4009283,0
-1.9675958,2.187399,0
2.9125457,-3.7919703,0
2.9185286,-3.7934172,0
2.878757,-3.7282066,0
0.58035636,-0.9489564,0
2.8512712,-3.7693517,0
2.803778,-3.7154386,0
1.3821065,-2.1088567,0
2.8661427,-3.7384014,0
2.921289,-3.7919216,0
1.4837689,-2.2225156,0
-1.2011921,1.4128351,0
2.9377172,-3.7903547,0
2.880069,-3.7876148,0
0.9836737,-1.5583094,0
2.9355454,-3.8423045,0
-2.0436368,2.287741,0
-0.53714687,0.7079991,0
2.9485111,-3.8052309,0
0.8030834,-1.3095877,0
2.9121017,-3.8439708,0
2.8835323,-3.841412,0
2.6196835,-3.4657707,0
2.8702068,-3.7015803,0
2.6576076,-3.5138545,0
2.9624994,-3.8394012,0
2.9122365,-3.787445,0
-2.0262454,2.2858217,0
2.8198605,-3.6464832,0
-2.234397,2.9109578,1
0.118954696,-0.18298125,0
2.911603,-3.818654,0
-0.6325134,0.83796716,0
-0.41060063,0.5871897,0
-0.13811249,0.22612533,0
-0.46465755,0.63656145,0
-0.3461586,0.46685737,0
-0.3461586,0.46685737,0
0.84983355,-1.3451799,0
-1.4176846,1.7661736,0
-0.26520652,0.45196387,0
-0.4396393,0.6195289,0
2.0090656,-2.9697626,0
2.2611094,-3.2058246,0
1.628176,-2.4545238,0
2.561531,-3.5032043,0
0.94194615,-1.4790661,0
2.2123375,-3.045542,0
0.6101413,-1.0094177,0
-0.42055708,0.5776935,0
1.8832282,-2.6697245,0
0.88624144,-1.4260727,0
-0.5192165,0.735688,0
0.24514283,-0.4201266,0
0.56255484,-0.9360823,0
2.9408135,-3.824235,0
2.9357219,-3.8208046,0
2.8814228,-3.7912946,0
2.9118118,-3.8276696,0
2.1171947,-2.9288425,0
1.215068,-1.892755,0
2.0794656,-2.9016054,0
2.133854,-2.963992,0
-2.8999372,3.8875065,1
2.8536863,-3.7022295,0
2.9350402,-3.8078983,0
2.905504,-3.7597423,0
0.3372733,-0.5063481,0
2.4590855,-3.3378863,0
1.594922,-2.3932993,0
0.84361887,-1.368804,0
2.934102,-3.80721,0
2.9562583,-3.8291883,0
-0.15776576,0.22491567,0
-0.49829283,0.7501485,0
1.7234143,-2.5140882,0
1.7383422,-2.5644546,0
1.0528879,-1.6657627,0
2.929725,-3.7810771,0
-1.92155,2.1909828,0
0.19090872,-0.28598893,0
2.0934005,-2.9442086,0
0.07576725,-0.113127336,0
1.6153498,-2.441077,0
2.921431,-3.8469617,0
0.83442557,-1.3600355,0
0.36009216,-0.61006474,0
0.7643709,-1.2861656,0
2.9465501,-3.7926102,0
2.2739725,-3.1390343,0
-2.1668894,2.4365726,0
1.8235466,-2.6335473,0
-2.1645997,2.4177392,0
-2.9351082,3.9230325,1
2.935851,-3.7805686,0
0.21916692,-0.27167153,0
0.02372809,0.084552355,0
0.14615262,-0.1874842,0
0.48858488,-0.73927736,0
0.18906482,-0.30445674,0
0.18906482,-0.30445674,0
1.3764961,-2.0679822,0
0.051108807,-0.017941123,0
-0.17468938,0.4664474,0
0.17742063,-0.23892903,0
0.69479907,-1.1882927,0
0.6095123,-0.9843709,0
1.3481404,-2.0950475,0
2.716232,-3.613983,0
0.8019018,-1.2985423,0
0.8001358,-1.3186843,0
-0.12450429,0.178004,0
-0.016772976,0.032275468,0
-0.14330767,0.15065454,0
-1.6078234,1.9083579,0
-1.6860468,1.9624219,0
-1.1339875,1.29423,0
-0.663662,0.8121911,0
2.9749794,-3.8464572,0
2.957428,-3.8161006,0
2.9162612,-3.8230772,0
2.80786,-3.6881495,0
0.75045455,-1.2511486,0
0.23772882,-0.4108299,0
-0.2094839,0.27809387,0
0.20614259,-0.39399475,0
2.9710407,-3.831044,0
2.9663777,-3.8304036,0
2.9262667,-3.7838185,0
1.1745808,-1.8352355,0
2.7047486,-3.598123,0
2.3563528,-3.276905,0
2.287197,-3.1256483,0
2.9629693,-3.8292434,0
2.9640913,-3.842872,0
0.77293533,-1.2378981,0
-1.3059219,1.5609343,0
2.7460294,-3.5662186,0
2.8513634,-3.7198706,0
2.0771904,-2.9129083,0
2.9729745,-3.8463001,0
-1.043637,1.2824149,0
0.9707155,-1.5483065,0
2.9268162,-3.7661676,0
1.032935,-1.6410234,0
2.751641,-3.637036,0
2.9056795,-3.8376079,0
1.7144244,-2.5178082,0
2.1684027,-2.9987407,0
2.62849,-3.480624,0
2.987959,-3.8371358,0
2.8695388,-3.7276886,0
-1.9800613,2.2189958,0
2.9229345,-3.7486959,0
-0.6786688,0.8740798,0
-2.7464755,3.784372,1
2.973856,-3.8164246,0
0.1565016,-0.21746883,0
0.27539,-0.41791436,0
0.4016472,-0.6515209,0
0.60865647,-0.93741906,0
0.5593722,-0.89984757,0
0.5593722,-0.89984757,0
1.895054,-2.6886454,0
0.3566534,-0.527732,0
0.15241237,-0.18913914,0
0.33158672,-0.52070355,0
1.6389153,-2.5185122,0
0.74211776,-1.2405226,0
2.414421,-3.306221,0
2.9562914,-3.8287387,0
-1.7516531,2.044958,0
1.1060404,-1.7584218,0
0.23927148,-0.43021908,0
1.1974472,-1.862162,0
0.8085673,-1.3495204,0
-0.2709722,0.38304463,0
-0.18919727,0.24800977,0
-0.44669524,0.54084176,0
-0.64352524,0.7996625,0
2.9617753,-3.8077364,0
2.9732893,-3.837888,0
2.946548,-3.8436265,0
